test,run,seed,epoch,fitness,workloadImbalance,crossShardWorkload,convergenceIterations
14,22,"	-1",1,37545.688,18073.375,57018,-1
14,22,"	-1",2,44746.75,24573.5,64920,-1
14,22,"	-1",3,41957,18618,65296,-1
14,22,"	-1",4,41088.75,20121.5,62056,-1
14,22,"	-1",5,38720.156,17589.312,59851,-1
14,22,"	-1",6,36869.875,18103.75,55636,-1
14,22,"	-1",7,33048.094,18275.188,47821,91
14,22,"	-1",8,38581.5,21787,55376,-1
14,22,"	-1",9,41599.281,24855.562,58343,-1
14,22,"	-1",10,32653.344,28421.688,36885,-1
14,22,"	-1",11,21227.719,11470.438,30985,97
14,22,"	-1",12,27779.844,9442.688,46117,88
14,22,"	-1",13,27499.219,13389.438,41609,83
14,22,"	-1",14,35246.969,18444.938,52049,-1
14,22,"	-1",15,30378.344,17631.688,43125,-1
14,22,"	-1",16,27631.906,15548.812,39715,-1
14,22,"	-1",17,28640.531,16306.062,40975,-1
14,22,"	-1",18,28979.812,19009.625,38950,-1
14,22,"	-1",19,28515.062,18712.125,38318,-1
14,22,"	-1",20,29168.344,18187.688,40149,-1
14,22,"	-1",21,31340.188,15774.375,46906,-1
14,22,"	-1",22,27959.344,15209.688,40709,-1
14,22,"	-1",23,30671.531,14320.062,47023,-1
14,22,"	-1",24,30874.969,11204.938,50545,-1
14,22,"	-1",25,32996.719,11408.438,54585,97
14,22,"	-1",26,30853.156,13711.312,47995,-1
14,22,"	-1",27,32150.75,8677.5,55624,-1
14,22,"	-1",28,26890.406,10465.812,43315,-1
14,22,"	-1",29,31148.062,12122.125,50174,-1
14,22,"	-1",30,30972.906,13526.812,48419,-1
14,23,"	-1",1,38056.219,18263.438,57849,-1
14,23,"	-1",2,46541.781,28212.562,64871,-1
14,23,"	-1",3,40676.438,19014.875,62338,93
14,23,"	-1",4,39121.719,16522.438,61721,-1
14,23,"	-1",5,35493.344,16357.688,54629,-1
14,23,"	-1",6,33698.531,15190.062,52207,92
14,23,"	-1",7,35341.406,21207.812,49475,-1
14,23,"	-1",8,36818.812,18719.625,54918,-1
14,23,"	-1",9,44920.188,27206.375,62634,-1
14,23,"	-1",10,29356.875,21861.75,36852,76
14,23,"	-1",11,19905,11458,28352,-1
14,23,"	-1",12,27451.281,8927.562,45975,99
14,23,"	-1",13,35295.219,23269.438,47321,-1
14,23,"	-1",14,37029.031,21947.062,52111,-1
14,23,"	-1",15,27079.875,16811.75,37348,-1
14,23,"	-1",16,25718.438,15130.875,36306,-1
14,23,"	-1",17,28679.188,16324.375,41034,-1
14,23,"	-1",18,28533,19306,37760,-1
14,23,"	-1",19,32288.688,21447.375,43130,-1
14,23,"	-1",20,31241.219,18345.438,44137,-1
14,23,"	-1",21,31361.812,15997.625,46726,-1
14,23,"	-1",22,27472.594,14036.188,40909,-1
14,23,"	-1",23,28823.656,13844.312,43803,-1
14,23,"	-1",24,29903.344,11369.688,48437,-1
14,23,"	-1",25,34678.875,11513.75,57844,-1
14,23,"	-1",26,31039.5,14031,48048,-1
14,23,"	-1",27,31630.5,8797,54464,-1
14,23,"	-1",28,27009.656,10504.312,43515,-1
14,23,"	-1",29,29141.469,11289.938,46993,-1
14,23,"	-1",30,30918.594,13712.188,48125,-1
14,24,"	-1",1,37491.406,18243.812,56739,-1
14,24,"	-1",2,42327.375,25002.75,59652,100
14,24,"	-1",3,42515.969,20486.938,64545,99
14,24,"	-1",4,38918.125,16096.25,61740,-1
14,24,"	-1",5,35413.344,16453.688,54373,-1
14,24,"	-1",6,33555,15446,51664,86
14,24,"	-1",7,34383,19118,49648,-1
14,24,"	-1",8,37214.375,18920.75,55508,-1
14,24,"	-1",9,44135.812,27481.625,60790,-1
14,24,"	-1",10,25255.531,14976.062,35535,98
14,24,"	-1",11,21971.875,11747.75,32196,100
14,24,"	-1",12,24724.781,9186.562,40263,79
14,24,"	-1",13,32415.469,13437.938,51393,-1
14,24,"	-1",14,34217.219,16713.438,51721,-1
14,24,"	-1",15,27275.188,16940.375,37610,98
14,24,"	-1",16,26065.844,15086.688,37045,100
14,24,"	-1",17,28398.469,16443.938,40353,-1
14,24,"	-1",18,29641.125,18838.25,40444,-1
14,24,"	-1",19,27394.125,18552.25,36236,-1
14,24,"	-1",20,30047.219,18357.438,41737,-1
14,24,"	-1",21,28786.062,15382.125,42190,-1
14,24,"	-1",22,30615.625,14595.25,46636,-1
14,24,"	-1",23,31308.906,15014.812,47603,-1
14,24,"	-1",24,29844.625,11245.25,48444,-1
14,24,"	-1",25,34446.375,11672.75,57220,-1
14,24,"	-1",26,30699.031,13879.062,47519,-1
14,24,"	-1",27,32096.312,8586.625,55606,-1
14,24,"	-1",28,26702.625,10625.25,42780,-1
14,24,"	-1",29,29381.156,10287.312,48475,-1
14,24,"	-1",30,30793.312,13420.625,48166,-1
14,25,"	-1",1,37281.156,18247.312,56315,-1
14,25,"	-1",2,46221.75,27379.5,65064,-1
14,25,"	-1",3,42107.219,18957.438,65257,-1
14,25,"	-1",4,42129.875,20623.75,63636,-1
14,25,"	-1",5,38015.531,17296.062,58735,-1
14,25,"	-1",6,32907.562,14201.125,51614,-1
14,25,"	-1",7,34431.938,18749.875,50114,-1
14,25,"	-1",8,33037.469,19065.938,47009,97
14,25,"	-1",9,43579.312,24912.625,62246,-1
14,25,"	-1",10,29857.75,22827.5,36888,-1
14,25,"	-1",11,21809.344,11517.688,32101,-1
14,25,"	-1",12,25493.969,10794.938,40193,-1
14,25,"	-1",13,27438.031,13341.062,41535,-1
14,25,"	-1",14,36662.656,16850.312,56475,97
14,25,"	-1",15,30347.969,17814.938,42881,-1
14,25,"	-1",16,27308.375,15348.75,39268,-1
14,25,"	-1",17,29037.344,16405.688,41669,-1
14,25,"	-1",18,28124.094,18923.188,37325,-1
14,25,"	-1",19,28275.031,19271.062,37279,-1
14,25,"	-1",20,30882.094,17975.188,43789,-1
14,25,"	-1",21,28688.781,15146.562,42231,-1
14,25,"	-1",22,27638.469,14059.938,41217,-1
14,25,"	-1",23,29874.875,15169.75,44580,-1
14,25,"	-1",24,31332.25,11232.5,51432,99
14,25,"	-1",25,33565.375,11798.75,55332,-1
14,25,"	-1",26,30559.281,13719.562,47399,-1
14,25,"	-1",27,31078,8668,53488,-1
14,25,"	-1",28,27024.906,10654.812,43395,100
14,25,"	-1",29,31144.344,12203.688,50085,-1
14,25,"	-1",30,30919.406,13707.812,48131,-1
14,26,"	-1",1,37571.094,18329.188,56813,-1
14,26,"	-1",2,45196.25,24992.5,65400,-1
14,26,"	-1",3,42101.062,18636.125,65566,-1
14,26,"	-1",4,39061.562,16685.125,61438,-1
14,26,"	-1",5,38374.656,17602.312,59147,-1
14,26,"	-1",6,35575.156,14979.312,56171,-1
14,26,"	-1",7,35836.594,21884.188,49789,-1
14,26,"	-1",8,37250,18932,55568,-1
14,26,"	-1",9,47685.094,34605.188,60765,-1
14,26,"	-1",10,25545.688,14953.375,36138,95
14,26,"	-1",11,21929.719,11578.438,32281,-1
14,26,"	-1",12,22304.281,10329.562,34279,-1
14,26,"	-1",13,27537.281,13339.562,41735,85
14,26,"	-1",14,34507.344,17953.688,51061,-1
14,26,"	-1",15,27298.469,16931.938,37665,-1
14,26,"	-1",16,25391.25,15318.5,35464,-1
14,26,"	-1",17,28079.562,16961.125,39198,-1
14,26,"	-1",18,30876.969,18952.938,42801,-1
14,26,"	-1",19,27883.812,18369.625,37398,-1
14,26,"	-1",20,29614.156,18593.312,40635,-1
14,26,"	-1",21,27884.719,15328.438,40441,-1
14,26,"	-1",22,31085.594,15406.188,46765,-1
14,26,"	-1",23,29047.938,13645.875,44450,-1
14,26,"	-1",24,30292.531,11914.062,48671,-1
14,26,"	-1",25,33944.969,12080.938,55809,-1
14,26,"	-1",26,30778.219,13627.438,47929,-1
14,26,"	-1",27,32119.312,8376.625,55862,99
14,26,"	-1",28,26941.344,10645.688,43237,-1
14,26,"	-1",29,26179.094,10873.188,41485,-1
14,26,"	-1",30,30714.688,13419.375,48010,-1
14,27,"	-1",1,37175.844,18474.688,55877,-1
14,27,"	-1",2,45015.375,24634.75,65396,-1
14,27,"	-1",3,42318.406,18969.812,65667,-1
14,27,"	-1",4,38241.531,15972.062,60511,-1
14,27,"	-1",5,37728.375,17180.75,58276,-1
14,27,"	-1",6,35454,16236,54672,88
14,27,"	-1",7,34657.219,19177.438,50137,95
14,27,"	-1",8,37138.438,18674.875,55602,-1
14,27,"	-1",9,45684.688,28847.375,62522,99
14,27,"	-1",10,25936.719,14872.438,37001,93
14,27,"	-1",11,22031.562,11441.125,32622,93
14,27,"	-1",12,25412.906,8886.812,41939,94
14,27,"	-1",13,27465.531,13092.062,41839,98
14,27,"	-1",14,34113.594,16454.188,51773,100
14,27,"	-1",15,26625.938,16705.875,36546,-1
14,27,"	-1",16,28356.656,17214.312,39499,-1
14,27,"	-1",17,28726.688,16739.375,40714,-1
14,27,"	-1",18,30753.281,19019.562,42487,-1
14,27,"	-1",19,30930.219,19019.438,42841,-1
14,27,"	-1",20,29657.375,18430.75,40884,-1
14,27,"	-1",21,28389.438,15752.875,41026,-1
14,27,"	-1",22,28037,14298,41776,-1
14,27,"	-1",23,28850.25,13836.5,43864,-1
14,27,"	-1",24,31033.906,11152.812,50915,100
14,27,"	-1",25,33302.438,11818.875,54786,-1
14,27,"	-1",26,30823.969,13998.938,47649,-1
14,27,"	-1",27,27120.219,9719.438,44521,-1
14,27,"	-1",28,27170.781,10766.562,43575,-1
14,27,"	-1",29,30584.375,10716.75,50452,-1
14,27,"	-1",30,30953.312,13740.625,48166,-1
14,28,"	-1",1,37659.688,18173.375,57146,-1
14,28,"	-1",2,42652.438,24982.875,60322,78
14,28,"	-1",3,42152.438,18942.875,65362,-1
14,28,"	-1",4,40590.438,19690.875,61490,-1
14,28,"	-1",5,38678.406,17385.812,59971,-1
14,28,"	-1",6,33068.688,15119.375,51018,-1
14,28,"	-1",7,34419.125,18842.25,49996,-1
14,28,"	-1",8,36948.75,18785.5,55112,-1
14,28,"	-1",9,43693.156,25007.312,62379,-1
14,28,"	-1",10,22000.344,15547.688,28453,89
14,28,"	-1",11,22024.906,11422.812,32627,91
14,28,"	-1",12,26397.219,9201.438,43593,96
14,28,"	-1",13,28297.156,13191.312,43403,87
14,28,"	-1",14,33869.906,16504.812,51235,-1
14,28,"	-1",15,31439.531,19552.062,43327,-1
14,28,"	-1",16,26803.438,18004.875,35602,-1
14,28,"	-1",17,28730.812,16719.625,40742,-1
14,28,"	-1",18,31848.812,19643.625,44054,-1
14,28,"	-1",19,27668.281,18481.562,36855,-1
14,28,"	-1",20,31605.094,19485.188,43725,-1
14,28,"	-1",21,28359.438,15404.875,41314,-1
14,28,"	-1",22,27343.531,14032.062,40655,-1
14,28,"	-1",23,29165.188,13920.375,44410,-1
14,28,"	-1",24,29874.438,11218.875,48530,-1
14,28,"	-1",25,33769.219,11817.438,55721,-1
14,28,"	-1",26,30695.281,13927.562,47463,100
14,28,"	-1",27,32582.844,9624.688,55541,-1
14,28,"	-1",28,26868.656,10606.312,43131,-1
14,28,"	-1",29,31148.594,10668.188,51629,-1
14,28,"	-1",30,33405.75,14595.5,52216,-1
14,29,"	-1",1,37471.969,18062.938,56881,-1
14,29,"	-1",2,44728.562,24435.125,65022,-1
14,29,"	-1",3,39791.688,18437.375,61146,-1
14,29,"	-1",4,38978.156,16201.312,61755,-1
14,29,"	-1",5,36777.594,18182.188,55373,-1
14,29,"	-1",6,32592.969,13904.938,51281,-1
14,29,"	-1",7,34561.719,18874.438,50249,-1
14,29,"	-1",8,37335.25,19062.5,55608,-1
14,29,"	-1",9,39909.906,29384.812,50435,98
14,29,"	-1",10,31993.906,27360.812,36627,-1
14,29,"	-1",11,20474.25,11308.5,29640,86
14,29,"	-1",12,25844.594,11644.188,40045,80
14,29,"	-1",13,27525.812,13317.625,41734,84
14,29,"	-1",14,37388.5,17449,57328,-1
14,29,"	-1",15,30440.688,18055.375,42826,-1
14,29,"	-1",16,25304.969,15184.938,35425,100
14,29,"	-1",17,28553.688,16441.375,40666,-1
14,29,"	-1",18,31624.688,19223.375,44026,-1
14,29,"	-1",19,27927.656,18340.312,37515,-1
14,29,"	-1",20,30335.844,18698.688,41973,-1
14,29,"	-1",21,28576.438,15406.875,41746,-1
14,29,"	-1",22,28078.906,14250.812,41907,-1
14,29,"	-1",23,29307.281,13791.562,44823,-1
14,29,"	-1",24,29949,11258,48640,-1
14,29,"	-1",25,34247.688,11765.375,56730,-1
14,29,"	-1",26,30735.312,13848.625,47622,-1
14,29,"	-1",27,32079.406,8507.812,55651,99
14,29,"	-1",28,27162.562,10647.125,43678,-1
14,29,"	-1",29,31036.469,10679.938,51393,-1
14,29,"	-1",30,31129.562,13669.125,48590,-1
14,30,"	-1",1,37575.531,18112.062,57039,-1
14,30,"	-1",2,42154.438,24418.875,59890,-1
14,30,"	-1",3,42181.125,19118.25,65244,-1
14,30,"	-1",4,38009.938,16049.875,59970,-1
14,30,"	-1",5,38901.562,18269.125,59534,-1
14,30,"	-1",6,36075.406,18131.812,54019,76
14,30,"	-1",7,33817.281,19211.562,48423,96
14,30,"	-1",8,37231.125,18706.25,55756,-1
14,30,"	-1",9,48302.594,34576.188,62029,-1
14,30,"	-1",10,28528.094,20307.188,36749,83
14,30,"	-1",11,21266.5,11125,31408,96
14,30,"	-1",12,30073.375,14670.75,45476,-1
14,30,"	-1",13,29743.812,15129.625,44358,-1
14,30,"	-1",14,33935.844,16474.688,51397,-1
14,30,"	-1",15,31467.312,19600.625,43334,-1
14,30,"	-1",16,25425.969,15138.938,35713,97
14,30,"	-1",17,30305.219,17033.438,43577,-1
14,30,"	-1",18,31568.844,19084.688,44053,-1
14,30,"	-1",19,31936.938,21375.875,42498,-1
14,30,"	-1",20,29422.5,18285,40560,-1
14,30,"	-1",21,32237.406,17335.812,47139,-1
14,30,"	-1",22,28365.469,14073.938,42657,-1
14,30,"	-1",23,29285.469,13785.938,44785,-1
14,30,"	-1",24,31867.094,12025.188,51709,-1
14,30,"	-1",25,34265.906,11920.812,56611,-1
14,30,"	-1",26,30856.875,13853.75,47860,-1
14,30,"	-1",27,32708.156,9725.312,55691,99
14,30,"	-1",28,27274.812,10831.625,43718,-1
14,30,"	-1",29,30456.438,10638.875,50274,-1
14,30,"	-1",30,30992.406,13613.812,48371,-1
15,1,"	-1",1,38126.156,18065.312,58187,-1
15,1,"	-1",2,45280.094,25075.188,65485,-1
15,1,"	-1",3,42846.688,20051.375,65642,-1
15,1,"	-1",4,40346.938,16259.875,64434,-1
15,1,"	-1",5,39052,18296,59808,-1
15,1,"	-1",6,35824.406,15917.812,55731,-1
15,1,"	-1",7,35193.688,20265.375,50122,89
15,1,"	-1",8,37265.781,22284.562,52247,-1
15,1,"	-1",9,43664.875,24957.75,62372,94
15,1,"	-1",10,28705.969,20274.938,37137,97
15,1,"	-1",11,21806.125,11424.25,32188,96
15,1,"	-1",12,26163.562,8537.125,43790,91
15,1,"	-1",13,30034.844,13152.688,46917,88
15,1,"	-1",14,34411.5,16999,51824,-1
15,1,"	-1",15,30574.969,17788.938,43361,-1
15,1,"	-1",16,26328.062,16018.125,36638,96
15,1,"	-1",17,30603,17142,44064,-1
15,1,"	-1",18,28934.781,18918.562,38951,-1
15,1,"	-1",19,28233.812,19037.625,37430,-1
15,1,"	-1",20,30102.562,18559.125,41646,-1
15,1,"	-1",21,30107.75,15311.5,44904,-1
15,1,"	-1",22,27802.75,14173.5,41432,-1
15,1,"	-1",23,30390,14252,46528,-1
15,1,"	-1",24,31488.344,11371.688,51605,-1
15,1,"	-1",25,35550.156,14705.312,56395,-1
15,1,"	-1",26,30942.75,14005.5,47880,-1
15,1,"	-1",27,34593.094,11157.188,58029,-1
15,1,"	-1",28,27558.5,10701,44416,-1
15,1,"	-1",29,30762.469,10563.938,50961,-1
15,1,"	-1",30,31388.5,13865,48912,-1
15,2,"	-1",1,37902.594,18096.188,57709,-1
15,2,"	-1",2,46277.25,27922.5,64632,-1
15,2,"	-1",3,42791.781,19864.562,65719,-1
15,2,"	-1",4,39040.688,16679.375,61402,98
15,2,"	-1",5,38620.281,17825.562,59415,-1
15,2,"	-1",6,36873.781,16508.562,57239,90
15,2,"	-1",7,33792.094,18899.188,48685,91
15,2,"	-1",8,37018.406,19057.812,54979,-1
15,2,"	-1",9,43289.844,25182.688,61397,-1
15,2,"	-1",10,28888.781,20410.562,37367,96
15,2,"	-1",11,21798.094,11231.188,32365,-1
15,2,"	-1",12,29070.75,13397.5,44744,93
15,2,"	-1",13,32453.406,13607.812,51299,-1
15,2,"	-1",14,34977.25,16458.5,53496,-1
15,2,"	-1",15,27822.062,16990.125,38654,-1
15,2,"	-1",16,27462.562,15183.125,39742,-1
15,2,"	-1",17,30530.469,16515.938,44545,-1
15,2,"	-1",18,29785.25,18762.5,40808,96
15,2,"	-1",19,28463.312,18600.625,38326,-1
15,2,"	-1",20,29564.562,18491.125,40638,-1
15,2,"	-1",21,31623.688,15957.375,47290,-1
15,2,"	-1",22,28931.938,15189.875,42674,-1
15,2,"	-1",23,29272.25,13992.5,44552,-1
15,2,"	-1",24,31508.5,11337,51680,94
15,2,"	-1",25,35215,11662,58768,-1
15,2,"	-1",26,31642.188,14170.375,49114,99
15,2,"	-1",27,32488.938,8847.875,56130,-1
15,2,"	-1",28,27815.906,11212.812,44419,-1
15,2,"	-1",29,31238.562,10575.125,51902,-1
15,2,"	-1",30,31871.594,14258.188,49485,-1
15,3,"	-1",1,37763.156,18299.312,57227,-1
15,3,"	-1",2,44858.344,24959.688,64757,93
15,3,"	-1",3,42311.938,19197.875,65426,-1
15,3,"	-1",4,41555.094,20281.188,62829,-1
15,3,"	-1",5,36387.219,16765.438,56009,-1
15,3,"	-1",6,38728.562,19827.125,57630,-1
15,3,"	-1",7,34276.281,18801.562,49751,83
15,3,"	-1",8,33945.469,18545.938,49345,-1
15,3,"	-1",9,41296,20288,62304,-1
15,3,"	-1",10,28888.062,20402.125,37374,-1
15,3,"	-1",11,21982.688,11475.375,32490,85
15,3,"	-1",12,27089,9330,44848,-1
15,3,"	-1",13,31478.812,13047.625,49910,100
15,3,"	-1",14,34501.938,16537.875,52466,99
15,3,"	-1",15,29072.531,17266.062,40879,-1
15,3,"	-1",16,27083.312,15424.625,38742,-1
15,3,"	-1",17,29301.125,17054.25,41548,-1
15,3,"	-1",18,31551.969,19070.938,44033,-1
15,3,"	-1",19,29849.562,18501.125,41198,-1
15,3,"	-1",20,30380.75,18689.5,42072,-1
15,3,"	-1",21,29624.438,15310.875,43938,-1
15,3,"	-1",22,30427.344,14545.688,46309,-1
15,3,"	-1",23,29823.719,13766.438,45881,-1
15,3,"	-1",24,31550.094,13071.188,50029,-1
15,3,"	-1",25,34884.781,11826.562,57943,-1
15,3,"	-1",26,31085.25,13906.5,48264,-1
15,3,"	-1",27,30961.5,8723,53200,-1
15,3,"	-1",28,27174,10700,43648,98
15,3,"	-1",29,31352.438,10686.875,52018,-1
15,3,"	-1",30,31091,13718,48464,-1
15,4,"	-1",1,37722.406,18065.812,57379,-1
15,4,"	-1",2,44937.719,25082.438,64793,-1
15,4,"	-1",3,42776.875,20989.75,64564,98
15,4,"	-1",4,38663.562,16305.125,61022,-1
15,4,"	-1",5,37651.562,16777.125,58526,-1
15,4,"	-1",6,39229.906,19432.812,59027,-1
15,4,"	-1",7,34481.219,18745.438,50217,-1
15,4,"	-1",8,35984.531,18690.062,53279,-1
15,4,"	-1",9,43394.125,29208.25,57580,-1
15,4,"	-1",10,28260.938,19783.875,36738,100
15,4,"	-1",11,29101.125,26094.25,32108,94
15,4,"	-1",12,27597.906,9112.812,46083,-1
15,4,"	-1",13,30343.438,12844.875,47842,-1
15,4,"	-1",14,35762.25,17052.5,54472,-1
15,4,"	-1",15,30206.438,17658.875,42754,-1
15,4,"	-1",16,26372.656,15438.312,37307,-1
15,4,"	-1",17,28209.875,16959.75,39460,-1
15,4,"	-1",18,28684.438,18806.875,38562,-1
15,4,"	-1",19,29168.938,18975.875,39362,-1
15,4,"	-1",20,30088.719,18440.438,41737,-1
15,4,"	-1",21,29650.594,16728.188,42573,-1
15,4,"	-1",22,28081.844,14206.688,41957,-1
15,4,"	-1",23,29671.312,13960.625,45382,-1
15,4,"	-1",24,30548.156,11421.312,49675,-1
15,4,"	-1",25,34070.312,11750.625,56390,-1
15,4,"	-1",26,32712.094,13715.188,51709,-1
15,4,"	-1",27,35296.594,16516.188,54077,-1
15,4,"	-1",28,28197.906,10792.812,45603,-1
15,4,"	-1",29,31026.344,10591.688,51461,-1
15,4,"	-1",30,31237.125,13758.25,48716,-1
15,5,"	-1",1,37645.094,18093.188,57197,-1
15,5,"	-1",2,44921.375,24814.75,65028,-1
15,5,"	-1",3,42350.531,20078.062,64623,-1
15,5,"	-1",4,41315.844,20274.688,62357,-1
15,5,"	-1",5,37009.625,16711.25,57308,-1
15,5,"	-1",6,37312.281,18009.562,56615,-1
15,5,"	-1",7,36479.812,22809.625,50150,89
15,5,"	-1",8,37271.25,18934.5,55608,93
15,5,"	-1",9,43035.062,26568.125,59502,-1
15,5,"	-1",10,30172.625,23469.25,36876,90
15,5,"	-1",11,21150.438,11706.875,30594,-1
15,5,"	-1",12,27529.781,8988.562,46071,99
15,5,"	-1",13,31533.031,13115.062,49951,-1
15,5,"	-1",14,33160.562,16467.125,49854,-1
15,5,"	-1",15,27608.812,17099.625,38118,-1
15,5,"	-1",16,26439.625,15843.25,37036,94
15,5,"	-1",17,29200.156,16565.312,41835,99
15,5,"	-1",18,29833.062,18868.125,40798,98
15,5,"	-1",19,30876.281,19233.562,42519,-1
15,5,"	-1",20,30852.031,20345.062,41359,-1
15,5,"	-1",21,29268.812,15411.625,43126,-1
15,5,"	-1",22,28389.25,14034.5,42744,-1
15,5,"	-1",23,29830.25,14196.5,45464,-1
15,5,"	-1",24,31406.156,11009.312,51803,-1
15,5,"	-1",25,34565.562,11757.125,57374,-1
15,5,"	-1",26,30829,13802,47856,-1
15,5,"	-1",27,32415.844,8778.688,56053,-1
15,5,"	-1",28,27726.312,10806.625,44646,-1
15,5,"	-1",29,28768.906,10894.812,46643,-1
15,5,"	-1",30,31225.188,13752.375,48698,-1
15,6,"	-1",1,38421.75,18387.5,58456,-1
15,6,"	-1",2,43547.25,24878.5,62216,100
15,6,"	-1",3,42165.969,19082.938,65249,99
15,6,"	-1",4,41353.781,20716.562,61991,-1
15,6,"	-1",5,38713,18482,58944,95
15,6,"	-1",6,37623.562,17377.125,57870,-1
15,6,"	-1",7,34104.312,18138.625,50070,90
15,6,"	-1",8,36119.219,18869.438,53369,-1
15,6,"	-1",9,43112.844,25020.688,61205,-1
15,6,"	-1",10,26283.062,15080.125,37486,-1
15,6,"	-1",11,20544.312,11450.625,29638,97
15,6,"	-1",12,26588.719,9040.438,44137,94
15,6,"	-1",13,30846.219,13139.438,48553,-1
15,6,"	-1",14,34308,16616,52000,-1
15,6,"	-1",15,28918.781,17334.562,40503,-1
15,6,"	-1",16,27487.344,15433.688,39541,-1
15,6,"	-1",17,28971.75,16623.5,41320,-1
15,6,"	-1",18,29826.375,18784.75,40868,99
15,6,"	-1",19,30276.094,18523.188,42029,-1
15,6,"	-1",20,29671.875,18523.75,40820,-1
15,6,"	-1",21,29422.625,15505.25,43340,-1
15,6,"	-1",22,28385.312,15212.625,41558,-1
15,6,"	-1",23,29480.094,13939.188,45021,-1
15,6,"	-1",24,31198.75,11013.5,51384,-1
15,6,"	-1",25,34046.812,12103.625,55990,99
15,6,"	-1",26,31033.219,13929.438,48137,96
15,6,"	-1",27,32386.469,8627.938,56145,-1
15,6,"	-1",28,27391.812,10761.625,44022,-1
15,6,"	-1",29,31593.625,11127.25,52060,-1
15,6,"	-1",30,31246.469,13787.938,48705,-1
15,7,"	-1",1,37832.406,18173.812,57491,-1
15,7,"	-1",2,45030.688,24787.375,65274,-1
15,7,"	-1",3,41960.688,18679.375,65242,-1
15,7,"	-1",4,38971.344,16737.688,61205,-1
15,7,"	-1",5,38623.594,18290.188,58957,-1
15,7,"	-1",6,36055.812,16409.625,55702,-1
15,7,"	-1",7,34078.375,18184.75,49972,98
15,7,"	-1",8,35849.219,18489.438,53209,-1
15,7,"	-1",9,48290.312,34158.625,62422,-1
15,7,"	-1",10,33123.312,29248.625,36998,86
15,7,"	-1",11,21934.438,11738.875,32130,-1
15,7,"	-1",12,27947.844,11042.688,44853,91
15,7,"	-1",13,32959.438,17452.875,48466,-1
15,7,"	-1",14,36933.625,16879.25,56988,-1
15,7,"	-1",15,28032.812,17451.625,38614,-1
15,7,"	-1",16,27351.125,15394.25,39308,96
15,7,"	-1",17,30293.344,16853.688,43733,-1
15,7,"	-1",18,29628.5,18633,40624,-1
15,7,"	-1",19,29465.938,18641.875,40290,-1
15,7,"	-1",20,29373.281,18179.562,40567,-1
15,7,"	-1",21,29530.375,15536.75,43524,-1
15,7,"	-1",22,30324,14328,46320,-1
15,7,"	-1",23,29444.594,13884.188,45005,-1
15,7,"	-1",24,30922.562,11559.125,50286,-1
15,7,"	-1",25,34827.438,11620.875,58034,-1
15,7,"	-1",26,32061.156,14591.312,49531,-1
15,7,"	-1",27,33119.125,9538.25,56700,-1
15,7,"	-1",28,27508.281,10961.562,44055,-1
15,7,"	-1",29,30905.688,10425.375,51386,-1
15,7,"	-1",30,31010.938,13859.875,48162,-1
15,8,"	-1",1,38185.469,18257.938,58113,-1
15,8,"	-1",2,45155.344,25153.688,65157,-1
15,8,"	-1",3,42736.438,21342.875,64130,-1
15,8,"	-1",4,42044.719,20800.438,63289,-1
15,8,"	-1",5,38803.438,18228.875,59378,-1
15,8,"	-1",6,36657.25,14794.5,58520,99
15,8,"	-1",7,34499.156,18923.312,50075,97
15,8,"	-1",8,37086.812,18743.625,55430,-1
15,8,"	-1",9,41649.094,21253.188,62045,99
15,8,"	-1",10,28849.219,20617.438,37081,91
15,8,"	-1",11,22497.75,13723.5,31272,94
15,8,"	-1",12,30830.375,16440.75,45220,-1
15,8,"	-1",13,30078.531,12910.062,47247,-1
15,8,"	-1",14,38172.938,19367.875,56978,-1
15,8,"	-1",15,27863.938,17469.875,38258,-1
15,8,"	-1",16,28197,17194,39200,-1
15,8,"	-1",17,30837.406,16295.812,45379,-1
15,8,"	-1",18,30247.719,18934.438,41561,95
15,8,"	-1",19,31304.438,19566.875,43042,-1
15,8,"	-1",20,30246.75,18629.5,41864,-1
15,8,"	-1",21,31352.562,15587.125,47118,-1
15,8,"	-1",22,30572.219,14575.438,46569,-1
15,8,"	-1",23,29325.031,13899.062,44751,-1
15,8,"	-1",24,32023.125,12082.25,51964,-1
15,8,"	-1",25,30325.781,12292.562,48359,-1
15,8,"	-1",26,32407.719,13734.438,51081,99
15,8,"	-1",27,32463.312,8664.625,56262,-1
15,8,"	-1",28,27052.25,10704.5,43400,-1
15,8,"	-1",29,31612.094,11419.188,51805,-1
15,8,"	-1",30,31019.094,13753.188,48285,-1
15,9,"	-1",1,37764.031,18297.062,57231,-1
15,9,"	-1",2,44455.406,25195.812,63715,-1
15,9,"	-1",3,42480.562,19827.125,65134,-1
15,9,"	-1",4,42855.844,22634.688,63077,89
15,9,"	-1",5,36227.906,16708.812,55747,-1
15,9,"	-1",6,36478.344,16119.688,56837,-1
15,9,"	-1",7,33687.281,18535.562,48839,99
15,9,"	-1",8,37689.969,19426.938,55953,100
15,9,"	-1",9,35474.281,21085.562,49863,-1
15,9,"	-1",10,26108.625,22653.25,29564,-1
15,9,"	-1",11,28846.031,25645.062,32047,-1
15,9,"	-1",12,27470.812,9271.625,45670,90
15,9,"	-1",13,30811.75,13151.5,48472,93
15,9,"	-1",14,37206.312,21286.625,53126,-1
15,9,"	-1",15,29538.781,17982.562,41095,-1
