test,run,epoch,timeBaseline,timeNew1,timeNew2
12,29,10,1.842183,2.064156,0.384846
12,29,11,2.107712,2.53592,0.965907
12,29,12,2.579233,3.146708,0.497931
12,29,13,3.490846,4.196473,0.828562
12,29,14,4.24098,5.527653,0.995372
12,29,15,5.260167,5.944797,3.503706
12,29,16,4.323668,5.590052,1.055315
12,29,17,7.526195,9.52926,5.404985
12,29,18,6.08681,7.099612,2.275043
12,29,19,6.790477,8.183245,7.923862
12,29,20,6.751725,8.523557,8.946578
12,29,21,9.561693,11.968703,12.522032
12,29,22,8.771958,11.335738,12.001754
12,29,23,8.970707,11.292118,11.364225
12,29,24,9.212304,10.950261,2.088481
12,29,25,8.548525,10.512058,7.548036
12,29,26,8.046355,10.234072,9.524887
12,29,27,7.54714,9.318725,2.719717
12,29,28,8.28664,10.462498,1.789738
12,29,29,9.723757,12.177001,2.811651
12,29,30,8.290024,10.712108,2.059618
12,30,1,5.744878,7.237244,6.191646
12,30,2,2.483365,3.078711,0.720834
12,30,3,2.004993,2.604021,0.958329
12,30,4,2.048764,2.45519,0.544149
12,30,5,3.237971,3.944501,0.950982
12,30,6,2.454614,2.842197,0.577954
12,30,7,2.387059,2.665641,0.508713
12,30,8,2.219372,2.91467,0.545271
12,30,9,2.210791,2.602451,0.576711
12,30,10,1.736948,2.078445,1.264752
12,30,11,2.144792,2.546586,0.455831
12,30,12,2.676454,3.208756,0.608648
12,30,13,3.48901,4.155158,1.490369
12,30,14,4.312804,5.48402,4.695659
12,30,15,4.737628,5.936521,2.147135
12,30,16,4.525329,5.483792,1.027205
12,30,17,7.826624,9.418182,3.632788
12,30,18,5.836067,7.126837,2.498461
12,30,19,6.600147,8.22094,8.040467
12,30,20,7.171963,8.553307,8.931759
12,30,21,9.633566,11.888918,12.484712
12,30,22,9.467296,11.231586,11.905779
12,30,23,9.501024,11.294599,7.848618
12,30,24,8.331585,11.010736,4.929883
12,30,25,8.67348,10.613348,5.535349
12,30,26,7.944489,10.298507,4.696541
12,30,27,6.854533,9.20198,6.336193
12,30,28,8.326064,10.478359,1.937221
12,30,29,9.463246,12.02067,2.536502
12,30,30,8.311932,10.684222,3.322229
13,1,1,5.635435,7.181757,6.818622
13,1,2,2.814325,3.023912,0.622803
13,1,3,2.253247,2.63547,2.243404
13,1,4,1.928429,2.453423,1.708406
13,1,5,2.838158,3.870463,3.293439
13,1,6,2.251079,2.91032,0.581468
13,1,7,2.271452,2.612364,0.492661
13,1,8,2.388528,2.877493,0.609651
13,1,9,2.245055,2.607401,0.65782
13,1,10,1.643058,2.084491,0.510017
13,1,11,2.054453,2.504418,1.102702
13,1,12,2.508405,3.149855,0.625279
13,1,13,3.442247,4.148963,1.186889
13,1,14,4.415933,5.564657,1.143105
13,1,15,4.774433,5.950309,1.150452
13,1,16,4.141407,5.400628,2.733954
13,1,17,7.641816,9.43453,1.693515
13,1,18,5.383194,7.108358,1.582315
13,1,19,6.825722,8.288104,8.178413
13,1,20,7.154657,8.68207,9.018865
13,1,21,9.680161,11.874965,12.423393
13,1,22,9.409584,11.450702,11.889926
13,1,23,8.935104,11.192954,7.306561
13,1,24,8.960558,11.131921,2.896734
13,1,25,8.380663,10.613632,6.667669
13,1,26,8.185511,10.179512,4.992227
13,1,27,7.136781,9.285919,3.555725
13,1,28,8.048416,11.102734,5.309192
13,1,29,9.888509,12.617471,3.141046
13,1,30,8.934374,11.1962,2.564664
13,2,1,6.333321,7.195764,6.624541
13,2,2,2.571121,3.017866,1.931501
13,2,3,2.18746,2.634938,2.214492
13,2,4,2.050062,2.570067,0.982722
13,2,5,3.081266,3.986631,0.706348
13,2,6,2.517268,2.915877,0.972975
13,2,7,2.33932,2.618686,0.541418
13,2,8,2.377664,2.865576,0.794644
13,2,9,2.210739,2.694543,2.340513
13,2,10,1.674737,2.047497,0.455226
13,2,11,2.374998,2.615152,0.484083
13,2,12,2.854074,3.164579,0.91569
13,2,13,3.406616,4.199013,1.336031
13,2,14,4.590454,5.533043,1.399754
13,2,15,5.015604,5.909098,1.119923
13,2,16,4.650248,5.414235,2.045368
13,2,17,8.291026,9.429937,4.444825
13,2,18,5.85059,7.183207,5.065671
13,2,19,6.761427,8.164321,7.927976
13,2,20,7.155837,8.488742,9.073977
13,2,21,9.733511,11.826465,12.391198
13,2,22,9.161056,11.340242,11.930216
13,2,23,9.714128,11.219168,6.817257
13,2,24,8.855586,10.863119,4.729486
13,2,25,8.303703,10.71455,2.023853
13,2,26,7.881772,10.184611,1.964128
13,2,27,7.278527,9.250245,3.779062
13,2,28,8.054348,10.490637,4.86678
13,2,29,9.774622,12.090055,3.094468
13,2,30,8.537361,10.684447,3.251805
13,3,1,6.856365,7.144431,6.758767
13,3,2,2.592312,3.042924,1.263239
13,3,3,2.17205,2.634631,2.229356
13,3,4,2.218676,2.548691,2.173918
13,3,5,3.078403,3.942181,0.893668
13,3,6,2.296904,2.842797,0.962025
13,3,7,2.090099,2.633439,0.48088
13,3,8,2.33153,2.930799,0.911931
13,3,9,2.188471,2.633572,1.5373
13,3,10,1.879401,2.079814,0.327136
13,3,11,2.25192,2.579817,0.49797
13,3,12,2.538346,3.22624,0.636748
13,3,13,3.498181,4.100362,0.75731
13,3,14,4.686234,5.511406,1.112418
13,3,15,4.740627,5.905981,1.274596
13,3,16,4.419536,5.439308,0.974612
13,3,17,7.712621,9.486756,5.542719
13,3,18,5.55582,7.217868,2.129293
13,3,19,7.03698,8.244334,6.737067
13,3,20,6.896418,8.514123,8.86479
13,3,21,10.029426,11.91681,12.444486
13,3,22,9.092092,11.427252,11.933958
13,3,23,9.416199,11.262242,10.08939
13,3,24,9.107868,10.92408,1.895725
13,3,25,8.827663,10.527698,3.411734
13,3,26,8.809621,10.177635,5.977962
13,3,27,6.915003,9.247465,2.396024
13,3,28,8.717931,10.479713,2.137285
13,3,29,9.94527,12.026728,10.958967
13,3,30,8.05906,10.750516,2.549243
13,4,1,6.701501,7.208695,6.744003
13,4,2,2.542996,3.1173,0.766568
13,4,3,2.254,2.622381,1.28162
13,4,4,1.975135,2.442185,2.469239
13,4,5,3.100482,3.871286,0.643436
13,4,6,2.518926,2.906542,0.584151
13,4,7,2.147892,2.707724,0.483244
13,4,8,2.387539,2.866529,0.590919
13,4,9,2.240276,2.639013,1.598448
13,4,10,1.636117,2.04373,0.355201
13,4,11,2.360986,2.512561,0.458311
13,4,12,2.547939,3.144491,0.651489
13,4,13,3.197938,4.22207,0.848192
13,4,14,4.850411,5.511015,5.217948
13,4,15,4.650684,5.93557,1.110192
13,4,16,4.533204,5.35423,1.037481
13,4,17,7.893922,9.375072,5.608045
13,4,18,6.193321,7.196952,1.730351
13,4,19,6.678877,8.191014,6.882765
13,4,20,6.769823,8.501088,8.995651
13,4,21,10.191062,11.872412,12.456434
13,4,22,9.221256,11.433257,11.904231
13,4,23,9.29154,11.214042,7.658829
13,4,24,8.714446,10.981231,2.114762
13,4,25,8.670262,10.697567,7.21909
13,4,26,8.903874,10.669157,2.09443
13,4,27,7.660389,9.2988,1.724467
13,4,28,8.354571,10.448346,1.928758
13,4,29,9.88945,12.024416,2.544956
13,4,30,9.526789,11.787274,2.410154
13,5,1,6.746444,7.36807,6.918574
13,5,2,2.533566,3.05167,0.769802
13,5,3,2.265292,2.70058,2.405046
13,5,4,2.032752,2.659962,1.612081
13,5,5,3.604514,4.239103,3.673298
13,5,6,2.280485,2.958079,2.804584
13,5,7,2.153377,2.746871,0.705957
13,5,8,2.548741,2.986161,0.837049
13,5,9,2.262644,2.688534,1.46514
13,5,10,1.725337,2.104392,0.374423
13,5,11,2.140009,2.679,1.469403
13,5,12,2.921662,3.268189,0.713664
13,5,13,3.382544,4.215868,0.903725
13,5,14,4.975501,5.928037,1.257794
13,5,15,5.481031,6.079148,1.252654
13,5,16,4.866201,5.626393,1.173575
13,5,17,8.139518,9.539494,1.774728
13,5,18,6.132965,7.312689,2.882134
13,5,19,7.023677,8.859583,6.992952
13,5,20,7.463766,8.911312,9.350155
13,5,21,10.782059,13.204426,13.537266
13,5,22,9.976904,12.291972,12.418831
13,5,23,10.111123,12.091891,8.866641
13,5,24,9.477745,11.368117,2.183107
13,5,25,8.681354,10.906204,10.439324
13,5,26,8.506914,10.833994,8.229357
13,5,27,7.192412,9.544786,1.863021
13,5,28,8.881461,10.856006,2.15778
13,5,29,10.162457,12.48521,3.226265
13,5,30,8.896028,11.031111,2.006343
13,6,1,7.169385,7.350879,6.836384
13,6,2,2.563351,3.151533,1.832428
13,6,3,2.10131,2.723772,1.636938
13,6,4,1.876695,2.59334,0.522175
13,6,5,3.281725,4.003615,0.687114
13,6,6,2.399722,2.993161,0.543317
13,6,7,2.206287,2.814572,0.50117
13,6,8,2.469891,3.001803,0.592014
13,6,9,2.117134,2.695451,2.32774
13,6,10,1.761037,2.078821,1.641421
13,6,11,2.274927,2.622967,0.485748
13,6,12,2.602331,3.277458,3.0145
13,6,13,3.336393,4.286998,0.824162
13,6,14,4.741072,5.707417,1.015046
13,6,15,5.215137,6.160528,1.135453
13,6,16,4.623709,5.577674,1.048788
13,6,17,8.008997,9.735327,1.924325
13,6,18,6.251979,7.360585,1.939721
13,6,19,6.782971,8.527063,6.728066
13,6,20,7.286811,8.838107,9.299955
13,6,21,10.554892,12.313947,12.881494
13,6,22,9.795393,11.698606,12.390052
13,6,23,9.61405,11.641778,8.309899
13,6,24,8.793031,11.268776,2.051578
13,6,25,8.100761,10.649241,2.078065
13,6,26,8.228199,10.463177,2.08137
13,6,27,7.23044,9.349244,2.183816
13,6,28,8.391071,10.537854,2.998756
13,6,29,9.925178,12.122587,2.545624
13,6,30,8.300794,10.670838,1.926413
13,7,1,5.88583,7.331229,6.734464
13,7,2,2.690939,3.017313,2.818071
13,7,3,1.978404,2.627808,0.471166
13,7,4,2.146563,2.53822,0.571405
13,7,5,3.272904,3.904391,0.789931
13,7,6,2.182619,2.899585,1.193998
13,7,7,2.170915,2.629721,1.409254
13,7,8,2.410885,3.027593,0.713132
13,7,9,2.063369,2.682402,0.530807
13,7,10,1.719064,2.110494,0.360607
13,7,11,2.053714,2.529399,0.457386
13,7,12,2.512213,3.197192,0.528048
13,7,13,3.360288,4.249051,0.772979
13,7,14,4.69299,5.585979,1.397814
13,7,15,5.118905,5.97293,1.084007
13,7,16,4.224611,5.49629,1.049627
13,7,17,7.687981,9.580382,2.525065
13,7,18,5.759091,7.163146,1.524846
13,7,19,7.031111,8.244725,5.634371
13,7,20,7.045942,8.598035,9.126257
13,7,21,10.170618,12.128759,12.585515
13,7,22,8.996704,11.42979,11.992038
13,7,23,9.322503,11.38059,10.936221
13,7,24,8.594911,11.09689,2.14303
13,7,25,8.330906,10.665239,2.172233
13,7,26,7.894595,10.287937,2.09371
13,7,27,7.159985,9.309389,1.753398
13,7,28,8.665154,10.523951,2.063189
13,7,29,10.499406,12.005154,2.744652
13,7,30,8.94317,10.795034,2.019413
13,8,1,7.364875,7.215592,6.837266
13,8,2,2.401328,3.077242,2.628215
13,8,3,2.452576,2.642735,2.442768
13,8,4,2.257053,2.509679,1.789445
13,8,5,3.088042,3.922326,0.778705
13,8,6,2.41832,2.862658,0.582349
13,8,7,2.448104,2.624869,0.566759
13,8,8,2.46157,2.938859,0.605466
13,8,9,2.100008,2.689918,0.552928
13,8,10,1.675428,2.126474,0.383691
13,8,11,2.11346,2.527176,0.42499
13,8,12,2.534709,3.212401,2.750284
13,8,13,3.250879,4.169183,0.888462
13,8,14,4.572962,5.551667,2.111088
13,8,15,4.980203,5.92557,1.999967
13,8,16,4.374201,5.404049,1.045572
13,8,17,7.537506,9.478068,3.793378
13,8,18,6.023972,7.186347,6.670548
13,8,19,7.222814,8.279975,8.013961
13,8,20,6.945187,8.564264,9.125851
13,8,21,9.907535,12.006762,12.637549
13,8,22,9.304839,11.355025,12.030595
13,8,23,8.965121,11.328269,8.079778
13,8,24,9.021119,11.062165,2.060297
13,8,25,8.849659,10.627995,2.031313
13,8,26,8.151342,10.282228,4.282034
13,8,27,7.784736,9.387905,1.725605
13,8,28,8.873745,10.565679,4.292137
13,8,29,10.100301,12.105537,5.874673
13,8,30,9.06947,10.835169,1.997427
13,9,1,5.853095,7.195363,6.822359
13,9,2,2.271392,3.048125,1.47359
13,9,3,2.071983,2.625784,2.385448
13,9,4,2.127513,2.51585,0.471178
13,9,5,3.350018,3.962478,0.664317
13,9,6,2.368067,2.872861,0.806496
13,9,7,2.303494,2.687448,0.521039
13,9,8,2.612255,2.921876,0.560844
13,9,9,2.539354,2.701574,0.593154
13,9,10,1.709143,2.062666,1.298911
13,9,11,1.923724,2.559518,0.402766
13,9,12,2.636718,3.200645,0.625641
13,9,13,3.226807,4.158671,2.215216
13,9,14,4.604812,5.562128,5.582897
13,9,15,5.019247,5.970032,1.094392
13,9,16,4.541631,5.3494,1.055048
13,9,17,7.831139,9.526586,3.316012
13,9,18,6.204754,7.210075,1.63908
13,9,19,6.654668,8.536409,7.885593
13,9,20,7.106502,8.501055,9.082979
13,9,21,10.021555,11.950801,12.665632
13,9,22,9.249463,11.382529,12.054675
13,9,23,9.335287,11.30316,9.8503
13,9,24,9.463131,11.01403,2.146677
13,9,25,8.049342,10.594419,1.888344
13,9,26,8.454714,10.375132,5.626531
13,9,27,7.333019,9.304511,2.743308
13,9,28,8.621132,10.6575,4.910082
13,9,29,9.351047,12.019841,2.757438
13,9,30,8.43203,10.703834,2.439365
13,10,1,6.944405,7.163716,6.899201
13,10,2,2.403051,3.029314,2.50671
13,10,3,2.307361,2.679525,2.272611
13,10,4,2.175851,2.498155,0.785043
13,10,5,3.039956,3.908167,3.302144
13,10,6,2.349426,2.91712,1.133459
13,10,7,1.973125,2.695863,0.48054
13,10,8,2.224072,2.909738,0.543934
13,10,9,2.353146,2.670476,0.647479
13,10,10,1.634503,2.086197,1.277837
13,10,11,2.145763,2.560085,0.437299
13,10,12,2.531311,3.216985,0.624992
13,10,13,3.383618,4.209254,2.831543
13,10,14,4.395554,5.532507,3.953673
13,10,15,5.08136,5.889562,1.074414
13,10,16,4.15761,5.342558,0.971675
13,10,17,7.465048,9.506757,1.729763
13,10,18,6.116998,7.121867,1.678994
13,10,19,7.052873,8.354646,7.73393
13,10,20,7.124786,8.555977,9.023634
13,10,21,9.982182,12.060023,12.718832
13,10,22,9.257996,11.395227,12.051126
13,10,23,9.161432,11.28569,11.407313
13,10,24,9.063495,11.154174,2.247426
13,10,25,8.180176,10.746433,2.867333
13,10,26,7.89182,10.28389,2.406061
13,10,27,7.134362,9.366145,2.008343
13,10,28,8.366074,10.677783,3.609939
13,10,29,10.155408,12.115601,2.964282
13,10,30,8.396907,10.74683,4.291718
13,11,1,7.311235,7.165653,6.717655
13,11,2,2.505994,3.049867,0.866044
13,11,3,2.389386,2.659262,1.148978
13,11,4,1.963789,2.520112,1.953634
13,11,5,3.068009,3.899909,0.744109
13,11,6,2.579894,2.870792,0.526207
13,11,7,2.206704,2.68,0.826181
13,11,8,2.218257,2.888881,0.687971
13,11,9,2.208921,2.649302,0.577407
13,11,10,1.724951,2.062781,0.358308
13,11,11,2.266247,2.556737,0.455214
13,11,12,2.465685,3.175867,0.592367
13,11,13,3.313822,4.103169,0.885253
13,11,14,4.552631,5.516168,1.975541
13,11,15,4.972606,5.906748,1.126369
13,11,16,4.385271,5.497958,1.002541
13,11,17,7.732259,9.477567,2.49241
13,11,18,5.400628,7.148871,2.134829
13,11,19,6.560011,8.351985,8.188089
13,11,20,7.197365,8.530446,8.934539
13,11,21,9.676315,11.943746,12.663552
13,11,22,8.91103,11.387828,11.963275
13,11,23,9.013034,11.356928,7.043957
13,11,24,8.93215,11.035661,2.19957
13,11,25,8.258094,10.696739,2.107735
13,11,26,7.799715,10.401816,9.694147
13,11,27,7.150423,9.30591,4.814252
13,11,28,8.449666,10.593665,2.046811
13,11,29,9.521443,12.351914,2.920166
13,11,30,8.947081,10.816482,1.900411
13,12,1,6.966871,7.166409,6.948142
13,12,2,2.379438,3.011572,2.002921
13,12,3,2.188286,2.602065,1.790071
13,12,4,1.980592,2.51166,2.158148
13,12,5,3.145084,3.888042,0.730587
13,12,6,2.157246,2.889751,1.135498
13,12,7,1.895156,2.747599,0.466723
13,12,8,2.275755,2.889504,0.599511
13,12,9,2.129829,2.625573,0.516956
13,12,10,1.729433,2.084507,0.424606
13,12,11,2.009347,2.541491,0.462755
13,12,12,2.600042,3.180674,0.531804
13,12,13,3.278061,4.143177,3.720916
13,12,14,4.584409,5.485804,1.138274
13,12,15,4.901621,5.864077,5.527303
13,12,16,4.443427,5.403512,0.978449
13,12,17,7.43005,9.492865,1.930243
13,12,18,5.824581,7.109411,1.902713
13,12,19,6.91508,8.331685,7.635883
13,12,20,6.914234,8.512746,8.958948
13,12,21,9.828515,11.984295,12.556426
13,12,22,9.193488,11.426525,12.019433
13,12,23,8.862042,11.249851,11.228896
13,12,24,8.76568,11.12979,8.094486
13,12,25,8.475905,10.546498,2.010667
13,12,26,8.155709,10.330345,1.916673
13,12,27,7.197042,9.465898,1.777698
13,12,28,7.70093,10.565741,4.19149
13,12,29,9.574339,12.194557,2.371032
13,12,30,8.342882,10.803879,2.215327
13,13,1,5.893927,7.265512,6.591409
13,13,2,2.282638,3.090237,0.839007
13,13,3,2.022738,2.624448,1.885884
13,13,4,2.067173,2.480154,2.092525
13,13,5,3.403683,3.929767,1.83002
13,13,6,2.325534,2.906015,0.735322
13,13,7,1.964338,2.629484,0.510957
13,13,8,2.437854,2.859789,0.562413
13,13,9,2.051683,2.656082,0.577434
13,13,10,1.731354,2.069493,0.34873
13,13,11,1.980435,2.541435,0.42326
13,13,12,2.651938,3.224163,0.617459
13,13,13,3.227146,4.181626,1.691543
13,13,14,4.203737,5.477947,1.316673
13,13,15,5.004058,5.927409,1.1327
13,13,16,4.587086,5.351992,1.111956
13,13,17,7.445632,9.565269,1.741565
13,13,18,5.62953,7.168743,2.084284
13,13,19,6.68509,8.34703,8.241511
13,13,20,6.906598,8.422982,8.901338
13,13,21,9.878436,11.926419,12.595596
13,13,22,9.149094,11.395276,11.959566
13,13,23,9.735809,11.294736,10.954234
13,13,24,9.41934,11.008286,2.159347
13,13,25,8.780591,10.744912,1.935234
13,13,26,8.701141,10.308886,2.767866
13,13,27,7.3524,9.344313,1.858549
13,13,28,8.203369,10.509686,2.149364
13,13,29,9.942858,12.126753,2.69661
13,13,30,8.615569,10.704998,2.711616
13,14,1,5.668637,7.174151,6.796565
13,14,2,2.435735,3.031568,2.704247
13,14,3,2.037045,2.665829,2.44675
13,14,4,2.149189,2.559833,0.727985
13,14,5,3.245405,3.853267,0.621062
13,14,6,2.321214,2.877313,0.52184
13,14,7,2.19967,2.709433,0.506704
13,14,8,2.187007,2.869442,0.562976
13,14,9,2.200331,2.665365,0.533172
13,14,10,1.586617,2.064037,0.365969
13,14,11,1.973686,2.510564,0.463085
13,14,12,2.76136,3.195778,0.902813
13,14,13,3.393299,4.162486,0.688021
13,14,14,4.828442,5.570435,2.123789
13,14,15,5.003643,6.06919,0.925814
13,14,16,4.305444,5.425527,4.017842
13,14,17,7.642701,9.541756,1.691322
13,14,18,5.762378,7.201419,6.847336
13,14,19,6.635398,8.405105,8.290044
13,14,20,7.053683,8.567548,9.142299
13,14,21,9.418109,12.09928,12.615159
13,14,22,9.071015,11.455003,11.975037
13,14,23,9.38898,11.324002,9.692179
13,14,24,8.674054,11.015899,2.138356
13,14,25,8.416875,10.696459,2.948528
13,14,26,8.025388,10.468545,2.088338
13,14,27,7.490655,9.382503,2.575609
13,14,28,8.570145,10.619379,1.985195
13,14,29,9.706178,12.163823,3.146534
13,14,30,8.523219,10.865546,2.450297
13,15,1,5.998883,7.184727,6.982053
13,15,2,2.542051,3.03043,1.390057
13,15,3,2.239003,2.601441,2.316534
13,15,4,1.960422,2.529781,1.084243
13,15,5,3.105057,3.891194,0.712581
13,15,6,2.336008,2.937251,0.476854
13,15,7,2.048858,2.649159,0.509164
13,15,8,2.232701,2.881027,0.563379
13,15,9,1.999563,2.652527,1.452885
13,15,10,1.612966,2.122174,0.367911
13,15,11,1.998955,2.562787,0.455283
13,15,12,2.644479,3.170324,0.617277
13,15,13,3.24503,4.126316,3.895319
13,15,14,4.402045,5.48794,1.087659
13,15,15,4.970357,5.92867,1.044375
13,15,16,4.326094,5.385767,1.028042
13,15,17,7.362561,9.502002,1.710381
13,15,18,5.72246,7.1097,1.795906
13,15,19,7.087368,8.31149,8.080409
13,15,20,6.802478,8.558103,9.021755
13,15,21,9.743456,12.046303,12.559458
13,15,22,8.747065,11.324961,12.125141
13,15,23,8.765119,11.293358,11.250154
13,15,24,8.661549,11.058677,2.045334
13,15,25,7.966438,10.546228,6.233853
13,15,26,8.197449,10.662411,2.452142
13,15,27,7.290602,9.386123,1.685082
13,15,28,8.420311,10.815281,3.426065
13,15,29,9.246044,12.169098,3.111327
13,15,30,8.709265,10.731481,4.42575
13,16,1,7.159172,7.176153,6.805315
13,16,2,2.380635,2.977821,1.494839
13,16,3,2.075605,2.674322,2.346761
13,16,4,1.967361,2.492171,1.355053
13,16,5,3.168671,3.923935,3.620587
13,16,6,2.261135,2.912688,1.434066
13,16,7,2.087173,2.647396,0.498352
13,16,8,2.207955,2.921191,0.542358
13,16,9,2.083541,2.621912,0.588837
13,16,10,1.678763,2.058009,0.613304
13,16,11,2.059498,2.515565,0.463302
13,16,12,2.339203,3.203353,0.591346
13,16,13,3.079672,4.138285,3.393356
13,16,14,4.18351,5.543787,2.408329
13,16,15,5.010397,5.976396,2.475473
13,16,16,4.079912,5.398204,3.481052
13,16,17,7.458712,9.475412,1.793218
13,16,18,5.751162,7.080748,4.038841
13,16,19,6.813564,8.26671,7.990058
13,16,20,7.015228,8.526792,9.003149
13,16,21,9.43071,11.982357,12.67273
13,16,22,9.215799,11.467045,12.040288
13,16,23,9.225073,11.544904,10.546696
13,16,24,8.842536,10.996299,2.124586
13,16,25,8.499852,10.579591,1.978382
13,16,26,7.731021,10.330798,1.964422
13,16,27,7.406766,9.349266,1.892777
13,16,28,8.39538,10.660281,1.99756
13,16,29,10.209671,12.020963,2.756652
13,16,30,8.085611,10.770123,2.079639
13,17,1,6.982334,7.212476,6.823679
13,17,2,2.610476,3.045914,0.997133
13,17,3,2.402743,2.67415,2.19104
13,17,4,1.948786,2.575,1.50336
13,17,5,3.424194,3.958547,0.823515
13,17,6,2.499025,2.946095,0.61131
13,17,7,2.07821,2.769211,0.508398
13,17,8,2.502452,2.873007,0.56218
13,17,9,2.1322,2.623254,0.67698
13,17,10,1.613231,2.079128,0.418103
13,17,11,2.211146,2.512303,1.60761
13,17,12,2.60734,3.193815,0.648741
13,17,13,3.36274,4.121533,0.749787
13,17,14,4.491626,5.592938,1.004665
13,17,15,5.155672,5.958891,1.242337
13,17,16,4.51579,5.408609,3.303529
13,17,17,8.084683,9.607418,7.715185
13,17,18,6.128757,7.307239,3.344703
13,17,19,7.163949,8.274923,7.603391
13,17,20,6.892857,8.63327,9.018374
13,17,21,10.11927,12.055846,12.650973
13,17,22,9.424828,11.485506,12.157411
13,17,23,9.354185,11.263223,9.121324
13,17,24,9.48126,11.092548,2.259037
13,17,25,8.253938,10.774976,2.251802
13,17,26,7.840598,10.428766,2.080682
13,17,27,7.120766,9.409818,1.798551
13,17,28,8.592477,10.582655,1.934285
13,17,29,9.596772,12.314257,2.560942
13,17,30,8.6049,10.814879,2.047091
13,18,1,6.136212,7.217317,6.741145
13,18,2,2.33982,3.090347,2.689803
13,18,3,2.347686,2.632607,2.352431
13,18,4,2.089831,2.48462,0.473775
13,18,5,2.859921,3.926068,0.803155
13,18,6,2.297681,2.848581,0.590544
13,18,7,2.048308,2.676155,0.503445
13,18,8,2.206373,2.869963,0.557485
13,18,9,2.039057,2.653024,0.765838
13,18,10,1.599345,2.003996,0.379637
13,18,11,1.871601,2.584043,0.431415
13,18,12,2.725528,3.175324,0.5472
13,18,13,3.352882,4.159557,0.76886
13,18,14,4.949246,5.551754,2.922596
13,18,15,4.681184,5.953745,2.491554
13,18,16,4.428154,5.32784,1.021346
13,18,17,7.718394,9.424221,2.29377
13,18,18,5.80513,7.103875,2.262244
13,18,19,6.549733,8.179466,8.164454
13,18,20,7.034168,8.638584,9.010259
13,18,21,10.453929,11.873559,12.463955
13,18,22,9.765975,11.373687,11.884655
13,18,23,9.625329,11.379935,10.86507
13,18,24,8.918093,10.994291,8.626666
13,18,25,8.823696,10.540153,2.223453
13,18,26,8.07809,10.24448,2.134424
13,18,27,7.486522,9.351136,6.463616
13,18,28,8.293368,10.498804,3.459102
13,18,29,9.972069,12.13378,7.335091
13,18,30,8.760426,10.94135,2.085981
13,19,1,5.956055,7.328849,6.939538
13,19,2,2.805213,3.031777,0.697813
13,19,3,2.07244,2.60676,1.514955
13,19,4,1.886969,2.545328,1.893931
13,19,5,3.007624,3.964668,3.290997
13,19,6,2.11108,2.865265,0.515934
13,19,7,2.133672,2.692822,0.517866
13,19,8,2.27688,2.967347,0.602746
13,19,9,2.122259,2.688855,0.460567
13,19,10,1.705986,2.035482,0.33215
13,19,11,2.050373,2.546932,0.413487
13,19,12,2.71796,3.187514,0.561818
