test,run,seed,epoch,fitness,workloadImbalance,crossShardWorkload,convergenceIterations
15,2,"	395906674",11,21434.188,11274.375,31594,-1
15,2,"	473247334",11,22675.125,13802.250,31548,86
15,2,"	575133656",11,21814.750,11493.500,32136,82
15,2,"	809741421",11,21890.312,11790.625,31990,87
15,2,"	109336269",11,22028.938,11639.875,32418,-1
15,2,"	996631515",12,26170.156,8953.312,43387,97
15,2,"	472818720",12,26642.125,9112.250,44172,91
15,2,"	139286257",12,29431.656,13140.312,45723,94
15,2,"	276962734",12,29409.375,14238.750,44580,-1
15,2,"	970204206",12,26601.406,8607.812,44595,-1
15,2,"	630607817",12,27804.531,9434.062,46175,-1
15,2,"	979944164",13,32011.625,13291.250,50732,-1
15,2,"	506203214",13,30955.875,12771.750,49140,94
15,2,"	452941386",13,30845.812,12965.625,48726,-1
15,2,"	384108334",13,28304.562,13203.125,43406,-1
15,2,"	889334846",13,32792.062,17042.125,48542,91
15,2,"	200926095",13,26671.781,13416.562,39927,-1
15,2,"	428003526",14,34788.156,16973.312,52603,-1
15,2,"	97961964",14,34908.375,16484.750,53332,-1
15,2,"	340102559",14,37203.219,17165.438,57241,-1
15,2,"	124247431",14,33690.906,17122.812,50259,-1
15,2,"	603025617",14,37071.031,17135.062,57007,-1
15,2,"	426347120",14,35230.781,16886.562,53575,93
15,2,"	949989252",15,28677.562,17693.125,39662,-1
15,2,"	474393306",15,29630.875,18057.750,41204,-1
15,2,"	559821298",15,28301.625,17647.250,38956,-1
15,2,"	221276292",15,30524.938,17783.875,43266,-1
15,2,"	718480317",15,28935.000,17822.000,40048,-1
15,2,"	781015194",15,28807.625,17171.250,40444,100
15,2,"	42524099",16,27472.531,15698.062,39247,-1
15,2,"	559399894",16,26240.781,15210.562,37271,-1
15,2,"	91429976",16,34405.656,31408.312,37403,-1
15,2,"	912720574",16,27437.875,15351.750,39524,-1
15,2,"	797257955",16,25819.875,18099.750,33540,91
15,2,"	245260686",16,26867.500,15831.000,37904,96
15,2,"	212410283",17,29600.938,16671.875,42530,-1
15,2,"	643861437",17,29381.094,16909.188,41853,-1
15,2,"	480927602",17,28737.219,16521.438,40953,-1
15,2,"	914726390",17,30654.156,16513.312,44795,-1
15,2,"	208522518",17,30258.656,16794.312,43723,-1
15,2,"	445867525",17,29994.875,17121.750,42868,-1
15,2,"	822132669",18,30039.344,18761.688,41317,-1
15,2,"	600949108",18,30742.469,19051.938,42433,-1
15,2,"	643496465",18,30801.000,19170.000,42432,-1
15,2,"	593791621",18,31553.000,19090.000,44016,-1
15,2,"	705046338",18,29290.469,19123.938,39457,93
15,2,"	654232654",18,30558.719,18852.438,42265,-1
15,2,"	241155290",19,28134.938,18779.875,37490,-1
15,2,"	534861448",19,28438.750,18501.500,38376,-1
15,2,"	684290228",19,29406.062,19166.125,39646,-1
15,2,"	251114928",19,28405.000,18586.000,38224,-1
15,2,"	464008317",19,28217.188,18456.375,37978,-1
15,2,"	887410517",19,29569.156,18759.312,40379,-1
15,2,"	329368773",20,31525.031,18923.062,44127,-1
15,2,"	352664477",20,31412.500,18505.000,44320,-1
15,2,"	264867018",20,30881.812,18509.625,43254,-1
15,2,"	153169160",20,31516.594,18940.188,44093,-1
15,2,"	182667068",20,30256.625,18341.250,42172,-1
15,2,"	190960414",20,30501.656,18720.312,42283,-1
15,2,"	300865866",21,30346.312,15326.625,45366,-1
15,2,"	400376748",21,29432.000,15280.000,43584,-1
15,2,"	498948630",21,29940.469,15319.938,44561,-1
15,2,"	797490903",21,30504.375,15132.750,45876,-1
15,2,"	206831629",21,29053.219,15617.438,42489,-1
15,2,"	555597102",21,29060.000,15704.000,42416,-1
15,2,"	936558431",22,28253.031,14203.062,42303,-1
15,2,"	943485069",22,27440.656,14182.312,40699,-1
15,2,"	76311238",22,27802.781,14110.562,41495,-1
15,2,"	155108068",22,29530.781,14558.562,44503,-1
15,2,"	533395394",22,28001.812,14061.625,41942,-1
15,2,"	278823733",22,27444.125,14204.250,40684,-1
15,2,"	21914013",23,28989.094,13677.188,44301,-1
15,2,"	946704398",23,29311.219,13989.438,44633,-1
15,2,"	641754250",23,29468.188,13678.375,45258,-1
15,2,"	933971562",23,29720.688,13799.375,45642,-1
15,2,"	79494060",23,29108.875,13861.750,44356,-1
15,2,"	750246655",23,30432.062,15218.125,45646,-1
15,2,"	304037396",24,31311.531,11168.062,51455,-1
15,2,"	688855963",24,30440.312,11210.625,49670,-1
15,2,"	581616890",24,31598.938,11883.875,51314,-1
15,2,"	2217317",24,31364.125,11068.250,51660,-1
15,2,"	417599528",24,31372.062,11050.125,51694,-1
15,2,"	429052042",24,31169.688,11241.375,51098,-1
15,2,"	861917430",25,33966.969,11548.938,56385,-1
15,2,"	87970016",25,34022.031,12061.062,55983,-1
15,2,"	842314195",25,34648.375,11820.750,57476,-1
15,2,"	977897206",25,34150.625,11761.250,56540,-1
15,2,"	860975574",25,31129.719,12362.438,49897,-1
15,2,"	928386045",25,33533.531,11692.062,55375,-1
15,2,"	540100936",26,31657.656,14056.312,49259,-1
15,2,"	467546615",26,30759.281,13751.562,47767,-1
15,2,"	586008128",26,30916.938,13735.875,48098,-1
15,2,"	317658686",26,30872.562,14003.125,47742,-1
15,2,"	239424774",26,30864.062,13890.125,47838,-1
15,2,"	541464306",26,32306.594,13832.188,50781,-1
15,2,"	38641459",27,32019.375,8706.750,55332,-1
15,2,"	972820897",27,32993.562,8741.125,57246,-1
15,2,"	893090642",27,32127.625,8467.250,55788,-1
15,2,"	207714280",27,32476.094,8635.188,56317,-1
15,2,"	259957123",27,32350.500,9037.000,55664,-1
15,2,"	955397895",27,33336.344,9429.688,57243,-1
15,2,"	932136897",28,27010.938,10467.875,43554,-1
15,2,"	9519017",28,27557.250,11282.500,43832,-1
15,2,"	110667164",28,27232.781,10714.562,43751,100
15,2,"	659381782",28,26952.938,10623.875,43282,-1
15,2,"	47438941",28,27186.312,10606.625,43766,-1
15,2,"	878198700",28,27960.000,10944.000,44976,100
15,2,"	236329833",29,31184.875,10733.750,51636,-1
15,2,"	356420666",29,30789.031,10587.062,50991,-1
15,2,"	904793836",29,30849.188,10536.375,51162,-1
15,2,"	355915579",29,30733.594,10574.188,50893,97
15,2,"	122996839",29,31312.469,10575.938,52049,-1
15,2,"	711207470",29,30658.969,10404.938,50913,-1
15,2,"	925215720",30,31930.156,14057.312,49803,-1
15,2,"	446278414",30,33560.656,17862.312,49259,-1
15,2,"	313496221",30,31058.938,13795.875,48322,-1
15,2,"	913042187",30,31258.719,13820.438,48697,-1
15,2,"	683467685",30,30873.688,13721.375,48026,-1
15,2,"	274505210",30,31491.844,13778.688,49205,-1
15,3,"	422000122",1,38034.031,18325.062,57743,-1
15,3,"	324249271",1,37875.000,17990.000,57760,-1
15,3,"	291390615",1,37555.125,18202.250,56908,-1
15,3,"	387434292",1,38505.750,18107.500,58904,-1
15,3,"	112554052",1,37968.719,18040.438,57897,-1
15,3,"	427145749",1,37690.188,18074.375,57306,-1
15,3,"	356993115",2,44103.344,24217.688,63989,-1
15,3,"	826186366",2,45163.562,25177.125,65150,94
15,3,"	73511696",2,44573.062,24812.125,64334,-1
15,3,"	829273708",2,44625.406,25599.812,63651,100
15,3,"	521683876",2,45178.000,25252.000,65104,96
15,3,"	476027681",2,44488.625,24565.250,64412,-1
15,3,"	399336583",3,42191.562,19249.125,65134,-1
15,3,"	395110289",3,42103.625,18931.250,65276,-1
15,3,"	203026192",3,43038.125,21328.250,64748,-1
15,3,"	613897491",3,43412.781,22258.562,64567,-1
15,3,"	772879485",3,42362.281,19837.562,64887,-1
15,3,"	693690945",3,42889.062,20372.125,65406,-1
15,3,"	668215124",4,41385.188,20984.375,61786,-1
15,3,"	497960377",4,42413.125,20974.250,63852,-1
15,3,"	776217715",4,38935.156,16323.312,61547,-1
15,3,"	377409412",4,38318.750,16309.500,60328,-1
15,3,"	678645369",4,41724.750,20545.500,62904,-1
15,3,"	898990400",4,41637.781,20436.562,62839,-1
15,3,"	484468757",5,37719.594,16802.188,58637,-1
15,3,"	966662437",5,36471.281,17111.562,55831,-1
15,3,"	626969327",5,38580.719,17776.438,59385,-1
15,3,"	754674951",5,37369.781,16572.562,58167,-1
15,3,"	741747256",5,38897.125,18134.250,59660,-1
15,3,"	710488133",5,38645.875,18151.750,59140,-1
15,3,"	589767718",6,36053.906,16632.812,55475,-1
15,3,"	928800095",6,37343.156,18163.312,56523,81
15,3,"	356990293",6,38811.750,18847.500,58776,100
15,3,"	759710842",6,34947.719,14254.438,55641,-1
15,3,"	110356866",6,35757.031,16411.062,55103,82
15,3,"	836929164",6,37028.875,16933.750,57124,98
15,3,"	107455692",7,33904.594,18596.188,49213,-1
15,3,"	933848837",7,34220.250,18544.500,49896,100
15,3,"	962369811",7,34093.000,18666.000,49520,93
15,3,"	117304819",7,34057.531,18660.062,49455,96
15,3,"	974043901",7,34623.312,19496.625,49750,-1
15,3,"	134215016",7,34387.844,18674.688,50101,98
15,3,"	503549061",8,36862.969,18924.938,54801,-1
15,3,"	368937964",8,37957.188,20560.375,55354,-1
15,3,"	789572984",8,34622.156,18513.312,50731,-1
15,3,"	315466664",8,37177.656,19144.312,55211,-1
15,3,"	63850037",8,37305.156,18615.312,55995,-1
15,3,"	874630667",8,35488.844,18972.688,52005,-1
15,3,"	886963785",9,43680.812,25131.625,62230,-1
15,3,"	212692812",9,43416.219,25127.438,61705,-1
15,3,"	103936184",9,45409.688,28281.375,62538,-1
15,3,"	872491133",9,41675.469,21189.938,62161,-1
15,3,"	253771802",9,41663.125,21330.250,61996,97
15,3,"	979151327",9,42847.188,24980.375,60714,-1
15,3,"	932549367",10,28389.281,38403.562,18375,-1
15,3,"	726452930",10,25700.625,22845.250,28556,-1
15,3,"	614743480",10,26692.531,16426.062,36959,100
15,3,"	184429804",10,28706.406,20257.812,37155,-1
15,3,"	731884474",10,28035.156,18811.312,37259,-1
15,3,"	689826056",10,29429.719,22018.438,36841,100
15,3,"	540023164",11,22155.281,12015.562,32295,84
15,3,"	536077253",11,21823.406,11515.812,32131,96
15,3,"	851036113",11,21682.969,11284.938,32081,99
15,3,"	666374359",11,22872.906,13374.812,32371,-1
15,3,"	538244690",11,20574.406,11465.812,29683,91
15,3,"	933017864",11,22010.250,11772.500,32248,-1
15,3,"	175950824",12,27143.031,9055.062,45231,90
15,3,"	876395287",12,27922.406,9633.812,46211,-1
15,3,"	692500013",12,27328.969,8832.938,45825,94
15,3,"	930466931",12,27547.531,8936.062,46159,98
15,3,"	816503994",12,28085.094,9965.188,46205,-1
15,3,"	281848362",12,26664.656,10054.312,43275,98
15,3,"	851781535",13,30854.719,12692.438,49017,100
15,3,"	684960845",13,28380.375,13140.750,43620,-1
15,3,"	989235516",13,31524.594,15612.188,47437,-1
15,3,"	648324201",13,30604.000,12680.000,48528,87
15,3,"	169265141",13,30893.938,14473.875,47314,100
15,3,"	77159205",13,33501.688,16241.375,50762,-1
15,3,"	97246596",14,36311.969,18126.938,54497,-1
15,3,"	665455628",14,33989.094,16349.188,51629,97
15,3,"	697756695",14,35185.250,17642.500,52728,-1
15,3,"	737935848",14,33941.531,16620.062,51263,-1
15,3,"	933617604",14,35108.281,16721.562,53495,98
15,3,"	852284226",14,34375.156,16371.312,52379,96
15,3,"	373956740",15,31009.531,18340.062,43679,-1
15,3,"	397272596",15,29215.719,17350.438,41081,-1
15,3,"	779536548",15,27968.562,17155.125,38782,-1
15,3,"	664487734",15,28437.375,17030.750,39844,-1
15,3,"	635529009",15,29303.281,18215.562,40391,-1
15,3,"	329927191",15,27752.812,17467.625,38038,-1
15,3,"	71995112",16,26402.625,15545.250,37260,-1
15,3,"	17724715",16,26575.188,15508.375,37642,97
15,3,"	235822358",16,26129.562,15301.125,36958,-1
15,3,"	662503217",16,27874.281,16413.562,39335,94
15,3,"	481541395",16,27050.719,15980.438,38121,-1
15,3,"	864171528",16,27391.406,15483.812,39299,-1
15,3,"	650688457",17,28617.531,16468.062,40767,-1
15,3,"	442963614",17,29819.312,17392.625,42246,-1
15,3,"	534884596",17,29775.562,17681.125,41870,-1
15,3,"	544208407",17,30454.469,16907.938,44001,-1
15,3,"	582726178",17,31225.000,17250.000,45200,-1
15,3,"	374303511",17,28183.688,16725.375,39642,-1
15,3,"	91106306",18,28927.531,18736.062,39119,-1
15,3,"	258576595",18,29188.344,18899.688,39477,-1
15,3,"	520089459",18,29519.062,19584.125,39454,-1
15,3,"	632112094",18,29442.375,19328.750,39556,-1
15,3,"	428286041",18,29890.219,18779.438,41001,-1
15,3,"	592018048",18,31345.062,19012.125,43678,-1
15,3,"	442539542",19,28328.188,18614.375,38042,-1
15,3,"	66405912",19,29997.281,18707.562,41287,-1
15,3,"	101705712",19,28197.719,18450.438,37945,-1
15,3,"	592328957",19,28930.250,18364.500,39496,-1
15,3,"	960727788",19,27909.125,18558.250,37260,-1
15,3,"	572134106",19,28782.406,18793.812,38771,-1
15,3,"	414679349",20,31249.312,18700.625,43798,-1
15,3,"	791107426",20,29733.094,18029.188,41437,-1
15,3,"	382144734",20,29322.906,18402.812,40243,-1
15,3,"	413119023",20,29826.250,18284.500,41368,-1
15,3,"	644996045",20,30131.531,18360.062,41903,-1
15,3,"	426878680",20,30021.094,18269.188,41773,-1
15,3,"	320416833",21,29052.094,15403.188,42701,-1
15,3,"	119376272",21,30002.188,15386.375,44618,-1
15,3,"	816732283",21,30256.344,15355.688,45157,-1
15,3,"	834048159",21,28982.500,15517.000,42448,-1
15,3,"	795745400",21,30293.469,15225.938,45361,-1
15,3,"	300916229",21,31202.938,15699.875,46706,-1
15,3,"	653074350",22,29120.375,14252.750,43988,-1
15,3,"	870908851",22,28693.750,14355.500,43032,-1
15,3,"	391912755",22,30409.938,14481.875,46338,-1
15,3,"	282956429",22,27962.406,14337.812,41587,-1
15,3,"	775282059",22,28019.844,14338.688,41701,-1
15,3,"	521454150",22,28835.375,14370.750,43300,-1
15,3,"	27763653",23,29629.281,13923.562,45335,-1
15,3,"	28489382",23,31233.281,14555.562,47911,-1
15,3,"	421812827",23,29784.531,13842.062,45727,-1
15,3,"	80790341",23,29248.344,13787.688,44709,-1
15,3,"	38010562",23,30810.719,14188.438,47433,-1
15,3,"	685388800",23,29495.156,13859.312,45131,-1
15,3,"	325806527",24,31208.594,11028.188,51389,-1
15,3,"	937619582",24,31357.438,11208.875,51506,-1
15,3,"	38850081",24,31334.000,11452.000,51216,100
15,3,"	40153148",24,31512.000,11248.000,51776,-1
15,3,"	229123519",24,30971.375,11266.750,50676,-1
15,3,"	831047761",24,31021.312,11044.625,50998,-1
15,3,"	640893856",25,30436.344,11923.688,48949,-1
15,3,"	943191420",25,34850.719,11820.438,57881,-1
15,3,"	116584242",25,34319.531,12000.062,56639,-1
15,3,"	269711952",25,34159.406,11787.812,56531,-1
15,3,"	534595394",25,35249.375,11902.750,58596,99
15,3,"	942999912",25,33760.219,12135.438,55385,93
15,3,"	54798613",26,32302.844,13672.688,50933,-1
15,3,"	417175542",26,30859.531,13800.062,47919,-1
15,3,"	317665631",26,30918.062,13870.125,47966,-1
15,3,"	532005312",26,30965.906,13768.812,48163,-1
15,3,"	23613155",26,31052.438,14102.875,48002,-1
15,3,"	960606522",26,31214.094,13919.188,48509,100
15,3,"	153697579",27,25283.500,9607.000,40960,-1
15,3,"	384151124",27,25714.156,9817.312,41611,99
15,3,"	779037615",27,25229.062,9708.125,40750,100
15,3,"	737387794",27,32226.938,8403.875,56050,-1
15,3,"	44717491",27,33389.719,13058.438,53721,89
15,3,"	317781709",27,27258.281,9805.562,44711,-1
15,3,"	576475719",28,27110.250,10516.500,43704,-1
15,3,"	452972043",28,26972.531,10650.062,43295,-1
15,3,"	352536488",28,27114.625,10809.250,43420,-1
15,3,"	217330221",28,27668.969,10664.938,44673,-1
15,3,"	697074313",28,27038.875,10585.750,43492,-1
15,3,"	734215685",28,27234.750,10749.500,43720,-1
15,3,"	210163626",29,31324.625,11405.250,51244,-1
15,3,"	645283959",29,31012.062,10730.125,51294,-1
15,3,"	786246145",29,30780.312,10466.625,51094,-1
15,3,"	173218640",29,30986.094,10567.188,51405,-1
15,3,"	689223363",29,31294.875,10761.750,51828,-1
15,3,"	88180773",29,30574.938,10619.875,50530,-1
15,3,"	290393292",30,31375.938,13661.875,49090,-1
15,3,"	298989708",30,30978.312,13694.625,48262,-1
15,3,"	319490364",30,31056.250,13528.500,48584,-1
15,3,"	351068705",30,31311.250,13734.500,48888,-1
15,3,"	527085512",30,31265.562,13493.125,49038,97
15,3,"	294040640",30,31042.719,13724.438,48361,-1
16,1,"	108394833",1,101983.906,43020.812,160947,-1
16,1,"	617868367",1,100401.500,42643.000,158160,-1
16,1,"	675764253",1,100618.938,42563.875,158674,-1
16,1,"	1800097",1,97467.906,43124.812,151811,-1
16,1,"	711529660",1,88245.781,44212.562,132279,-1
16,1,"	337344708",1,101111.906,42604.812,159619,-1
16,1,"	944444326",2,98488.031,39153.062,157823,-1
16,1,"	729845234",2,95798.031,37549.062,154047,-1
16,1,"	265528289",2,95280.375,37852.750,152708,-1
16,1,"	818742727",2,98678.688,39715.375,157642,-1
16,1,"	971390025",2,102460.781,40466.562,164455,-1
16,1,"	614462249",2,102580.250,41024.500,164136,-1
16,1,"	982376403",3,88716.625,43677.250,133756,-1
16,1,"	754727722",3,83558.156,41377.312,125739,-1
16,1,"	415967586",3,83776.938,40415.875,127138,92
16,1,"	35225945",3,85529.969,43042.938,128017,-1
16,1,"	171152037",3,79584.531,40402.062,118767,87
16,1,"	71333419",3,102643.500,44183.000,161104,-1
16,1,"	567175071",4,106010.469,60787.938,151233,-1
16,1,"	788975780",4,107201.469,60193.938,154209,-1
16,1,"	937312740",4,101460.344,44467.688,158453,-1
16,1,"	289315401",4,91867.188,25564.375,158170,-1
16,1,"	198537216",4,104222.031,55149.062,153295,-1
16,1,"	980249590",4,108009.750,59915.500,156104,96
16,1,"	736881877",5,72973.000,40458.000,105488,-1
16,1,"	305404717",5,50490.375,25920.750,75060,-1
16,1,"	905107561",5,88609.875,42447.750,134772,-1
16,1,"	711857058",5,92626.438,53154.875,132098,-1
16,1,"	18340678",5,82394.656,31914.312,132875,-1
16,1,"	569633683",5,76728.562,49331.125,104126,-1
16,1,"	78804866",6,56906.094,33127.188,80685,-1
16,1,"	468209648",6,56656.156,33077.312,80235,88
16,1,"	672879621",6,53456.656,36966.312,69947,97
16,1,"	228909719",6,103866.156,47737.312,159995,-1
16,1,"	900786341",6,103425.125,44998.250,161852,-1
16,1,"	745962022",6,102914.375,45984.750,159844,-1
16,1,"	494153311",7,61160.188,39142.375,83178,-1
16,1,"	512495398",7,62456.000,39408.000,85504,-1
16,1,"	45556550",7,80904.094,39155.188,122653,-1
16,1,"	48749811",7,76681.656,38312.312,115051,-1
16,1,"	906968061",7,61987.062,39080.125,84894,-1
16,1,"	74078527",7,96225.219,64457.438,127993,-1
16,1,"	710628348",8,67179.312,45728.625,88630,-1
16,1,"	652832180",8,67535.406,46171.812,88899,-1
16,1,"	414187092",8,66745.219,45353.438,88137,-1
16,1,"	135067115",8,67173.062,46188.125,88158,-1
16,1,"	328784564",8,67623.719,45062.438,90185,-1
16,1,"	989552586",8,70382.406,45305.812,95459,-1
16,1,"	247779980",9,61079.500,34623.000,87536,-1
16,1,"	542730099",9,61449.531,33972.062,88927,-1
16,1,"	443196174",9,62386.594,33928.188,90845,-1
16,1,"	695693102",9,59606.375,37384.750,81828,-1
16,1,"	688878829",9,61248.750,34409.500,88088,-1
16,1,"	657077283",9,99082.312,47710.625,150454,-1
16,1,"	184677293",10,60624.719,25704.438,95545,-1
16,1,"	800436223",10,63134.344,26247.688,100021,-1
16,1,"	11587488",10,62125.906,25688.812,98563,-1
16,1,"	641602102",10,62889.031,26595.062,99183,-1
16,1,"	672225573",10,64889.875,27631.750,102148,-1
16,1,"	76501597",10,62426.562,26295.125,98558,-1
16,1,"	598068519",11,60795.469,25589.938,96001,-1
16,1,"	308297556",11,58585.875,24943.750,92228,-1
16,1,"	900786688",11,63472.750,28041.500,98904,-1
16,1,"	238747491",11,64256.188,27430.375,101082,-1
16,1,"	927931158",11,63492.938,27415.875,99570,-1
16,1,"	509589264",11,62976.969,26896.938,99057,-1
16,1,"	896944963",12,69732.312,28754.625,110710,-1
16,1,"	616942481",12,68552.906,27614.812,109491,-1
16,1,"	907448754",12,69323.406,28467.812,110179,-1
16,1,"	47680437",12,64426.312,26622.625,102230,-1
16,1,"	920933639",12,69429.125,29262.250,109596,-1
16,1,"	811544585",12,69563.188,28108.375,111018,-1
16,2,"	900232952",1,97294.906,43034.812,151555,-1
16,2,"	333679838",1,99739.781,42704.562,156775,-1
16,2,"	831433785",1,87987.062,44248.125,131726,-1
16,2,"	202750262",1,101070.938,42603.875,159538,-1
16,2,"	362568226",1,100378.094,42631.188,158125,-1
16,2,"	667722096",1,87671.469,44237.938,131105,-1
16,2,"	16391676",2,102943.094,41281.188,164605,-1
16,2,"	618207869",2,97047.375,38698.750,155396,-1
16,2,"	492559716",2,93773.219,38305.438,149241,-1
16,2,"	520994354",2,101780.531,41786.062,161775,-1
16,2,"	155997143",2,93615.750,39383.500,147848,-1
16,2,"	188630621",2,95584.438,38734.875,152434,-1
16,2,"	107901528",3,82938.625,43129.250,122748,-1
16,2,"	406815528",3,83569.219,40745.438,126393,-1
16,2,"	454496002",3,79743.625,41123.250,118364,99
16,2,"	849869834",3,80746.406,42465.812,119027,-1
16,2,"	298791510",3,81070.250,41540.500,120600,-1
16,2,"	383818889",3,76778.312,43038.625,110518,-1
16,2,"	621996013",4,97786.438,35778.875,159794,-1
16,2,"	71738016",4,114224.344,75371.688,153077,-1
16,2,"	56269972",4,108421.938,62953.875,153890,-1
16,2,"	653540421",4,91927.094,27441.188,156413,-1
16,2,"	112528761",4,106425.938,56529.875,156322,-1
16,2,"	335982101",4,100251.156,43899.312,156603,-1
16,2,"	24205499",5,79639.500,28367.000,130912,-1
16,2,"	202437490",5,81367.000,29086.000,133648,-1
16,2,"	959243206",5,80579.875,30403.750,130756,-1
16,2,"	878761769",5,87004.688,43199.375,130810,-1
16,2,"	37392605",5,82711.500,32383.000,133040,-1
16,2,"	37035760",5,82361.906,29984.812,134739,-1
16,2,"	564673454",6,57187.438,32916.875,81458,100
16,2,"	351524236",6,57737.438,33616.875,81858,-1
16,2,"	195156935",6,106164.406,43877.812,168451,-1
16,2,"	499286892",6,57678.906,33370.812,81987,-1
16,2,"	225874568",6,57047.219,33141.438,80953,-1
