test,run,epoch,timeBaseline,timeNew
5,36,1,6.896465,11.845760
5,36,2,2.505127,5.168283
5,36,3,2.309981,4.455820
5,36,4,2.317032,4.256053
5,36,5,3.330770,6.521796
5,36,6,2.431980,4.935183
5,36,7,2.356512,4.564495
5,36,8,2.623166,4.999998
5,36,9,2.332477,4.575235
5,36,10,1.835026,3.560000
5,36,11,2.316596,4.463195
5,36,12,3.182820,6.083398
5,36,13,3.762410,7.030496
5,36,14,4.737132,9.298149
5,36,15,5.503180,10.115019
5,36,16,4.807601,9.143824
5,36,17,8.246041,15.540161
5,36,18,6.205758,12.062432
5,36,19,7.003793,13.392627
5,36,20,7.374437,14.044916
5,36,21,10.737030,19.793951
5,36,22,10.243069,18.901760
5,36,23,10.224578,18.487334
5,36,24,9.828297,18.081315
5,36,25,9.646764,17.379586
5,36,26,9.523028,16.730183
5,36,27,8.774387,15.146544
5,36,28,9.638851,17.164039
5,36,29,10.891289,19.773386
5,36,30,10.135218,17.633259
5,37,1,6.524825,11.737206
5,37,2,2.598976,5.097404
5,37,3,2.275398,4.523277
5,37,4,2.350262,4.176218
5,37,5,3.354106,6.429241
5,37,6,2.397034,4.902760
5,37,7,2.290284,4.459914
5,37,8,2.573395,4.903900
5,37,9,2.369013,4.456693
5,37,10,1.801834,3.505695
5,37,11,2.231206,4.348866
5,37,12,2.996213,5.379566
5,37,13,3.482695,6.923180
5,37,14,4.689318,9.227866
5,37,15,5.106691,10.052304
5,37,16,4.707523,8.986151
5,37,17,7.970842,15.459260
5,37,18,6.038624,11.864427
5,37,19,6.611922,13.264817
5,37,20,7.451132,14.028443
5,37,21,10.534328,19.484003
5,37,22,10.328723,18.581581
5,37,23,9.939497,18.501100
5,37,24,9.847158,17.962425
5,37,25,9.427483,17.299272
5,37,26,9.435107,16.711036
5,37,27,8.305111,15.026612
5,37,28,9.395193,16.980968
5,37,29,11.532388,19.501096
5,37,30,10.195035,17.355455
5,38,1,7.095524,11.558251
5,38,2,2.491514,5.089429
5,38,3,2.503798,4.468565
5,38,4,2.088596,4.211316
5,38,5,3.792782,6.514068
5,38,6,2.653608,4.921563
5,38,7,2.328828,4.497945
5,38,8,2.484903,4.895721
5,38,9,2.311660,4.588257
5,38,10,1.985778,3.443107
5,38,11,2.303073,4.332537
5,38,12,2.907900,5.488962
5,38,13,3.582552,6.914193
5,38,14,4.969023,9.264606
5,38,15,5.535098,10.113995
5,38,16,4.710770,9.007608
5,38,17,8.125327,15.302463
5,38,18,6.173894,11.821443
5,38,19,6.687815,13.358413
5,38,20,7.669532,14.118315
5,38,21,10.352565,19.592885
5,38,22,10.027491,18.656349
5,38,23,9.903951,18.355833
5,38,24,9.988807,17.924138
5,38,25,9.412685,17.252529
5,38,26,9.289938,16.578270
5,38,27,8.513590,15.016560
5,38,28,9.849735,16.981525
5,38,29,11.071321,19.521340
5,38,30,9.705077,17.441430
5,39,1,6.462746,11.623139
5,39,2,2.559178,5.101064
5,39,3,2.344877,4.441366
5,39,4,2.302949,4.119578
5,39,5,3.506196,6.464473
5,39,6,2.504503,4.940313
5,39,7,2.219386,4.557561
5,39,8,2.621993,4.937256
5,39,9,2.143117,4.527498
5,39,10,1.834137,3.547788
5,39,11,2.188438,4.323028
5,39,12,2.983074,5.418114
5,39,13,3.544507,7.019747
5,39,14,5.179815,9.169331
5,39,15,5.223241,9.976523
5,39,16,4.573701,9.065933
5,39,17,8.589262,15.355208
5,39,18,6.208028,11.988876
5,39,19,6.961611,13.245559
5,39,20,7.623997,14.109345
5,39,21,10.443496,19.629210
5,39,22,10.521535,18.767524
5,39,23,10.156617,18.475907
5,39,24,9.802299,17.788941
5,39,25,9.870063,17.237593
5,39,26,9.428692,16.623154
5,39,27,8.552814,15.500821
5,39,28,10.011990,16.971120
5,39,29,11.341820,19.772453
5,39,30,9.690819,17.447745
5,40,1,6.582687,11.594928
5,40,2,2.666553,5.031473
5,40,3,2.410404,4.428765
5,40,4,2.147637,4.167043
5,40,5,3.737167,6.431102
5,40,6,2.570923,4.905377
5,40,7,2.300017,4.597284
5,40,8,2.567023,4.943923
5,40,9,2.397851,4.452615
5,40,10,1.935145,3.510819
5,40,11,2.323055,4.342633
5,40,12,2.621698,5.368440
5,40,13,3.853208,6.944483
5,40,14,5.138647,9.165488
5,40,15,5.285110,10.165364
5,40,16,4.444709,9.040248
5,40,17,7.913442,15.418995
5,40,18,6.260904,12.021384
5,40,19,6.722840,13.228170
5,40,20,7.661495,14.084447
5,40,21,10.651511,19.531701
5,40,22,10.190688,18.694239
5,40,23,10.173495,18.478440
5,40,24,9.876941,17.988997
5,40,25,9.802857,17.286229
5,40,26,9.456889,16.734057
5,40,27,8.384168,15.154060
5,40,28,9.997094,17.036227
5,40,29,11.247711,19.576466
5,40,30,10.010579,17.503327
5,41,1,6.757064,11.616152
5,41,2,2.525280,5.087592
5,41,3,2.384962,4.347549
5,41,4,2.155511,4.240393
5,41,5,3.576459,6.624665
5,41,6,2.450475,4.890991
5,41,7,2.269913,4.457577
5,41,8,2.443109,4.980279
5,41,9,2.286322,4.564037
5,41,10,1.844417,3.493905
5,41,11,2.247519,4.321953
5,41,12,3.050025,5.494299
5,41,13,3.570430,6.881262
5,41,14,4.899416,9.214502
5,41,15,5.158636,10.047309
5,41,16,4.960679,8.922120
5,41,17,8.300624,15.433843
5,41,18,6.180828,11.943187
5,41,19,6.801797,13.418767
5,41,20,7.799317,14.487550
5,41,21,10.669051,19.594814
5,41,22,10.342661,18.917087
5,41,23,9.943548,18.401632
5,41,24,9.865613,17.997640
5,41,25,9.475578,17.214498
5,41,26,9.092382,16.744459
5,41,27,8.414094,15.257158
5,41,28,9.348267,17.162972
5,41,29,10.974497,19.614584
5,41,30,9.606085,17.461819
5,42,1,6.654656,11.682628
5,42,2,2.705976,5.129444
5,42,3,2.329710,4.413849
5,42,4,2.226982,4.252732
5,42,5,3.398296,6.528094
5,42,6,2.630901,4.874649
5,42,7,2.363669,4.481988
5,42,8,2.480362,4.926559
5,42,9,2.255863,4.519425
5,42,10,1.726649,3.452775
5,42,11,2.355668,4.359833
5,42,12,2.666358,5.435544
5,42,13,3.610413,6.940420
5,42,14,5.129569,9.312152
5,42,15,5.573040,10.094870
5,42,16,4.596725,9.168446
5,42,17,8.234186,15.544867
5,42,18,6.391960,12.057909
5,42,19,6.884756,13.408081
5,42,20,7.428105,14.109983
5,42,21,10.913337,19.596621
5,42,22,10.267264,18.646836
5,42,23,10.190251,18.505017
5,42,24,9.921301,17.965877
5,42,25,9.334126,17.303189
5,42,26,9.456602,16.650770
5,42,27,9.030565,15.112649
5,42,28,9.661031,17.065038
5,42,29,11.418396,19.693607
5,42,30,9.672158,17.451337
5,43,1,6.593694,11.657905
5,43,2,2.526917,5.105809
5,43,3,2.412189,4.412498
5,43,4,2.062606,4.292123
5,43,5,3.455551,6.455987
5,43,6,2.495865,4.909805
5,43,7,2.277630,4.484083
5,43,8,2.564787,4.925324
5,43,9,2.571626,4.437463
5,43,10,1.764066,3.474429
5,43,11,2.127201,4.378733
5,43,12,2.823225,5.464454
5,43,13,3.578947,6.957827
5,43,14,5.231418,9.409901
5,43,15,5.327611,9.985856
5,43,16,4.919609,9.146280
5,43,17,8.439787,15.526289
5,43,18,6.769162,12.051473
5,43,19,7.019571,13.367430
5,43,20,7.362438,14.082927
5,43,21,10.654318,19.544062
5,43,22,10.545745,18.532342
5,43,23,10.275116,18.396071
5,43,24,10.403354,17.997415
5,43,25,9.967637,17.153314
5,43,26,9.168702,16.709383
5,43,27,8.474436,15.061542
5,43,28,9.739785,17.167860
5,43,29,11.119915,19.736092
5,43,30,9.979091,17.296984
5,44,1,6.596415,11.692712
5,44,2,2.656029,5.107587
5,44,3,2.293922,4.387764
5,44,4,2.298035,4.147253
5,44,5,3.538649,6.524201
5,44,6,2.534856,4.973416
5,44,7,2.238922,4.471131
5,44,8,2.286955,4.968001
5,44,9,2.406608,4.533513
5,44,10,1.690758,3.418304
5,44,11,2.209136,4.368302
5,44,12,2.888085,5.386108
5,44,13,3.855187,6.930122
5,44,14,4.668224,9.295790
5,44,15,5.302592,10.038202
5,44,16,4.687368,9.161325
5,44,17,8.024198,15.488087
5,44,18,6.418105,11.916577
5,44,19,6.899387,13.320019
5,44,20,7.615096,13.988758
5,44,21,10.319536,19.479382
5,44,22,10.101226,18.680170
5,44,23,10.018175,18.543119
5,44,24,9.760895,17.980209
5,44,25,10.146768,17.189916
5,44,26,9.272959,16.698463
5,44,27,8.891962,15.255109
5,44,28,9.457896,16.932516
5,44,29,11.061941,19.734927
5,44,30,9.820445,17.586380
5,45,1,6.400633,11.684708
5,45,2,2.571172,5.114755
5,45,3,2.211531,4.361212
5,45,4,2.106610,4.194901
5,45,5,3.482021,6.539379
5,45,6,2.578387,4.918863
5,45,7,2.287079,4.469642
5,45,8,2.593186,4.851995
5,45,9,2.306640,4.580179
5,45,10,1.916813,3.491113
5,45,11,2.221267,4.369242
5,45,12,2.835839,5.515147
5,45,13,3.645255,6.988117
5,45,14,5.043191,9.226419
5,45,15,5.546706,9.968195
5,45,16,4.669251,9.016207
5,45,17,8.127344,15.638160
5,45,18,6.402197,12.002704
5,45,19,7.169212,13.383404
5,45,20,8.258734,14.152015
5,45,21,10.668748,19.522419
5,45,22,10.214543,19.084164
5,45,23,10.213341,18.502038
5,45,24,9.834342,18.057584
5,45,25,9.606682,17.248964
5,45,26,9.513177,16.732609
5,45,27,8.862272,15.056718
5,45,28,9.554770,17.109182
5,45,29,11.103304,19.652228
5,45,30,9.758862,17.377961
5,46,1,6.761755,11.741025
5,46,2,2.646038,5.094482
5,46,3,2.330653,4.441331
5,46,4,2.200218,4.177542
5,46,5,3.520792,6.496629
5,46,6,2.481552,4.874156
5,46,7,2.430095,4.555973
5,46,8,2.620332,4.930992
5,46,9,2.422579,4.491110
5,46,10,1.875303,3.505911
5,46,11,2.127064,4.308186
5,46,12,3.102627,5.364946
5,46,13,3.561880,7.007245
5,46,14,5.026767,9.296509
5,46,15,5.357789,10.085927
5,46,16,4.615637,8.972191
5,46,17,7.815839,15.532864
5,46,18,6.647582,12.014265
5,46,19,7.023344,13.302330
5,46,20,7.527487,14.114128
5,46,21,10.787448,19.518423
5,46,22,10.345815,18.798636
5,46,23,10.040121,18.554156
5,46,24,9.861702,17.954694
5,46,25,9.711585,17.201684
5,46,26,9.438869,16.723788
5,46,27,8.706886,15.425008
5,46,28,9.758451,17.117532
5,46,29,11.535815,19.883338
5,46,30,10.106933,17.236647
5,47,1,6.600317,11.671648
5,47,2,2.687238,5.170326
5,47,3,2.269824,4.371500
5,47,4,2.205824,4.202252
5,47,5,3.508531,6.477028
5,47,6,2.507467,4.940036
5,47,7,2.449514,4.528575
5,47,8,2.698100,4.939703
5,47,9,2.232252,4.493629
5,47,10,1.874386,3.450465
5,47,11,2.288052,4.370246
5,47,12,2.837800,5.460481
5,47,13,3.707816,7.078460
5,47,14,4.848726,9.247593
5,47,15,5.438680,10.091700
5,47,16,4.542896,9.147144
5,47,17,8.772864,15.523535
5,47,18,6.456490,11.967991
5,47,19,7.164371,13.386777
5,47,20,7.719428,14.202295
5,47,21,10.387430,19.750872
5,47,22,10.327275,18.674799
5,47,23,10.345621,18.595043
5,47,24,9.740411,17.986241
5,47,25,9.549599,17.255990
5,47,26,9.353465,16.692077
5,47,27,8.579841,15.172111
5,47,28,9.806275,17.249018
5,47,29,11.536894,19.539022
5,47,30,9.891340,17.507240
5,48,1,6.354820,11.936966
5,48,2,2.645944,5.137325
5,48,3,2.245625,4.431983
5,48,4,2.194228,4.227742
5,48,5,3.763477,6.512554
5,48,6,2.780868,4.932894
5,48,7,2.301962,4.492904
5,48,8,2.682890,4.938473
5,48,9,2.399601,4.544666
5,48,10,1.735848,3.463172
5,48,11,2.301608,4.392457
5,48,12,2.992989,5.516294
5,48,13,3.400433,6.899890
5,48,14,5.007888,9.305144
5,48,15,5.100831,10.005535
5,48,16,4.704189,9.239593
5,48,17,8.623227,15.349258
5,48,18,6.316742,11.951300
5,48,19,6.914115,13.339150
5,48,20,7.967524,14.071273
5,48,21,10.795181,19.910495
5,48,22,10.725266,18.577478
5,48,23,10.273349,18.400721
5,48,24,9.744810,18.005153
5,48,25,9.700777,17.249295
5,48,26,9.281441,16.735839
5,48,27,8.654380,15.122407
5,48,28,9.591269,17.000753
5,48,29,11.345572,19.752900
5,48,30,10.065186,17.336874
5,49,1,6.657326,11.638376
5,49,2,2.560927,5.114295
5,49,3,2.376943,4.415051
5,49,4,2.275033,4.268372
5,49,5,3.578098,6.545352
5,49,6,2.625691,4.851453
5,49,7,2.255440,4.601622
5,49,8,2.420769,4.948957
5,49,9,2.193053,4.547142
5,49,10,1.898639,3.452149
5,49,11,2.318767,4.355786
5,49,12,2.710979,5.383997
5,49,13,3.735561,6.974846
5,49,14,4.842068,9.233172
5,49,15,5.504868,10.019682
5,49,16,4.656425,9.055272
5,49,17,8.281900,15.470674
5,49,18,6.548629,12.045870
5,49,19,6.998444,13.385285
5,49,20,7.372399,14.103574
5,49,21,10.640785,19.846343
5,49,22,9.869888,18.732740
5,49,23,10.622745,18.466008
5,49,24,9.880247,17.970223
5,49,25,9.785046,17.263724
5,49,26,9.124401,16.581113
5,49,27,8.343708,15.111809
5,49,28,9.789400,17.201934
5,49,29,11.371649,19.732479
5,49,30,9.692879,17.433146
5,50,1,6.513613,11.640441
5,50,2,2.714947,5.166893
5,50,3,2.535207,4.492838
5,50,4,2.133832,4.188619
5,50,5,3.361288,6.496795
5,50,6,2.849394,4.931049
5,50,7,2.306771,4.516586
5,50,8,2.477851,4.976019
5,50,9,2.270629,4.578153
5,50,10,1.801501,3.458332
5,50,11,2.299437,4.403979
5,50,12,2.862140,5.436994
5,50,13,3.934751,7.037758
5,50,14,4.993193,9.285629
5,50,15,5.378908,10.041620
5,50,16,4.747806,9.108593
5,50,17,8.237099,15.460082
5,50,18,6.423397,12.147019
5,50,19,7.188476,13.401000
5,50,20,7.495716,14.045972
5,50,21,10.360150,19.638147
5,50,22,10.191055,18.747245
5,50,23,10.370588,18.470191
5,50,24,9.828782,17.874858
5,50,25,9.317749,17.262789
5,50,26,9.446837,16.740064
5,50,27,8.416625,15.224173
5,50,28,9.688198,17.112460
5,50,29,11.264566,19.656890
5,50,30,9.830854,17.575979
6,1,1,7.030263,6.823530
6,1,2,2.561117,3.011256
6,1,3,2.576254,2.699188
6,1,4,2.215775,2.516170
6,1,5,3.637986,3.876322
6,1,6,2.527820,2.946949
6,1,7,2.310501,2.700016
6,1,8,2.581059,2.897969
6,1,9,2.314393,2.686885
6,1,10,1.737918,2.028266
6,1,11,2.187047,2.516327
6,1,12,2.774320,3.125622
6,1,13,3.486123,4.164045
6,1,14,4.795148,5.457570
6,1,15,5.302272,5.849195
6,1,16,4.742974,5.325429
6,1,17,8.459098,9.194252
6,1,18,6.263599,6.955123
6,1,19,6.855937,8.005641
6,1,20,7.575305,8.384024
6,1,21,10.562880,11.584040
6,1,22,10.361534,11.138862
6,1,23,10.204957,11.117443
6,1,24,9.965155,10.710038
6,1,25,9.391892,10.307599
6,1,26,9.351768,9.923486
6,1,27,8.318791,9.026503
6,1,28,9.289416,10.119856
6,1,29,10.832168,11.781683
6,1,30,9.476576,10.449881
6,2,1,6.460306,6.770796
6,2,2,2.710592,3.008672
6,2,3,2.387293,2.616814
6,2,4,2.159541,2.519375
6,2,5,3.448996,3.823096
6,2,6,2.542432,2.831582
6,2,7,2.216799,2.598489
6,2,8,2.559691,2.873535
6,2,9,2.315666,2.668919
6,2,10,1.799426,2.005724
6,2,11,2.159855,2.507645
6,2,12,2.738962,3.082790
6,2,13,3.717840,4.035652
6,2,14,5.041195,5.340365
6,2,15,5.370004,5.883622
6,2,16,4.669141,5.298244
6,2,17,8.057130,9.173321
6,2,18,6.749584,6.920869
6,2,19,6.623370,7.939428
6,2,20,7.322065,8.292176
6,2,21,10.670932,11.538656
6,2,22,9.961623,11.051176
6,2,23,10.095575,11.031633
6,2,24,9.668173,10.762349
6,2,25,9.818923,10.168482
6,2,26,9.595277,9.904159
6,2,27,8.716487,8.956393
6,2,28,9.770883,10.074739
6,2,29,10.929726,11.602903
6,2,30,9.942351,10.383374
6,3,1,6.611443,6.765150
6,3,2,2.832981,3.012152
6,3,3,2.381857,2.671533
6,3,4,2.351275,2.483724
6,3,5,3.426505,3.848892
6,3,6,2.663028,2.916163
6,3,7,2.514060,2.694480
6,3,8,2.479441,2.866288
6,3,9,2.233437,2.646039
6,3,10,1.769707,2.026569
6,3,11,2.272580,2.574017
6,3,12,2.725474,3.166863
6,3,13,3.511776,4.123017
6,3,14,4.844923,5.432747
6,3,15,5.172830,5.862170
6,3,16,4.700372,5.288033
6,3,17,8.327119,9.101396
6,3,18,6.275877,6.973885
6,3,19,6.738237,7.871900
6,3,20,7.551236,8.321022
6,3,21,10.480661,11.646906
6,3,22,10.203809,11.086356
6,3,23,10.024323,11.029787
6,3,24,9.593785,10.640159
6,3,25,9.495283,10.296587
6,3,26,9.450820,9.869784
6,3,27,8.614984,8.942265
6,3,28,9.687711,10.187429
6,3,29,11.023148,11.786242
6,3,30,9.790062,10.502958
6,4,1,6.543731,6.736299
6,4,2,2.556244,3.080941
6,4,3,2.484522,2.649313
6,4,4,2.041968,2.473088
6,4,5,3.464449,3.829436
6,4,6,2.648772,2.956097
6,4,7,2.316414,2.663080
6,4,8,2.388628,2.902361
6,4,9,2.269845,2.633867
6,4,10,1.697758,2.063689
6,4,11,2.226379,2.567033
6,4,12,2.788912,3.160363
6,4,13,3.653068,4.077648
6,4,14,5.118374,5.384880
6,4,15,5.279634,5.790435
6,4,16,4.734139,5.286056
6,4,17,8.615953,9.215730
6,4,18,6.357011,6.905686
6,4,19,7.104788,7.924216
6,4,20,8.007491,8.324400
6,4,21,10.420473,11.691508
6,4,22,9.950420,11.075577
6,4,23,10.551562,11.012432
6,4,24,10.113294,10.736227
6,4,25,9.521030,10.326790
6,4,26,9.287684,9.902164
6,4,27,8.382693,9.117005
6,4,28,9.896428,10.190693
6,4,29,10.994339,11.944174
6,4,30,9.704780,10.459261
6,5,1,6.535840,6.845761
6,5,2,2.711502,3.001354
6,5,3,2.282722,2.630285
6,5,4,2.224658,2.501966
6,5,5,3.492401,3.843131
6,5,6,2.475514,2.875299
6,5,7,2.183785,2.668176
6,5,8,2.603284,2.893988
6,5,9,2.282187,2.604717
6,5,10,1.809516,2.049465
6,5,11,2.262480,2.557492
6,5,12,2.753341,3.167779
6,5,13,3.697068,4.102135
6,5,14,4.770416,5.474645
6,5,15,5.101293,5.830285
6,5,16,4.648125,5.294509
6,5,17,8.047930,9.154869
6,5,18,6.344364,6.986347
6,5,19,6.822282,7.884677
6,5,20,7.507546,8.363747
6,5,21,10.516918,11.653932
6,5,22,10.140806,11.093404
6,5,23,9.847355,10.957224
6,5,24,9.767319,10.726591
6,5,25,9.477599,10.338316
6,5,26,9.351522,10.037587
6,5,27,8.357437,9.032706
6,5,28,9.467265,10.225021
6,5,29,11.044752,11.793293
6,5,30,9.992099,10.417840
6,6,1,6.665050,6.807227
6,6,2,2.556255,2.993117
6,6,3,2.520274,2.614516
6,6,4,2.309233,2.519272
6,6,5,3.604751,3.849816
6,6,6,2.618895,2.863585
6,6,7,2.351892,2.645392
6,6,8,2.440984,2.912482
6,6,9,2.341797,2.643422
6,6,10,1.757596,2.078406
6,6,11,2.411660,2.558815
6,6,12,2.932714,3.184595
6,6,13,3.734318,4.083652
6,6,14,5.011106,5.445285
6,6,15,5.344416,5.818925
6,6,16,4.817179,5.307982
6,6,17,8.572586,9.283791
6,6,18,6.374102,6.978751
6,6,19,6.906454,8.040052
6,6,20,7.546318,8.295753
6,6,21,10.683562,11.615387
6,6,22,10.072525,11.120233
6,6,23,10.569135,11.091613
6,6,24,10.054063,10.725594
6,6,25,9.452382,10.364218
6,6,26,9.402421,9.940554
6,6,27,8.681965,8.964517
6,6,28,9.712636,10.165204
6,6,29,10.815019,11.751238
6,6,30,9.983883,10.423797
6,7,1,6.332703,6.813928
6,7,2,2.612574,3.010004
6,7,3,2.431165,2.629139
6,7,4,2.142524,2.504051
6,7,5,3.496780,3.815089
6,7,6,2.328882,2.876352
6,7,7,2.441509,2.714955
6,7,8,2.481194,2.962965
6,7,9,2.261653,2.657006
6,7,10,1.708031,2.097484
6,7,11,2.211654,2.588601
6,7,12,2.750819,3.155357
6,7,13,3.799847,4.052516
6,7,14,4.783944,5.383009
6,7,15,5.317933,5.847436
6,7,16,4.804629,5.341394
6,7,17,8.238638,9.111850
6,7,18,6.153350,7.021534
6,7,19,6.896252,7.890092
6,7,20,7.904758,8.350135
6,7,21,11.026434,11.645641
6,7,22,10.091772,11.144367
6,7,23,10.029251,10.981998
6,7,24,10.084239,10.688430
6,7,25,9.636848,10.363376
6,7,26,9.639989,9.992114
6,7,27,8.562235,9.042934
6,7,28,9.820331,10.189638
6,7,29,11.084132,11.783575
6,7,30,9.886687,10.423771
6,8,1,6.318371,6.769656
6,8,2,2.652153,3.007211
6,8,3,2.370063,2.609027
6,8,4,2.411792,2.509892
6,8,5,3.374931,3.834257
6,8,6,2.584472,2.844962
6,8,7,2.307666,2.695507
6,8,8,2.605466,2.883906
6,8,9,2.294211,2.696000
6,8,10,1.807170,2.025150
6,8,11,2.221299,2.530010
6,8,12,2.793409,3.157136
6,8,13,3.630425,4.101982
6,8,14,4.669174,5.443916
6,8,15,5.229409,5.799731
6,8,16,4.800801,5.245116
6,8,17,8.328788,9.201219
6,8,18,6.217808,7.005813
6,8,19,6.645801,7.855102
6,8,20,7.697654,8.281306
6,8,21,10.597864,11.638650
6,8,22,10.208528,11.108276
6,8,23,9.953785,10.961156
6,8,24,10.077328,10.667797
6,8,25,9.399015,10.271384
6,8,26,9.478312,9.964102
6,8,27,8.646202,8.969940
6,8,28,9.545396,10.203167
6,8,29,11.059463,11.737291
6,8,30,9.914146,10.378868
6,9,1,6.583223,6.835520
6,9,2,2.770982,3.037181
6,9,3,2.405114,2.618572
6,9,4,2.204760,2.486392
6,9,5,3.528287,3.845885
6,9,6,2.497823,2.920853
6,9,7,2.428484,2.634590
6,9,8,2.603509,2.924455
6,9,9,2.335323,2.636617
6,9,10,1.832423,2.064231
6,9,11,2.252922,2.578451
6,9,12,2.811590,3.197405
6,9,13,3.643403,4.066333
6,9,14,4.851219,5.408667
6,9,15,5.322686,5.816931
6,9,16,4.653756,5.307494
6,9,17,8.352815,9.083397
6,9,18,6.351369,7.042637
6,9,19,6.947222,8.013867
6,9,20,7.687146,8.330511
6,9,21,10.327276,11.626257
6,9,22,10.021098,11.088205
6,9,23,10.221098,11.099913
6,9,24,9.657315,10.666842
6,9,25,9.393774,10.278216
6,9,26,9.167690,10.003056
6,9,27,8.403262,9.090049
6,9,28,9.608740,10.185252
6,9,29,11.248274,11.717254
6,9,30,9.722783,10.361781
6,10,1,6.846594,6.797067
6,10,2,2.748672,3.022242
6,10,3,2.289199,2.664264
6,10,4,2.262568,2.559253
6,10,5,3.422996,3.832284
6,10,6,2.345776,2.854782
6,10,7,2.330453,2.668062
6,10,8,2.584131,2.870433
6,10,9,2.466725,2.642550
6,10,10,1.695563,2.028082
6,10,11,2.262291,2.590631
6,10,12,2.895434,3.155371
6,10,13,3.611185,4.132456
6,10,14,4.860859,5.439638
6,10,15,5.250474,5.860571
6,10,16,4.823250,5.275348
6,10,17,8.203565,9.157031
6,10,18,6.554412,6.991740
6,10,19,6.895375,8.007552
6,10,20,7.460410,8.346737
6,10,21,10.536113,11.617203
6,10,22,10.429704,11.179507
6,10,23,10.335592,11.026526
6,10,24,9.874878,10.722406
6,10,25,9.741149,10.379962
6,10,26,9.349086,9.917521
6,10,27,8.380629,9.025974
6,10,28,9.860376,10.110121
6,10,29,11.061848,11.689548
6,10,30,10.296538,10.427418
6,11,1,6.744941,6.856700
6,11,2,2.588742,3.036811
6,11,3,2.392155,2.667849
6,11,4,2.246569,2.539264
6,11,5,3.724686,3.826659
6,11,6,2.464285,2.876847
6,11,7,2.235129,2.677701
6,11,8,2.553617,2.862282
6,11,9,2.350667,2.631495
6,11,10,1.879011,2.057444
6,11,11,2.273843,2.534132
6,11,12,2.654880,3.194420
6,11,13,3.916876,4.081811
6,11,14,4.894163,5.371327
6,11,15,5.399536,5.844480
6,11,16,4.563343,5.238212
6,11,17,8.121612,9.132215
6,11,18,6.051306,7.005072
6,11,19,6.803066,7.927528
6,11,20,7.203949,8.399871
6,11,21,10.646666,11.771956
6,11,22,10.684953,11.172273
6,11,23,10.057916,11.124663
6,11,24,9.841401,10.765865
6,11,25,9.143628,10.286668
6,11,26,9.369100,10.003443
6,11,27,8.247700,9.104668
6,11,28,9.644956,10.256504
6,11,29,11.332362,11.821531
6,11,30,9.873390,10.388969
6,12,1,6.705020,6.886265
6,12,2,2.545358,3.033008
6,12,3,2.326157,2.655798
6,12,4,2.024627,2.533702
6,12,5,3.441059,3.872554
6,12,6,2.799687,2.881342
6,12,7,2.205714,2.656846
6,12,8,2.480198,2.905895
6,12,9,2.325924,2.676896
6,12,10,1.733232,2.109592
6,12,11,2.184685,2.605340
6,12,12,2.763775,3.196364
6,12,13,3.824481,4.058188
6,12,14,5.025248,5.394040
6,12,15,5.638134,5.815910
6,12,16,5.088362,5.269084
6,12,17,8.403362,9.112941
6,12,18,6.267905,7.032002
6,12,19,6.947921,7.995217
6,12,20,7.511481,8.357813
6,12,21,10.543902,11.649610
6,12,22,10.259177,11.027931
6,12,23,10.240562,10.987164
6,12,24,9.749237,10.708018
6,12,25,9.584743,10.280650
6,12,26,9.526150,10.064747
6,12,27,8.190208,9.047123
6,12,28,9.676526,10.232349
6,12,29,11.106493,11.746148
6,12,30,9.894125,10.384650
6,13,1,6.778031,6.846123
6,13,2,2.904909,3.069758
6,13,3,2.256430,2.639588
6,13,4,2.493918,2.498735
6,13,5,3.598818,3.893406
6,13,6,2.400880,2.875807
6,13,7,2.364898,2.645890
6,13,8,2.572513,2.884609
6,13,9,2.413269,2.692025
6,13,10,1.741740,2.004190
6,13,11,2.137427,2.555584
6,13,12,2.868327,3.199538
6,13,13,3.596804,4.090247
6,13,14,5.064500,5.458958
6,13,15,5.274451,5.843988
6,13,16,4.687611,5.353609
6,13,17,7.941960,9.167739
6,13,18,6.233424,7.005875
6,13,19,6.865865,7.996662
6,13,20,7.386938,8.293655
6,13,21,10.951453,11.666816
6,13,22,9.803073,11.083107
6,13,23,10.215180,11.030475
6,13,24,9.828576,10.652644
6,13,25,9.442606,10.343809
6,13,26,8.911647,9.960703
6,13,27,8.317331,9.055503
6,13,28,9.615774,10.403185
6,13,29,11.125649,11.722207
6,13,30,10.245974,10.487644
6,14,1,6.608617,6.783643
6,14,2,2.804104,3.002513
6,14,3,2.211307,2.631634
6,14,4,2.208358,2.512486
6,14,5,3.368726,3.827112
6,14,6,2.499647,2.911420
6,14,7,2.272146,2.677529
6,14,8,2.448704,2.854479
6,14,9,2.285470,2.638465
6,14,10,1.756354,2.042746
6,14,11,2.275871,2.561636
6,14,12,2.780389,3.166780
