test,run,seed,epoch,fitness,workloadImbalance,crossShardWorkload,convergenceIterations
4,45,"	-1",9,44876.312,18069.625,71683,-1
4,45,"	-1",10,43497.688,12488.375,74507,-1
4,45,"	-1",11,38192.438,13151.875,63233,-1
4,45,"	-1",12,44018.562,14318.125,73719,-1
4,46,"	-1",1,69491.312,22451.625,116531,95
4,46,"	-1",2,62533.625,21061.250,104006,89
4,46,"	-1",3,54187.375,18356.750,90018,-1
4,46,"	-1",4,44297.312,13919.625,74675,-1
4,46,"	-1",5,33473.375,9984.750,56962,83
4,46,"	-1",6,46902.625,16859.250,76946,-1
4,46,"	-1",7,50420.875,19759.750,81082,-1
4,46,"	-1",8,55426.375,24290.750,86562,-1
4,46,"	-1",9,50493.438,17099.875,83887,-1
4,46,"	-1",10,41965.375,15248.750,68682,-1
4,46,"	-1",11,41727.000,12878.000,70576,-1
4,46,"	-1",12,43294.625,13135.250,73454,-1
4,47,"	-1",1,71554.188,21783.375,121325,-1
4,47,"	-1",2,60811.812,17940.625,103683,82
4,47,"	-1",3,55750.688,17688.375,93813,84
4,47,"	-1",4,44908.750,14013.500,75804,-1
4,47,"	-1",5,34624.688,10332.375,58917,77
4,47,"	-1",6,43521.875,16129.750,70914,-1
4,47,"	-1",7,49826.562,19318.125,80335,-1
4,47,"	-1",8,55593.875,25481.750,85706,-1
4,47,"	-1",9,47307.188,15121.375,79493,-1
4,47,"	-1",10,41794.750,12961.500,70628,-1
4,47,"	-1",11,38556.438,12807.875,64305,-1
4,47,"	-1",12,43293.812,12904.625,73683,-1
4,48,"	-1",1,68910.938,22804.875,115017,85
4,48,"	-1",2,61514.750,21097.500,101932,92
4,48,"	-1",3,53882.375,18954.750,88810,78
4,48,"	-1",4,41216.812,16494.625,65939,85
4,48,"	-1",5,34949.562,12148.125,57751,81
4,48,"	-1",6,43126.812,16802.625,69451,-1
4,48,"	-1",7,49612.188,19043.375,80181,-1
4,48,"	-1",8,55391.375,25036.750,85746,-1
4,48,"	-1",9,46592.688,17372.375,75813,-1
4,48,"	-1",10,42083.625,14649.250,69518,-1
4,48,"	-1",11,40409.500,12539.000,68280,-1
4,48,"	-1",12,43397.312,12311.625,74483,-1
4,49,"	-1",1,70317.062,22259.125,118375,91
4,49,"	-1",2,62195.000,19766.000,104624,94
4,49,"	-1",3,54770.812,18618.625,90923,-1
4,49,"	-1",4,44877.250,14502.500,75252,-1
4,49,"	-1",5,34647.438,11261.875,58033,92
4,49,"	-1",6,45946.250,14688.500,77204,-1
4,49,"	-1",7,49811.188,20801.375,78821,-1
4,49,"	-1",8,55947.812,25012.625,86883,-1
4,49,"	-1",9,49206.250,15544.500,82868,-1
4,49,"	-1",10,42101.312,14927.625,69275,-1
4,49,"	-1",11,40446.375,14110.750,66782,-1
4,49,"	-1",12,43598.125,12902.250,74294,-1
4,50,"	-1",1,73175.938,21302.875,125049,86
4,50,"	-1",2,62395.875,21157.750,103634,-1
4,50,"	-1",3,57299.688,19530.375,95069,85
4,50,"	-1",4,44527.875,14213.750,74842,-1
4,50,"	-1",5,34797.938,10996.875,58599,88
4,50,"	-1",6,45887.688,15330.375,76445,-1
4,50,"	-1",7,50506.500,18557.000,82456,-1
4,50,"	-1",8,55250.125,25310.250,85190,-1
4,50,"	-1",9,47630.000,13876.000,81384,-1
4,50,"	-1",10,48039.875,15585.750,80494,-1
4,50,"	-1",11,40745.125,12688.250,68802,-1
4,50,"	-1",12,43006.562,12550.125,73463,-1
5,1,"	-1",1,37347.969,18262.938,56433,-1
5,1,"	-1",2,45097.062,25028.125,65166,-1
5,1,"	-1",3,42985.125,20486.250,65484,-1
5,1,"	-1",4,38406.312,16774.625,60038,-1
5,1,"	-1",5,35359.406,16635.812,54083,-1
5,1,"	-1",6,37794.406,17745.812,57843,-1
5,1,"	-1",7,34947.094,19993.188,49901,99
5,1,"	-1",8,36986.969,18852.938,55121,-1
5,1,"	-1",9,39363.094,17913.188,60813,-1
5,1,"	-1",10,33060.656,36478.312,29643,-1
5,1,"	-1",11,29060.125,25612.250,32508,98
5,1,"	-1",12,24192.656,8902.312,39483,-1
5,1,"	-1",13,33103.344,13673.688,52533,-1
5,1,"	-1",14,35515.469,21749.938,49281,-1
5,1,"	-1",15,26698.188,16746.375,36650,-1
5,1,"	-1",16,27496.969,15488.938,39505,-1
5,1,"	-1",17,26571.094,16601.188,36541,-1
5,1,"	-1",18,31654.750,19253.500,44056,-1
5,1,"	-1",19,26850.344,18671.688,35029,-1
5,1,"	-1",20,29076.094,18091.188,40061,-1
5,1,"	-1",21,28017.938,15329.875,40706,-1
5,1,"	-1",22,26528.312,14026.625,39030,-1
5,1,"	-1",23,28627.375,13842.750,43412,-1
5,1,"	-1",24,29669.906,10840.812,48499,-1
5,1,"	-1",25,33181.156,11951.312,54411,-1
5,1,"	-1",26,30249.125,13398.250,47100,100
5,1,"	-1",27,34079.219,9783.438,58375,-1
5,1,"	-1",28,26426.875,10305.750,42548,-1
5,1,"	-1",29,25271.094,10849.188,39693,-1
5,1,"	-1",30,33430.219,14483.438,52377,-1
5,2,"	-1",1,37062.062,18270.125,55854,99
5,2,"	-1",2,46275.031,27799.062,64751,-1
5,2,"	-1",3,42716.312,20002.625,65430,-1
5,2,"	-1",4,41942.031,20493.062,63391,-1
5,2,"	-1",5,35177.625,16551.250,53804,-1
5,2,"	-1",6,38656.094,18675.188,58637,-1
5,2,"	-1",7,35097.344,19933.688,50261,-1
5,2,"	-1",8,37167.500,18895.000,55440,-1
5,2,"	-1",9,43509.062,30108.125,56910,-1
5,2,"	-1",10,29386.375,21488.750,37284,91
5,2,"	-1",11,21776.062,11714.125,31838,-1
5,2,"	-1",12,30090.938,14787.875,45394,-1
5,2,"	-1",13,34189.750,17795.500,50584,-1
5,2,"	-1",14,33783.969,16558.938,51009,-1
5,2,"	-1",15,30621.094,17677.188,43565,-1
5,2,"	-1",16,25209.250,15210.500,35208,-1
5,2,"	-1",17,30675.469,17189.938,44161,-1
5,2,"	-1",18,27722.250,18700.500,36744,-1
5,2,"	-1",19,27145.969,18738.938,35553,-1
5,2,"	-1",20,28599.312,18136.625,39062,-1
5,2,"	-1",21,27839.219,15413.438,40265,-1
5,2,"	-1",22,26709.219,14081.438,39337,-1
5,2,"	-1",23,28884.031,13561.062,44207,-1
5,2,"	-1",24,29461.844,10998.688,47925,-1
5,2,"	-1",25,37055.594,15442.188,58669,-1
5,2,"	-1",26,30832.344,13899.688,47765,-1
5,2,"	-1",27,26506.875,9569.750,43444,-1
5,2,"	-1",28,24685.438,10552.875,38818,-1
5,2,"	-1",29,25289.656,10680.312,39899,-1
5,2,"	-1",30,28262.625,12625.250,43900,-1
5,3,"	-1",1,37131.219,18237.438,56025,-1
5,3,"	-1",2,44995.625,24395.250,65596,-1
5,3,"	-1",3,40021.438,18536.875,61506,99
5,3,"	-1",4,38893.812,16181.625,61606,-1
5,3,"	-1",5,37687.719,17046.438,58329,-1
5,3,"	-1",6,33666.062,15686.125,51646,-1
5,3,"	-1",7,34268.125,18844.250,49692,95
5,3,"	-1",8,37364.219,18927.438,55801,-1
5,3,"	-1",9,46027.094,29961.188,62093,-1
5,3,"	-1",10,27952.625,20757.250,35148,-1
5,3,"	-1",11,29178.562,26039.125,32318,88
5,3,"	-1",12,22739.781,11008.562,34471,-1
5,3,"	-1",13,31617.812,23213.625,40022,88
5,3,"	-1",14,37936.812,18635.625,57238,-1
5,3,"	-1",15,27077.594,17102.188,37053,-1
5,3,"	-1",16,26737.031,15219.062,38255,-1
5,3,"	-1",17,31313.531,18292.062,44335,-1
5,3,"	-1",18,35554.531,28102.062,43007,-1
5,3,"	-1",19,32299.438,21204.875,43394,-1
5,3,"	-1",20,28935.438,18220.875,39650,-1
5,3,"	-1",21,31658.031,15669.062,47647,-1
5,3,"	-1",22,27003.406,14131.812,39875,-1
5,3,"	-1",23,28699.188,13628.375,43770,-1
5,3,"	-1",24,29814.031,11309.062,48319,98
5,3,"	-1",25,34246.781,12054.562,56439,-1
5,3,"	-1",26,30756.094,14091.188,47421,-1
5,3,"	-1",27,24915.375,9490.750,40340,-1
5,3,"	-1",28,24297.375,10238.750,38356,-1
5,3,"	-1",29,36480.469,17983.938,54977,-1
5,3,"	-1",30,33307.281,14527.562,52087,-1
5,4,"	-1",1,45109.219,20353.438,69865,-1
5,4,"	-1",2,45179.062,25336.125,65022,-1
5,4,"	-1",3,42788.188,19710.375,65866,97
5,4,"	-1",4,42509.844,21190.688,63829,-1
5,4,"	-1",5,38493.781,17332.562,59655,-1
5,4,"	-1",6,35331.469,16949.938,53713,-1
5,4,"	-1",7,34263.125,18850.250,49676,96
5,4,"	-1",8,37332.875,19029.750,55636,-1
5,4,"	-1",9,43549.031,24619.062,62479,93
5,4,"	-1",10,33986.969,30916.938,37057,-1
5,4,"	-1",11,21957.938,11577.875,32338,98
5,4,"	-1",12,27896.688,9639.375,46154,97
5,4,"	-1",13,26731.375,13298.750,40164,96
5,4,"	-1",14,36371.125,16506.250,56236,99
5,4,"	-1",15,31474.969,19476.938,43473,-1
5,4,"	-1",16,27569.875,15487.750,39652,-1
5,4,"	-1",17,30687.031,16959.062,44415,-1
5,4,"	-1",18,27341.969,18698.938,35985,93
5,4,"	-1",19,26680.344,18555.688,34805,-1
5,4,"	-1",20,28631.719,18038.438,39225,-1
5,4,"	-1",21,27617.031,15315.062,39919,-1
5,4,"	-1",22,27322.031,14101.062,40543,-1
5,4,"	-1",23,28802.000,13604.000,44000,-1
5,4,"	-1",24,29192.562,11059.125,47326,-1
5,4,"	-1",25,35357.906,11992.812,58723,-1
5,4,"	-1",26,31126.750,14405.500,47848,-1
5,4,"	-1",27,25122.781,9726.562,40519,-1
5,4,"	-1",28,24647.969,10382.938,38913,-1
5,4,"	-1",29,33221.938,19097.875,47346,-1
5,4,"	-1",30,33473.375,14558.750,52388,-1
5,5,"	-1",1,37506.812,18175.625,56838,-1
5,5,"	-1",2,46860.125,29900.250,63820,-1
5,5,"	-1",3,44712.375,24332.750,65092,-1
5,5,"	-1",4,38715.812,16161.625,61270,-1
5,5,"	-1",5,38392.312,17866.625,58918,-1
5,5,"	-1",6,32720.219,14071.438,51369,72
5,5,"	-1",7,34363.250,18654.500,50072,100
5,5,"	-1",8,36906.031,18533.062,55279,-1
5,5,"	-1",9,45107.812,27537.625,62678,-1
5,5,"	-1",10,28921.156,21255.312,36587,-1
5,5,"	-1",11,29035.312,25680.625,32390,86
5,5,"	-1",12,18863.125,9666.250,28060,93
5,5,"	-1",13,30144.062,13810.125,46478,-1
5,5,"	-1",14,36030.938,17051.875,55010,-1
5,5,"	-1",15,27428.469,17127.938,37729,-1
5,5,"	-1",16,27670.312,15638.625,39702,-1
5,5,"	-1",17,28129.688,16393.375,39866,-1
5,5,"	-1",18,31589.000,19258.000,43920,-1
5,5,"	-1",19,26814.906,18698.812,34931,-1
5,5,"	-1",20,28342.719,18132.438,38553,-1
5,5,"	-1",21,27405.031,15355.062,39455,-1
5,5,"	-1",22,26501.562,14125.125,38878,-1
5,5,"	-1",23,28608.438,13582.875,43634,-1
5,5,"	-1",24,29382.438,11066.875,47698,-1
5,5,"	-1",25,33091.750,11551.500,54632,-1
5,5,"	-1",26,30584.469,13807.938,47361,95
5,5,"	-1",27,33059.344,8273.688,57845,-1
5,5,"	-1",28,28988.094,11163.188,46813,-1
5,5,"	-1",29,25444.656,10782.312,40107,-1
5,5,"	-1",30,28639.812,12969.625,44310,-1
5,6,"	-1",1,37235.625,18155.250,56316,-1
5,6,"	-1",2,45039.094,24897.188,65181,-1
5,6,"	-1",3,42921.312,20332.625,65510,-1
5,6,"	-1",4,40741.938,20105.875,61378,-1
5,6,"	-1",5,38882.844,17424.688,60341,-1
5,6,"	-1",6,33489.156,15591.312,51387,-1
5,6,"	-1",7,34083.062,18696.125,49470,-1
5,6,"	-1",8,37153.219,18873.438,55433,99
5,6,"	-1",9,43697.219,25657.438,61737,-1
5,6,"	-1",10,26049.531,14836.062,37263,99
5,6,"	-1",11,21947.250,11726.500,32168,-1
5,6,"	-1",12,28719.500,11151.000,46288,99
5,6,"	-1",13,30035.062,13608.125,46462,-1
5,6,"	-1",14,38979.219,21117.438,56841,-1
5,6,"	-1",15,26571.781,16784.562,36359,-1
5,6,"	-1",16,30478.406,21433.812,39523,-1
5,6,"	-1",17,28366.781,16486.562,40247,-1
5,6,"	-1",18,27469.094,18813.188,36125,-1
5,6,"	-1",19,31226.875,19521.750,42932,-1
5,6,"	-1",20,32039.000,19374.000,44704,-1
5,6,"	-1",21,29128.312,15434.625,42822,-1
5,6,"	-1",22,26452.438,14070.875,38834,-1
5,6,"	-1",23,28359.656,13636.312,43083,-1
5,6,"	-1",24,29781.781,11348.562,48215,-1
5,6,"	-1",25,33359.875,11899.750,54820,-1
5,6,"	-1",26,26691.250,16014.500,37368,-1
5,6,"	-1",27,28232.625,8517.250,47948,-1
5,6,"	-1",28,26918.062,10686.125,43150,-1
5,6,"	-1",29,25671.344,10857.688,40485,-1
5,6,"	-1",30,31262.438,13898.875,48626,-1
5,7,"	-1",1,37182.531,18270.062,56095,-1
5,7,"	-1",2,45364.969,24136.938,66593,-1
5,7,"	-1",3,42261.844,19238.688,65285,-1
5,7,"	-1",4,38204.500,15977.000,60432,-1
5,7,"	-1",5,38533.250,18386.500,58680,-1
5,7,"	-1",6,32181.812,13669.625,50694,-1
5,7,"	-1",7,34531.656,19004.312,50059,-1
5,7,"	-1",8,37238.125,19024.250,55452,-1
5,7,"	-1",9,41348.812,20195.625,62502,-1
5,7,"	-1",10,23385.781,16716.562,30055,97
5,7,"	-1",11,22153.688,12713.375,31594,-1
5,7,"	-1",12,29410.719,12796.438,46025,-1
5,7,"	-1",13,27414.562,13167.125,41662,-1
5,7,"	-1",14,33924.469,16439.938,51409,-1
5,7,"	-1",15,29735.688,17701.375,41770,-1
5,7,"	-1",16,24970.906,15234.812,34707,-1
5,7,"	-1",17,32810.281,18141.562,47479,-1
5,7,"	-1",18,27156.438,18854.875,35458,-1
5,7,"	-1",19,26833.000,18530.000,35136,93
5,7,"	-1",20,31065.312,18652.625,43478,-1
5,7,"	-1",21,29004.938,15799.875,42210,-1
5,7,"	-1",22,28332.219,14255.438,42409,-1
5,7,"	-1",23,28768.438,13614.875,43922,-1
5,7,"	-1",24,29291.281,10927.562,47655,-1
5,7,"	-1",25,33469.500,11579.000,55360,-1
5,7,"	-1",26,34086.031,14589.062,53583,-1
5,7,"	-1",27,30537.094,8837.188,52237,-1
5,7,"	-1",28,26203.688,10189.375,42218,-1
5,7,"	-1",29,25387.281,10623.562,40151,-1
5,7,"	-1",30,28577.000,12978.000,44176,-1
5,8,"	-1",1,37228.188,18286.375,56170,91
5,8,"	-1",2,42303.312,25256.625,59350,96
5,8,"	-1",3,43101.031,22107.062,64095,-1
5,8,"	-1",4,40298.125,19144.250,61452,-1
5,8,"	-1",5,35632.812,17355.625,53910,96
5,8,"	-1",6,33329.969,15362.938,51297,85
5,8,"	-1",7,35249.156,20583.312,49915,-1
5,8,"	-1",8,37154.750,18957.500,55352,-1
5,8,"	-1",9,42833.281,24955.562,60711,-1
5,8,"	-1",10,28822.344,20503.688,37141,82
5,8,"	-1",11,21924.219,11487.438,32361,-1
5,8,"	-1",12,27981.406,9927.812,46035,100
5,8,"	-1",13,27230.156,13041.312,41419,94
5,8,"	-1",14,33670.562,17391.125,49950,-1
5,8,"	-1",15,31054.625,18449.250,43660,-1
5,8,"	-1",16,25090.188,15386.375,34794,-1
5,8,"	-1",17,26717.969,16618.938,36817,-1
5,8,"	-1",18,32089.312,19580.625,44598,-1
5,8,"	-1",19,27253.094,18653.188,35853,-1
5,8,"	-1",20,28328.500,18065.000,38592,-1
5,8,"	-1",21,27408.000,15328.000,39488,-1
5,8,"	-1",22,26412.875,14085.750,38740,-1
5,8,"	-1",23,28587.188,13692.375,43482,-1
5,8,"	-1",24,29302.250,11092.500,47512,-1
5,8,"	-1",25,33562.844,11568.688,55557,-1
5,8,"	-1",26,30497.688,13929.375,47066,96
5,8,"	-1",27,25926.531,9614.062,42239,-1
5,8,"	-1",28,29287.969,11646.938,46929,-1
5,8,"	-1",29,27575.250,10822.500,44328,-1
5,8,"	-1",30,28709.562,13053.125,44366,-1
5,9,"	-1",1,37275.375,18274.750,56276,-1
5,9,"	-1",2,42160.625,24869.250,59452,93
5,9,"	-1",3,42450.750,19437.500,65464,-1
5,9,"	-1",4,37904.188,15750.375,60058,-1
5,9,"	-1",5,34989.344,16389.688,53589,-1
5,9,"	-1",6,32067.312,16176.625,47958,100
5,9,"	-1",7,34948.188,20062.375,49834,-1
5,9,"	-1",8,37245.562,19181.125,55310,-1
5,9,"	-1",9,41345.062,21924.125,60766,78
5,9,"	-1",10,42487.875,49371.750,35604,-1
5,9,"	-1",11,20110.844,11432.688,28789,84
5,9,"	-1",12,27605.469,9033.938,46177,98
5,9,"	-1",13,29359.250,17702.500,41016,-1
5,9,"	-1",14,33647.531,16928.062,50367,95
5,9,"	-1",15,26959.188,17012.375,36906,-1
5,9,"	-1",16,25128.906,15230.812,35027,-1
5,9,"	-1",17,26540.406,16533.812,36547,-1
5,9,"	-1",18,27112.156,18629.312,35595,-1
5,9,"	-1",19,27328.906,18542.812,36115,-1
5,9,"	-1",20,28955.469,18293.938,39617,-1
5,9,"	-1",21,28396.406,15253.812,41539,-1
5,9,"	-1",22,26618.531,14150.062,39087,-1
5,9,"	-1",23,28620.000,13656.000,43584,-1
5,9,"	-1",24,33495.625,12131.250,54860,-1
5,9,"	-1",25,33206.312,11558.625,54854,-1
5,9,"	-1",26,30910.969,14268.938,47553,-1
5,9,"	-1",27,25337.469,9809.938,40865,-1
5,9,"	-1",28,24213.844,10022.688,38405,-1
5,9,"	-1",29,36472.844,16460.688,56485,-1
5,9,"	-1",30,28729.156,13095.312,44363,-1
5,10,"	-1",1,37506.375,18176.750,56836,-1
5,10,"	-1",2,44900.688,25119.375,64682,-1
5,10,"	-1",3,42875.906,20180.812,65571,-1
5,10,"	-1",4,39380.719,15840.438,62921,99
5,10,"	-1",5,34984.312,17450.625,52518,-1
5,10,"	-1",6,33008.875,14173.750,51844,-1
5,10,"	-1",7,34356.594,18796.188,49917,-1
5,10,"	-1",8,32819.531,18952.062,46687,-1
5,10,"	-1",9,43014.469,24971.938,61057,99
5,10,"	-1",10,31059.875,25763.750,36356,-1
5,10,"	-1",11,22256.438,11854.875,32658,-1
5,10,"	-1",12,28866.344,18079.688,39653,-1
5,10,"	-1",13,26826.500,12885.000,40768,74
5,10,"	-1",14,33600.000,16448.000,50752,-1
5,10,"	-1",15,26772.344,16803.688,36741,-1
5,10,"	-1",16,29409.625,19511.250,39308,-1
5,10,"	-1",17,26606.875,16697.750,36516,100
5,10,"	-1",18,27214.781,18678.562,35751,93
5,10,"	-1",19,26760.969,18320.938,35201,-1
5,10,"	-1",20,29281.094,18357.188,40205,-1
5,10,"	-1",21,28049.969,15410.938,40689,-1
5,10,"	-1",22,26946.781,14110.562,39783,-1
5,10,"	-1",23,30205.969,14026.938,46385,-1
5,10,"	-1",24,29643.031,10727.062,48559,98
5,10,"	-1",25,33196.219,11887.438,54505,-1
5,10,"	-1",26,30656.906,13774.812,47539,-1
5,10,"	-1",27,25050.312,9598.625,40502,-1
5,10,"	-1",28,24885.750,10483.500,39288,-1
5,10,"	-1",29,25335.719,10566.438,40105,-1
5,10,"	-1",30,28481.188,12856.375,44106,-1
5,11,"	-1",1,37141.594,18078.188,56205,100
5,11,"	-1",2,45203.156,24891.312,65515,96
5,11,"	-1",3,42452.656,19694.312,65211,-1
5,11,"	-1",4,42526.219,21539.438,63513,98
5,11,"	-1",5,38411.719,17598.438,59225,-1
5,11,"	-1",6,33078.719,14836.438,51321,-1
5,11,"	-1",7,32899.438,19012.875,46786,89
5,11,"	-1",8,37465.812,18765.625,56166,-1
5,11,"	-1",9,45158.312,28918.625,61398,91
5,11,"	-1",10,25681.000,14914.000,36448,84
5,11,"	-1",11,21848.469,11487.938,32209,-1
5,11,"	-1",12,23954.781,8830.562,39079,-1
5,11,"	-1",13,27535.281,13143.562,41927,91
5,11,"	-1",14,32705.938,16705.875,48706,-1
5,11,"	-1",15,26724.688,16751.375,36698,-1
5,11,"	-1",16,27336.031,15441.062,39231,-1
5,11,"	-1",17,31133.281,18499.562,43767,-1
5,11,"	-1",18,31885.469,19289.938,44481,-1
5,11,"	-1",19,31204.594,19116.188,43293,-1
5,11,"	-1",20,31644.156,18637.312,44651,-1
5,11,"	-1",21,30969.312,15708.625,46230,-1
5,11,"	-1",22,26990.031,14093.062,39887,-1
5,11,"	-1",23,28354.875,13777.750,42932,-1
5,11,"	-1",24,33518.531,12286.062,54751,-1
5,11,"	-1",25,33106.500,11413.000,54800,-1
5,11,"	-1",26,30428.844,13540.688,47317,-1
5,11,"	-1",27,25938.719,9292.438,42585,-1
5,11,"	-1",28,26592.438,10430.875,42754,99
5,11,"	-1",29,25800.719,10840.438,40761,-1
5,11,"	-1",30,28690.438,13106.875,44274,-1
5,12,"	-1",1,36988.406,18389.812,55587,-1
5,12,"	-1",2,41916.312,24418.625,59414,-1
5,12,"	-1",3,42183.938,18845.875,65522,-1
5,12,"	-1",4,41534.719,20164.438,62905,97
5,12,"	-1",5,38112.250,17128.500,59096,-1
5,12,"	-1",6,33030.062,15278.125,50782,-1
5,12,"	-1",7,34558.531,19086.062,50031,-1
5,12,"	-1",8,36894.125,18544.250,55244,-1
5,12,"	-1",9,43734.781,25030.562,62439,-1
5,12,"	-1",10,26538.562,15927.125,37150,-1
5,12,"	-1",11,20456.594,12148.188,28765,100
5,12,"	-1",12,24276.500,8825.000,39728,84
5,12,"	-1",13,32193.031,13523.062,50863,-1
5,12,"	-1",14,37125.438,19224.875,55026,-1
5,12,"	-1",15,26660.719,17072.438,36249,-1
5,12,"	-1",16,25134.031,15149.062,35119,-1
5,12,"	-1",17,26620.406,17077.812,36163,-1
5,12,"	-1",18,31122.062,18934.125,43310,-1
5,12,"	-1",19,30965.750,21779.500,40152,-1
5,12,"	-1",20,31918.594,18656.188,45181,-1
5,12,"	-1",21,27555.688,15901.375,39210,-1
5,12,"	-1",22,30768.875,14461.750,47076,-1
5,12,"	-1",23,29810.688,14027.375,45594,-1
5,12,"	-1",24,30011.469,11749.938,48273,-1
5,12,"	-1",25,33590.750,11829.500,55352,-1
5,12,"	-1",26,30353.781,13692.562,47015,98
5,12,"	-1",27,26325.625,9375.250,43276,-1
5,12,"	-1",28,26442.812,10111.625,42774,-1
5,12,"	-1",29,24949.469,10425.938,39473,-1
5,12,"	-1",30,28671.500,12991.000,44352,-1
5,13,"	-1",1,37358.344,18215.688,56501,-1
5,13,"	-1",2,41979.062,24968.125,58990,92
5,13,"	-1",3,42141.531,18940.062,65343,-1
5,13,"	-1",4,38770.219,16123.438,61417,-1
5,13,"	-1",5,38454.500,17901.000,59008,-1
5,13,"	-1",6,33363.844,15586.688,51141,-1
5,13,"	-1",7,34727.281,19415.562,50039,-1
5,13,"	-1",8,37328.844,18796.688,55861,-1
5,13,"	-1",9,40584.781,18714.562,62455,-1
5,13,"	-1",10,25501.000,14938.000,36064,-1
5,13,"	-1",11,21713.156,11399.312,32027,-1
5,13,"	-1",12,24045.281,8899.562,39191,-1
5,13,"	-1",13,27057.281,13147.562,40967,80
5,13,"	-1",14,36037.906,17000.812,55075,-1
5,13,"	-1",15,26825.094,17333.188,36317,-1
5,13,"	-1",16,25508.281,15729.562,35287,94
5,13,"	-1",17,28268.594,16444.188,40093,-1
5,13,"	-1",18,31265.719,19018.438,43513,-1
5,13,"	-1",19,27009.875,18511.750,35508,-1
5,13,"	-1",20,31789.594,19038.188,44541,-1
5,13,"	-1",21,31590.219,15747.438,47433,-1
5,13,"	-1",22,31304.969,15104.938,47505,-1
5,13,"	-1",23,28452.562,13595.125,43310,-1
5,13,"	-1",24,30331.344,13233.688,47429,-1
5,13,"	-1",25,33028.000,11832.000,54224,94
5,13,"	-1",26,33449.406,19711.812,47187,-1
5,13,"	-1",27,26339.844,9442.688,43237,-1
5,13,"	-1",28,26793.969,10546.938,43041,-1
5,13,"	-1",29,28856.719,11880.438,45833,-1
5,13,"	-1",30,30303.219,13157.438,47449,-1
5,14,"	-1",1,36916.781,18274.562,55559,-1
5,14,"	-1",2,45225.969,25090.938,65361,-1
5,14,"	-1",3,40792.250,18552.500,63032,-1
5,14,"	-1",4,42539.406,20979.812,64099,-1
5,14,"	-1",5,36244.281,17281.562,55207,-1
5,14,"	-1",6,31623.969,13902.938,49345,-1
5,14,"	-1",7,34359.094,18977.188,49741,-1
5,14,"	-1",8,37538.688,19179.375,55898,-1
5,14,"	-1",9,39224.844,17756.688,60693,98
5,14,"	-1",10,28976.625,20789.250,37164,-1
5,14,"	-1",11,19453.938,11193.875,27714,-1
5,14,"	-1",12,24098.656,8858.312,39339,98
5,14,"	-1",13,30836.219,15359.438,46313,-1
5,14,"	-1",14,34065.188,17080.375,51050,-1
5,14,"	-1",15,30753.250,17834.500,43672,-1
5,14,"	-1",16,27508.594,15596.188,39421,-1
5,14,"	-1",17,31303.938,18077.875,44530,-1
5,14,"	-1",18,31975.625,19459.250,44492,-1
5,14,"	-1",19,30751.719,18822.438,42681,-1
5,14,"	-1",20,31772.531,19066.062,44479,-1
5,14,"	-1",21,28318.969,15580.938,41057,-1
5,14,"	-1",22,31108.406,15205.812,47011,-1
5,14,"	-1",23,28382.844,13688.688,43077,-1
5,14,"	-1",24,29477.031,11115.062,47839,-1
5,14,"	-1",25,33190.719,11812.438,54569,100
5,14,"	-1",26,33995.312,14304.625,53686,-1
5,14,"	-1",27,29255.438,15692.875,42818,-1
5,14,"	-1",28,26561.812,10653.625,42470,-1
5,14,"	-1",29,25377.281,10603.562,40151,-1
5,14,"	-1",30,30221.312,13188.625,47254,-1
5,15,"	-1",1,37598.062,18142.125,57054,-1
5,15,"	-1",2,45292.656,25294.312,65291,-1
5,15,"	-1",3,42368.125,19060.250,65676,-1
5,15,"	-1",4,38049.594,16278.188,59821,100
5,15,"	-1",5,35154.688,16363.375,53946,-1
5,15,"	-1",6,38273.719,18106.438,58441,-1
5,15,"	-1",7,34516.719,19232.438,49801,-1
5,15,"	-1",8,37254.062,18654.125,55854,-1
5,15,"	-1",9,49742.625,36849.250,62636,99
5,15,"	-1",10,30094.938,22891.875,37298,-1
5,15,"	-1",11,20125.312,12132.625,28118,86
5,15,"	-1",12,28521.906,11136.812,45907,100
5,15,"	-1",13,27118.500,13133.000,41104,89
5,15,"	-1",14,37212.812,17539.625,56886,-1
5,15,"	-1",15,26501.438,16680.875,36322,-1
5,15,"	-1",16,25394.938,15651.875,35138,96
5,15,"	-1",17,27915.531,16728.062,39103,-1
5,15,"	-1",18,27567.250,18598.500,36536,-1
5,15,"	-1",19,26848.219,18551.438,35145,-1
5,15,"	-1",20,29611.531,18520.062,40703,-1
5,15,"	-1",21,27496.281,15657.562,39335,-1
5,15,"	-1",22,26923.375,14370.750,39476,-1
5,15,"	-1",23,28685.781,13588.562,43783,-1
5,15,"	-1",24,29471.156,10883.312,48059,-1
5,15,"	-1",25,32876.094,11579.188,54173,-1
5,15,"	-1",26,30450.594,13848.188,47053,96
5,15,"	-1",27,30602.312,8414.625,52790,-1
5,15,"	-1",28,25007.031,10687.062,39327,-1
5,15,"	-1",29,34577.750,13403.500,55752,-1
5,15,"	-1",30,28566.188,12850.375,44282,-1
5,16,"	-1",1,37067.406,18195.812,55939,-1
5,16,"	-1",2,45243.156,25131.312,65355,-1
5,16,"	-1",3,42761.094,19941.188,65581,-1
5,16,"	-1",4,37730.312,16238.625,59222,-1
5,16,"	-1",5,35023.219,16725.438,53321,96
5,16,"	-1",6,33162.156,15257.312,51067,-1
