run,epoch,iteration,labelChanged,fitness
2,2,179,false,35293.875
2,2,180,false,35293.875
2,2,181,false,35293.875
2,2,182,false,35293.875
2,2,183,false,35293.875
2,2,184,false,35293.875
2,2,185,false,35293.875
2,2,186,false,35293.875
2,2,187,false,35293.875
2,2,188,false,35293.875
2,2,189,false,35293.875
2,2,190,false,35293.875
2,2,191,false,35293.875
2,2,192,false,35293.875
2,2,193,false,35293.875
2,2,194,false,35293.875
2,2,195,false,35293.875
2,2,196,false,35293.875
2,2,197,false,35293.875
2,2,198,false,35293.875
2,2,199,false,35293.875
2,2,200,false,35293.875
2,3,1,true,38733.188
2,3,2,true,39554.188
2,3,3,true,41634.625
2,3,4,true,39385.000
2,3,5,true,38970.250
2,3,6,true,36087.062
2,3,7,true,40173.125
2,3,8,true,39983.375
2,3,9,true,40049.438
2,3,10,true,42148.625
2,3,11,true,40336.125
2,3,12,true,42875.688
2,3,13,true,38707.938
2,3,14,true,36694.875
2,3,15,true,39460.625
2,3,16,true,41298.438
2,3,17,true,39428.625
2,3,18,true,35391.812
2,3,19,true,35657.188
2,3,20,true,38535.625
2,3,21,true,37493.438
2,3,22,true,38943.688
2,3,23,true,39224.000
2,3,24,true,43124.125
2,3,25,true,40275.000
2,3,26,true,41850.000
2,3,27,true,39214.188
2,3,28,true,38129.938
2,3,29,true,42691.312
2,3,30,true,39063.875
2,3,31,true,41483.250
2,3,32,true,37695.312
2,3,33,true,40901.625
2,3,34,true,32568.562
2,3,35,true,43345.312
2,3,36,true,35368.938
2,3,37,true,43767.438
2,3,38,true,37648.812
2,3,39,true,36437.625
2,3,40,true,41676.625
2,3,41,true,37718.875
2,3,42,true,42154.000
2,3,43,true,39765.062
2,3,44,true,44305.000
2,3,45,true,33670.500
2,3,46,true,42139.688
2,3,47,true,36065.188
2,3,48,true,37195.000
2,3,49,true,35701.625
2,3,50,true,41226.500
2,3,51,true,33474.125
2,3,52,true,31877.312
2,3,53,true,31316.625
2,3,54,true,30743.188
2,3,55,true,30690.188
2,3,56,true,30740.750
2,3,57,true,30711.625
2,3,58,true,30697.500
2,3,59,true,30727.438
2,3,60,true,30777.562
2,3,61,true,30708.688
2,3,62,true,30717.625
2,3,63,true,30741.188
2,3,64,true,30714.625
2,3,65,true,30748.875
2,3,66,true,30836.062
2,3,67,true,30726.812
2,3,68,true,30720.312
2,3,69,true,30708.000
2,3,70,true,30771.312
2,3,71,true,30729.562
2,3,72,true,30720.188
2,3,73,true,30713.812
2,3,74,true,30709.125
2,3,75,true,30716.625
2,3,76,true,30745.188
2,3,77,true,30704.188
2,3,78,true,30707.812
2,3,79,true,30704.062
2,3,80,true,30716.062
2,3,81,true,30733.812
2,3,82,true,30726.812
2,3,83,true,30723.625
2,3,84,true,30817.062
2,3,85,true,30758.312
2,3,86,true,30729.250
2,3,87,true,30703.062
2,3,88,true,30739.625
2,3,89,true,30715.250
2,3,90,true,30821.500
2,3,91,true,30731.188
2,3,92,true,30710.875
2,3,93,true,30775.812
2,3,94,true,30763.312
2,3,95,false,30763.312
2,3,96,false,30763.312
2,3,97,false,30763.312
2,3,98,false,30763.312
2,3,99,false,30763.312
2,3,100,false,30763.312
2,3,101,false,30763.312
2,3,102,false,30763.312
2,3,103,false,30763.312
2,3,104,false,30763.312
2,3,105,false,30763.312
2,3,106,false,30763.312
2,3,107,false,30763.312
2,3,108,false,30763.312
2,3,109,false,30763.312
2,3,110,false,30763.312
2,3,111,false,30763.312
2,3,112,false,30763.312
2,3,113,false,30763.312
2,3,114,false,30763.312
2,3,115,false,30763.312
2,3,116,false,30763.312
2,3,117,false,30763.312
2,3,118,false,30763.312
2,3,119,false,30763.312
2,3,120,false,30763.312
2,3,121,false,30763.312
2,3,122,false,30763.312
2,3,123,false,30763.312
2,3,124,false,30763.312
2,3,125,false,30763.312
2,3,126,false,30763.312
2,3,127,false,30763.312
2,3,128,false,30763.312
2,3,129,false,30763.312
2,3,130,false,30763.312
2,3,131,false,30763.312
2,3,132,false,30763.312
2,3,133,false,30763.312
2,3,134,false,30763.312
2,3,135,false,30763.312
2,3,136,false,30763.312
2,3,137,false,30763.312
2,3,138,false,30763.312
2,3,139,false,30763.312
2,3,140,false,30763.312
2,3,141,false,30763.312
2,3,142,false,30763.312
2,3,143,false,30763.312
2,3,144,false,30763.312
2,3,145,false,30763.312
2,3,146,false,30763.312
2,3,147,false,30763.312
2,3,148,false,30763.312
2,3,149,false,30763.312
2,3,150,false,30763.312
2,3,151,false,30763.312
2,3,152,false,30763.312
2,3,153,false,30763.312
2,3,154,false,30763.312
2,3,155,false,30763.312
2,3,156,false,30763.312
2,3,157,false,30763.312
2,3,158,false,30763.312
2,3,159,false,30763.312
2,3,160,false,30763.312
2,3,161,false,30763.312
2,3,162,false,30763.312
2,3,163,false,30763.312
2,3,164,false,30763.312
2,3,165,false,30763.312
2,3,166,false,30763.312
2,3,167,false,30763.312
2,3,168,false,30763.312
2,3,169,false,30763.312
2,3,170,false,30763.312
2,3,171,false,30763.312
2,3,172,false,30763.312
2,3,173,false,30763.312
2,3,174,false,30763.312
2,3,175,false,30763.312
2,3,176,false,30763.312
2,3,177,false,30763.312
2,3,178,false,30763.312
2,3,179,false,30763.312
2,3,180,false,30763.312
2,3,181,false,30763.312
2,3,182,false,30763.312
2,3,183,false,30763.312
2,3,184,false,30763.312
2,3,185,false,30763.312
2,3,186,false,30763.312
2,3,187,false,30763.312
2,3,188,false,30763.312
2,3,189,false,30763.312
2,3,190,false,30763.312
2,3,191,false,30763.312
2,3,192,false,30763.312
2,3,193,false,30763.312
2,3,194,false,30763.312
2,3,195,false,30763.312
2,3,196,false,30763.312
2,3,197,false,30763.312
2,3,198,false,30763.312
2,3,199,false,30763.312
2,3,200,false,30763.312
2,4,1,true,36725.375
2,4,2,true,40993.438
2,4,3,true,38148.812
2,4,4,true,35473.500
2,4,5,true,35732.812
2,4,6,true,33019.875
2,4,7,true,34436.875
2,4,8,true,33086.562
2,4,9,true,35948.438
2,4,10,true,35886.938
2,4,11,true,37266.375
2,4,12,true,39522.938
2,4,13,true,38979.312
2,4,14,true,36433.000
2,4,15,true,40602.250
2,4,16,true,35182.500
2,4,17,true,38141.188
2,4,18,true,35391.250
2,4,19,true,35574.625
2,4,20,true,35059.938
2,4,21,true,37345.812
2,4,22,true,36545.875
2,4,23,true,35535.688
2,4,24,true,44761.875
2,4,25,true,40143.438
2,4,26,true,34979.312
2,4,27,true,31529.500
2,4,28,true,28828.250
2,4,29,true,40598.625
2,4,30,true,39228.438
2,4,31,true,31848.250
2,4,32,true,33546.250
2,4,33,true,36110.750
2,4,34,true,33209.250
2,4,35,true,36111.688
2,4,36,true,31950.125
2,4,37,true,34965.625
2,4,38,true,33732.375
2,4,39,true,41613.375
2,4,40,true,31765.812
2,4,41,true,40531.250
2,4,42,true,38498.438
2,4,43,true,36337.750
2,4,44,true,36566.000
2,4,45,true,34920.000
2,4,46,true,38293.188
2,4,47,true,36879.938
2,4,48,true,36277.938
2,4,49,true,41141.375
2,4,50,true,34054.938
2,4,51,true,35796.625
2,4,52,true,32208.875
2,4,53,true,33956.000
2,4,54,true,28364.812
2,4,55,true,32722.375
2,4,56,true,26261.438
2,4,57,true,24470.688
2,4,58,true,24431.500
2,4,59,true,24375.062
2,4,60,true,24421.062
2,4,61,true,24422.750
2,4,62,true,24407.875
2,4,63,true,24407.875
2,4,64,true,24413.125
2,4,65,true,24402.625
2,4,66,true,24417.500
2,4,67,true,24385.125
2,4,68,true,24410.062
2,4,69,true,24398.250
2,4,70,true,24400.000
2,4,71,true,24389.500
2,4,72,true,24419.250
2,4,73,true,24391.688
2,4,74,true,24431.062
2,4,75,true,24400.438
2,4,76,true,24415.312
2,4,77,true,24408.312
2,4,78,true,24410.938
2,4,79,false,24410.938
2,4,80,false,24410.938
2,4,81,false,24410.938
2,4,82,false,24410.938
2,4,83,false,24410.938
2,4,84,false,24410.938
2,4,85,false,24410.938
2,4,86,false,24410.938
2,4,87,false,24410.938
2,4,88,false,24410.938
2,4,89,false,24410.938
2,4,90,false,24410.938
2,4,91,false,24410.938
2,4,92,false,24410.938
2,4,93,false,24410.938
2,4,94,false,24410.938
2,4,95,false,24410.938
2,4,96,false,24410.938
2,4,97,false,24410.938
2,4,98,false,24410.938
2,4,99,false,24410.938
2,4,100,false,24410.938
2,4,101,false,24410.938
2,4,102,false,24410.938
2,4,103,false,24410.938
2,4,104,false,24410.938
2,4,105,false,24410.938
2,4,106,false,24410.938
2,4,107,false,24410.938
2,4,108,false,24410.938
2,4,109,false,24410.938
2,4,110,false,24410.938
2,4,111,false,24410.938
2,4,112,false,24410.938
2,4,113,false,24410.938
2,4,114,false,24410.938
2,4,115,false,24410.938
2,4,116,false,24410.938
2,4,117,false,24410.938
2,4,118,false,24410.938
2,4,119,false,24410.938
2,4,120,false,24410.938
2,4,121,false,24410.938
2,4,122,false,24410.938
2,4,123,false,24410.938
2,4,124,false,24410.938
2,4,125,false,24410.938
2,4,126,false,24410.938
2,4,127,false,24410.938
2,4,128,false,24410.938
2,4,129,false,24410.938
2,4,130,false,24410.938
2,4,131,false,24410.938
2,4,132,false,24410.938
2,4,133,false,24410.938
2,4,134,false,24410.938
2,4,135,false,24410.938
2,4,136,false,24410.938
2,4,137,false,24410.938
2,4,138,false,24410.938
2,4,139,false,24410.938
2,4,140,false,24410.938
2,4,141,false,24410.938
2,4,142,false,24410.938
2,4,143,false,24410.938
2,4,144,false,24410.938
2,4,145,false,24410.938
2,4,146,false,24410.938
2,4,147,false,24410.938
2,4,148,false,24410.938
2,4,149,false,24410.938
2,4,150,false,24410.938
2,4,151,false,24410.938
2,4,152,false,24410.938
2,4,153,false,24410.938
2,4,154,false,24410.938
2,4,155,false,24410.938
2,4,156,false,24410.938
2,4,157,false,24410.938
2,4,158,false,24410.938
2,4,159,false,24410.938
2,4,160,false,24410.938
2,4,161,false,24410.938
2,4,162,false,24410.938
2,4,163,false,24410.938
2,4,164,false,24410.938
2,4,165,false,24410.938
2,4,166,false,24410.938
2,4,167,false,24410.938
2,4,168,false,24410.938
2,4,169,false,24410.938
2,4,170,false,24410.938
2,4,171,false,24410.938
2,4,172,false,24410.938
2,4,173,false,24410.938
2,4,174,false,24410.938
2,4,175,false,24410.938
2,4,176,false,24410.938
2,4,177,false,24410.938
2,4,178,false,24410.938
2,4,179,false,24410.938
2,4,180,false,24410.938
2,4,181,false,24410.938
2,4,182,false,24410.938
2,4,183,false,24410.938
2,4,184,false,24410.938
2,4,185,false,24410.938
2,4,186,false,24410.938
2,4,187,false,24410.938
2,4,188,false,24410.938
2,4,189,false,24410.938
2,4,190,false,24410.938
2,4,191,false,24410.938
2,4,192,false,24410.938
2,4,193,false,24410.938
2,4,194,false,24410.938
2,4,195,false,24410.938
2,4,196,false,24410.938
2,4,197,false,24410.938
2,4,198,false,24410.938
2,4,199,false,24410.938
2,4,200,false,24410.938
2,5,1,true,27774.312
2,5,2,true,30114.250
2,5,3,true,37380.688
2,5,4,true,39110.000
2,5,5,true,31983.188
2,5,6,true,33087.938
2,5,7,true,28688.500
2,5,8,true,28503.312
2,5,9,true,28842.000
2,5,10,true,34633.812
2,5,11,true,26797.625
2,5,12,true,34796.000
2,5,13,true,35071.125
2,5,14,true,29345.125
2,5,15,true,26771.938
2,5,16,true,31213.625
2,5,17,true,27263.688
2,5,18,true,34883.875
2,5,19,true,36492.375
2,5,20,true,37952.438
2,5,21,true,37538.500
2,5,22,true,33862.625
2,5,23,true,31101.812
2,5,24,true,37654.875
2,5,25,true,31349.750
2,5,26,true,36645.000
2,5,27,true,36001.250
2,5,28,true,34214.812
2,5,29,true,34406.688
2,5,30,true,35411.688
2,5,31,true,38306.438
2,5,32,true,31704.562
2,5,33,true,32351.312
2,5,34,true,28332.812
2,5,35,true,34937.750
2,5,36,true,37431.500
2,5,37,true,31683.500
2,5,38,true,29383.312
2,5,39,true,35617.250
2,5,40,true,36972.500
2,5,41,true,26643.188
2,5,42,true,36353.750
2,5,43,true,34694.875
2,5,44,true,35805.188
2,5,45,true,32214.188
2,5,46,true,27017.750
2,5,47,true,31099.375
2,5,48,true,35043.875
2,5,49,true,30121.188
2,5,50,true,35360.562
2,5,51,true,30303.938
2,5,52,true,30591.938
2,5,53,true,28134.125
2,5,54,true,35110.000
2,5,55,true,24780.625
2,5,56,true,31941.562
2,5,57,true,29133.000
2,5,58,true,24861.500
2,5,59,true,22253.562
2,5,60,true,22264.812
2,5,61,true,22240.750
2,5,62,true,22251.688
2,5,63,true,22232.875
2,5,64,true,22252.125
2,5,65,true,22232.875
2,5,66,true,22251.688
2,5,67,true,22237.688
2,5,68,true,22251.688
2,5,69,true,22232.875
2,5,70,true,22246.438
2,5,71,true,22232.875
2,5,72,true,22251.688
2,5,73,true,22242.062
2,5,74,true,22241.625
2,5,75,false,22241.625
2,5,76,false,22241.625
2,5,77,false,22241.625
2,5,78,false,22241.625
2,5,79,false,22241.625
2,5,80,false,22241.625
2,5,81,false,22241.625
2,5,82,false,22241.625
2,5,83,false,22241.625
2,5,84,false,22241.625
2,5,85,false,22241.625
2,5,86,false,22241.625
2,5,87,false,22241.625
2,5,88,false,22241.625
2,5,89,false,22241.625
2,5,90,false,22241.625
2,5,91,false,22241.625
2,5,92,false,22241.625
2,5,93,false,22241.625
2,5,94,false,22241.625
2,5,95,false,22241.625
2,5,96,false,22241.625
2,5,97,false,22241.625
2,5,98,false,22241.625
2,5,99,false,22241.625
2,5,100,false,22241.625
2,5,101,false,22241.625
2,5,102,false,22241.625
2,5,103,false,22241.625
2,5,104,false,22241.625
2,5,105,false,22241.625
2,5,106,false,22241.625
2,5,107,false,22241.625
2,5,108,false,22241.625
2,5,109,false,22241.625
2,5,110,false,22241.625
2,5,111,false,22241.625
2,5,112,false,22241.625
2,5,113,false,22241.625
2,5,114,false,22241.625
2,5,115,false,22241.625
2,5,116,false,22241.625
2,5,117,false,22241.625
2,5,118,false,22241.625
2,5,119,false,22241.625
2,5,120,false,22241.625
2,5,121,false,22241.625
2,5,122,false,22241.625
2,5,123,false,22241.625
2,5,124,false,22241.625
2,5,125,false,22241.625
2,5,126,false,22241.625
2,5,127,false,22241.625
2,5,128,false,22241.625
2,5,129,false,22241.625
2,5,130,false,22241.625
2,5,131,false,22241.625
2,5,132,false,22241.625
2,5,133,false,22241.625
2,5,134,false,22241.625
2,5,135,false,22241.625
2,5,136,false,22241.625
2,5,137,false,22241.625
2,5,138,false,22241.625
2,5,139,false,22241.625
2,5,140,false,22241.625
2,5,141,false,22241.625
2,5,142,false,22241.625
2,5,143,false,22241.625
2,5,144,false,22241.625
2,5,145,false,22241.625
2,5,146,false,22241.625
2,5,147,false,22241.625
2,5,148,false,22241.625
2,5,149,false,22241.625
2,5,150,false,22241.625
2,5,151,false,22241.625
2,5,152,false,22241.625
2,5,153,false,22241.625
2,5,154,false,22241.625
2,5,155,false,22241.625
2,5,156,false,22241.625
2,5,157,false,22241.625
2,5,158,false,22241.625
2,5,159,false,22241.625
2,5,160,false,22241.625
2,5,161,false,22241.625
2,5,162,false,22241.625
2,5,163,false,22241.625
2,5,164,false,22241.625
2,5,165,false,22241.625
2,5,166,false,22241.625
2,5,167,false,22241.625
2,5,168,false,22241.625
2,5,169,false,22241.625
2,5,170,false,22241.625
2,5,171,false,22241.625
2,5,172,false,22241.625
2,5,173,false,22241.625
2,5,174,false,22241.625
2,5,175,false,22241.625
2,5,176,false,22241.625
2,5,177,false,22241.625
2,5,178,false,22241.625
2,5,179,false,22241.625
2,5,180,false,22241.625
2,5,181,false,22241.625
2,5,182,false,22241.625
2,5,183,false,22241.625
2,5,184,false,22241.625
2,5,185,false,22241.625
2,5,186,false,22241.625
2,5,187,false,22241.625
2,5,188,false,22241.625
2,5,189,false,22241.625
2,5,190,false,22241.625
2,5,191,false,22241.625
2,5,192,false,22241.625
2,5,193,false,22241.625
2,5,194,false,22241.625
2,5,195,false,22241.625
2,5,196,false,22241.625
2,5,197,false,22241.625
2,5,198,false,22241.625
2,5,199,false,22241.625
2,5,200,false,22241.625
2,6,1,true,27791.688
2,6,2,true,25351.312
2,6,3,true,26884.500
2,6,4,true,23498.625
2,6,5,true,30550.562
2,6,6,true,27710.438
2,6,7,true,29502.000
2,6,8,true,26467.562
2,6,9,true,28720.500
2,6,10,true,26359.062
2,6,11,true,27769.562
2,6,12,true,33024.562
2,6,13,true,25974.625
2,6,14,true,31626.875
2,6,15,true,28455.812
2,6,16,true,27310.312
2,6,17,true,26356.750
2,6,18,true,28354.250
2,6,19,true,23571.125
2,6,20,true,25537.750
2,6,21,true,27092.750
2,6,22,true,32755.938
2,6,23,true,24986.875
2,6,24,true,21879.688
2,6,25,true,29809.125
2,6,26,true,27024.500
2,6,27,true,20999.438
2,6,28,true,24816.062
2,6,29,true,26240.312
2,6,30,true,24951.312
2,6,31,true,35019.500
2,6,32,true,30442.938
2,6,33,true,31164.312
2,6,34,true,29052.438
2,6,35,true,31593.312
2,6,36,true,28337.688
2,6,37,true,25373.812
2,6,38,true,21948.625
2,6,39,true,30823.938
2,6,40,true,22670.188
2,6,41,true,26597.438
2,6,42,true,33730.500
2,6,43,true,33196.312
2,6,44,true,25985.375
2,6,45,true,27754.000
2,6,46,true,24101.250
2,6,47,true,28667.875
2,6,48,true,26298.750
2,6,49,true,29344.188
2,6,50,true,27421.938
2,6,51,true,21855.688
2,6,52,true,18300.062
2,6,53,true,17921.062
2,6,54,true,17930.812
2,6,55,true,17948.250
2,6,56,true,17936.438
2,6,57,true,17945.438
2,6,58,true,17947.250
2,6,59,true,17935.875
2,6,60,true,17938.125
2,6,61,true,17954.562
2,6,62,true,17935.875
2,6,63,true,17925.188
2,6,64,true,17932.500
2,6,65,true,17932.500
2,6,66,true,17932.500
2,6,67,true,17932.500
2,6,68,true,17925.188
2,6,69,true,17932.500
2,6,70,true,17932.500
2,6,71,true,17932.500
2,6,72,true,17932.500
2,6,73,true,17932.500
2,6,74,true,17925.188
2,6,75,true,17932.500
2,6,76,true,17932.500
2,6,77,true,17932.500
2,6,78,true,17932.500
2,6,79,true,17932.500
2,6,80,true,17932.500
2,6,81,true,17932.500
2,6,82,true,17925.188
2,6,83,true,17932.500
2,6,84,true,17925.188
2,6,85,true,17932.500
2,6,86,true,17932.500
2,6,87,true,17925.188
2,6,88,true,17932.500
2,6,89,true,17932.500
2,6,90,true,17932.500
2,6,91,true,17932.500
2,6,92,true,17932.500
2,6,93,true,17932.500
2,6,94,true,17932.500
2,6,95,true,17925.188
2,6,96,true,17932.500
2,6,97,true,17932.500
2,6,98,true,17932.500
2,6,99,true,17932.500
2,6,100,true,17932.500
2,6,101,true,17932.500
2,6,102,true,17932.500
2,6,103,true,17932.500
2,6,104,true,17932.500
2,6,105,true,17932.500
2,6,106,true,17925.188
2,6,107,true,17925.188
2,6,108,true,17925.188
2,6,109,true,17925.188
2,6,110,true,17925.188
2,6,111,true,17925.188
2,6,112,true,17925.188
2,6,113,true,17925.188
2,6,114,true,17925.188
2,6,115,true,17925.188
2,6,116,true,17925.188
2,6,117,true,17925.188
2,6,118,true,17925.188
2,6,119,true,17925.188
2,6,120,true,17925.188
2,6,121,true,17925.188
2,6,122,true,17925.188
2,6,123,true,17925.188
2,6,124,true,17925.188
2,6,125,true,17925.188
2,6,126,true,17925.188
2,6,127,true,17925.188
2,6,128,true,17925.188
2,6,129,true,17925.188
2,6,130,true,17925.188
2,6,131,true,17925.188
2,6,132,true,17925.188
2,6,133,true,17925.188
2,6,134,true,17925.188
2,6,135,true,17925.188
2,6,136,true,17925.188
2,6,137,true,17925.188
2,6,138,true,17925.188
2,6,139,true,17925.188
2,6,140,true,17925.188
2,6,141,true,17925.188
2,6,142,true,17925.188
2,6,143,true,17925.188
2,6,144,true,17925.188
2,6,145,true,17925.188
2,6,146,true,17925.188
2,6,147,true,17925.188
2,6,148,true,17925.188
2,6,149,true,17925.188
2,6,150,true,17925.188
2,6,151,true,17925.188
2,6,152,true,17925.188
2,6,153,true,17925.188
2,6,154,true,17925.188
2,6,155,true,17925.188
2,6,156,true,17925.188
2,6,157,true,17925.188
2,6,158,true,17925.188
2,6,159,true,17925.188
2,6,160,true,17925.188
2,6,161,true,17925.188
2,6,162,true,17925.188
2,6,163,true,17925.188
2,6,164,true,17925.188
2,6,165,true,17925.188
2,6,166,true,17925.188
2,6,167,true,17925.188
2,6,168,true,17925.188
2,6,169,true,17925.188
2,6,170,true,17925.188
2,6,171,true,17925.188
2,6,172,true,17925.188
2,6,173,true,17925.188
2,6,174,true,17925.188
2,6,175,true,17925.188
2,6,176,true,17925.188
2,6,177,true,17925.188
2,6,178,true,17925.188
2,6,179,true,17925.188
2,6,180,true,17925.188
2,6,181,true,17925.188
2,6,182,true,17925.188
2,6,183,true,17925.188
2,6,184,false,17925.188
2,6,185,false,17925.188
2,6,186,false,17925.188
2,6,187,false,17925.188
2,6,188,false,17925.188
2,6,189,false,17925.188
2,6,190,false,17925.188
2,6,191,false,17925.188
2,6,192,false,17925.188
2,6,193,false,17925.188
2,6,194,false,17925.188
2,6,195,false,17925.188
2,6,196,false,17925.188
2,6,197,false,17925.188
2,6,198,false,17925.188
2,6,199,false,17925.188
2,6,200,false,17925.188
2,7,1,true,31442.812
2,7,2,true,38163.000
2,7,3,true,28541.875
2,7,4,true,34951.000
2,7,5,true,34577.375
2,7,6,true,33638.375
2,7,7,true,33913.312
2,7,8,true,32761.625
2,7,9,true,34122.688
2,7,10,true,26916.000
2,7,11,true,29415.062
2,7,12,true,31068.625
2,7,13,true,31634.312
2,7,14,true,31766.312
2,7,15,true,34414.438
2,7,16,true,30785.188
2,7,17,true,33910.000
2,7,18,true,32797.688
2,7,19,true,34216.688
2,7,20,true,36571.188
2,7,21,true,27398.250
2,7,22,true,26601.688
2,7,23,true,31389.625
2,7,24,true,29349.250
2,7,25,true,29544.500
2,7,26,true,35468.375
2,7,27,true,31626.438
2,7,28,true,28482.000
2,7,29,true,29441.062
2,7,30,true,36904.938
2,7,31,true,30541.062
2,7,32,true,29582.938
2,7,33,true,33691.062
2,7,34,true,35588.312
2,7,35,true,32948.438
