test,run,seed,epoch,fitness,workloadImbalance,crossShardWorkload,convergenceIterations
7,18,"	-1",16,25297.344,41373.688,9221,-1
7,18,"	-1",17,31029.094,50013.188,12045,89
7,18,"	-1",18,30881.844,50606.688,11157,12
7,18,"	-1",19,30468.406,50037.812,10899,-1
7,18,"	-1",20,31755.875,52227.75,11284,-1
7,18,"	-1",21,32221.25,52226.5,12216,-1
7,18,"	-1",22,29408.781,47066.562,11751,-1
7,18,"	-1",23,30746.375,49216.75,12276,-1
7,18,"	-1",24,27877.344,44341.688,11413,5
7,18,"	-1",25,26543.281,42535.562,10551,5
7,18,"	-1",26,31621.906,52632.812,10611,4
7,18,"	-1",27,27394.844,46048.688,8741,4
7,18,"	-1",28,31601.062,53460.125,9742,4
7,18,"	-1",29,31715.156,52843.312,10587,8
7,18,"	-1",30,31540,52840,10240,4
7,19,"	-1",1,34631.625,44707.25,24556,-1
7,19,"	-1",2,35794.438,51266.875,20322,54
7,19,"	-1",3,34117.75,44819.5,23416,4
7,19,"	-1",4,31806.625,40033.25,23580,4
7,19,"	-1",5,34238.625,47265.25,21212,4
7,19,"	-1",6,29960.531,41394.062,18527,3
7,19,"	-1",7,33990.125,50656.25,17324,-1
7,19,"	-1",8,33381.75,51923.5,14840,5
7,19,"	-1",9,20105,30594,9616,5
7,19,"	-1",10,14824.281,22489.562,7159,52
7,19,"	-1",11,22557.781,34740.562,10375,5
7,19,"	-1",12,21736.688,31879.375,11594,4
7,19,"	-1",13,27398.844,40312.688,14485,5
7,19,"	-1",14,24155.25,34830.5,13480,5
7,19,"	-1",15,28913.781,43644.562,14183,4
7,19,"	-1",16,24911.906,37884.812,11939,4
7,19,"	-1",17,29558.812,44039.625,15078,70
7,19,"	-1",18,30780.562,47355.125,14206,33
7,19,"	-1",19,30114.812,46383.625,13846,-1
7,19,"	-1",20,30565.969,46538.938,14593,-1
7,19,"	-1",21,28727.281,42823.562,14631,-1
7,19,"	-1",22,28338,42596,14080,-1
7,19,"	-1",23,29169.562,43973.125,14366,-1
7,19,"	-1",24,28816.625,44053.25,13580,4
7,19,"	-1",25,32920.406,53117.812,12723,4
7,19,"	-1",26,35054.812,57223.625,12886,5
7,19,"	-1",27,36302.469,61771.938,10833,8
7,19,"	-1",28,31510.906,50746.812,12275,6
7,19,"	-1",29,33744.688,54263.375,13226,7
7,19,"	-1",30,34309.938,55497.875,13122,6
7,20,"	-1",1,30774.719,30580.438,30969,12
7,20,"	-1",2,30291.656,28204.312,32379,70
7,20,"	-1",3,35175.656,47748.312,22603,6
7,20,"	-1",4,34828.469,45063.938,24593,4
7,20,"	-1",5,32336.781,36106.562,28567,53
7,20,"	-1",6,24220.094,28763.188,19677,5
7,20,"	-1",7,29026.156,37689.312,20363,54
7,20,"	-1",8,30209.562,40373.125,20046,4
7,20,"	-1",9,18895.188,24932.375,12858,5
7,20,"	-1",10,15890.031,22101.062,9679,4
7,20,"	-1",11,19551.469,25101.938,14001,-1
7,20,"	-1",12,18454,23196,13712,51
7,20,"	-1",13,23816.406,30925.812,16707,6
7,20,"	-1",14,21904.344,28443.688,15365,-1
7,20,"	-1",15,26313.688,36441.375,16186,4
7,20,"	-1",16,22444.969,31480.938,13409,4
7,20,"	-1",17,26825.969,36882.938,16769,4
7,20,"	-1",18,27720.281,39769.562,15671,-1
7,20,"	-1",19,26983.031,39295.062,14671,-1
7,20,"	-1",20,27358.031,39405.062,15311,-1
7,20,"	-1",21,27677.25,40050.5,15304,-1
7,20,"	-1",22,27767.875,40811.75,14724,-1
7,20,"	-1",23,28374.906,41626.812,15123,-1
7,20,"	-1",24,27510.469,40651.938,14369,-1
7,20,"	-1",25,25189.031,36859.062,13519,6
7,20,"	-1",26,27130.438,40690.875,13570,5
7,20,"	-1",27,24244.5,37081,11408,4
7,20,"	-1",28,28389.906,44072.812,12707,5
7,20,"	-1",29,28495.062,43408.125,13582,4
7,20,"	-1",30,30624.25,48072.5,13176,6
7,21,"	-1",1,33170.156,35193.312,31147,15
7,21,"	-1",2,31707.625,30459.25,32956,5
7,21,"	-1",3,34854.438,46186.875,23522,5
7,21,"	-1",4,34663.312,43528.625,25798,5
7,21,"	-1",5,32017.344,33901.688,30133,4
7,21,"	-1",6,27194.719,30732.438,23657,5
7,21,"	-1",7,29182.719,35284.438,23081,4
7,21,"	-1",8,29719.344,36489.688,22949,5
7,21,"	-1",9,32911.25,51654.5,14168,4
7,21,"	-1",10,24900.969,38936.938,10865,4
7,21,"	-1",11,28250.188,41642.375,14858,4
7,21,"	-1",12,26348.875,38773.75,13924,-1
7,21,"	-1",13,29508.938,41975.875,17042,-1
7,21,"	-1",14,28401.812,40957.625,15846,6
7,21,"	-1",15,32341.938,48121.875,16562,6
7,21,"	-1",16,26016.812,38315.625,13718,4
7,21,"	-1",17,30592.719,44200.438,16985,-1
7,21,"	-1",18,30792.5,45393,16192,24
7,21,"	-1",19,29160.188,42790.375,15530,-1
7,21,"	-1",20,29445.188,42640.375,16250,-1
7,21,"	-1",21,29644.156,43469.312,15819,-1
7,21,"	-1",22,28850,42404,15296,-1
7,21,"	-1",23,30269.438,44920.875,15618,-1
7,21,"	-1",24,29808.625,44565.25,15052,4
7,21,"	-1",25,26935.312,39672.625,14198,5
7,21,"	-1",26,31278.438,48170.875,14386,4
7,21,"	-1",27,27747.406,43235.812,12259,5
7,21,"	-1",28,29929.469,45905.938,13953,5
7,21,"	-1",29,30148.125,45500.25,14796,-1
7,21,"	-1",30,31195.062,47416.125,14974,4
7,22,"	-1",1,31089.438,30976.875,31202,11
7,22,"	-1",2,30665.719,28330.438,33001,53
7,22,"	-1",3,34829,46090,23568,5
7,22,"	-1",4,34461.344,43557.688,25365,5
7,22,"	-1",5,31925.344,34501.688,29349,4
7,22,"	-1",6,23872.125,26228.25,21516,6
7,22,"	-1",7,28214.344,34727.688,21701,4
7,22,"	-1",8,28620.031,36121.062,21119,-1
7,22,"	-1",9,26043.188,38684.375,13402,4
7,22,"	-1",10,27483.031,44807.062,10159,-1
7,22,"	-1",11,23835.094,33785.188,13885,4
7,22,"	-1",12,23319.594,32498.188,14141,4
7,22,"	-1",13,23379.594,29386.188,17373,5
7,22,"	-1",14,21321.062,26596.125,16046,-1
7,22,"	-1",15,25909.906,34744.812,17075,6
7,22,"	-1",16,22144.312,30314.625,13974,-1
7,22,"	-1",17,26435.219,35485.438,17385,-1
7,22,"	-1",18,27484.344,38355.688,16613,-1
7,22,"	-1",19,26875.344,37889.688,15861,-1
7,22,"	-1",20,27019,37606,16432,-1
7,22,"	-1",21,24960.969,33808.938,16113,-1
7,22,"	-1",22,24161.312,32652.625,15670,-1
7,22,"	-1",23,24882.125,33608.25,16156,-1
7,22,"	-1",24,23673.375,31726.75,15620,4
7,22,"	-1",25,22691.812,30721.625,14662,5
7,22,"	-1",26,23699.188,32316.375,15082,4
7,22,"	-1",27,20343.594,27842.188,12845,5
7,22,"	-1",28,22305.562,30133.125,14478,5
7,22,"	-1",29,24069.688,33089.375,15050,7
7,22,"	-1",30,24848.625,34565.25,15132,-1
7,23,"	-1",1,31805,32154,31456,-1
7,23,"	-1",2,31537.531,30420.062,32655,4
7,23,"	-1",3,36461.906,50968.812,21955,4
7,23,"	-1",4,36143.594,51266.188,21021,4
7,23,"	-1",5,30002.344,37167.688,22837,5
7,23,"	-1",6,25028.062,30826.125,19230,52
7,23,"	-1",7,30010.844,40288.688,19733,17
7,23,"	-1",8,30995.031,42695.062,19295,4
7,23,"	-1",9,18373.969,24234.938,12513,4
7,23,"	-1",10,13321.375,17150.75,9492,4
7,23,"	-1",11,20464.031,27329.062,13599,4
7,23,"	-1",12,20081.781,26732.562,13431,4
7,23,"	-1",13,25140.688,33967.375,16314,4
7,23,"	-1",14,22730.156,30393.312,15067,5
7,23,"	-1",15,27070.688,38483.375,15658,5
7,23,"	-1",16,23793.531,34452.062,13135,-1
7,23,"	-1",17,28056.562,39699.125,16414,5
7,23,"	-1",18,29248.625,42997.25,15500,67
7,23,"	-1",19,28077.219,41665.438,14489,-1
7,23,"	-1",20,28361.344,41613.688,15109,-1
7,23,"	-1",21,26640.312,38058.625,15222,-1
7,23,"	-1",22,25831.469,36925.938,14737,-1
7,23,"	-1",23,26651.75,38127.5,15176,-1
7,23,"	-1",24,25125.469,35561.938,14689,-1
7,23,"	-1",25,27860.281,41889.562,13831,4
7,23,"	-1",26,26262.469,38683.938,13841,4
7,23,"	-1",27,28073.344,44541.688,11605,-1
7,23,"	-1",28,24658.125,36440.25,12876,-1
7,23,"	-1",29,26728.875,40077.75,13380,5
7,23,"	-1",30,27597.875,42103.75,13092,-1
7,24,"	-1",1,34242.625,44329.25,24156,12
7,24,"	-1",2,35513.469,49137.938,21889,4
7,24,"	-1",3,33976.344,47499.688,20453,5
7,24,"	-1",4,31646.469,45819.938,17473,4
7,24,"	-1",5,34778.469,52563.938,16993,4
7,24,"	-1",6,30530.812,44815.625,16246,4
7,24,"	-1",7,34401.75,54443.5,14360,4
7,24,"	-1",8,34438.219,55475.438,13401,9
7,24,"	-1",9,20373.469,31657.938,9089,4
7,24,"	-1",10,15011.5,22807,7216,4
7,24,"	-1",11,22723.469,35045.938,10401,3
7,24,"	-1",12,21895.312,32216.625,11574,4
7,24,"	-1",13,28137.656,42088.312,14187,4
7,24,"	-1",14,25871.531,39168.062,12575,4
7,24,"	-1",15,30309.5,47259,13360,4
7,24,"	-1",16,26576.969,41840.938,11313,5
7,24,"	-1",17,32817.188,51384.375,14250,4
7,24,"	-1",18,32761.906,51952.812,13571,6
7,24,"	-1",19,32577.562,52357.125,12798,-1
7,24,"	-1",20,33579.344,53985.688,13173,-1
7,24,"	-1",21,34168.062,55042.125,13294,-1
7,24,"	-1",22,31824.031,50801.062,12847,-1
7,24,"	-1",23,33329.406,53471.812,13187,-1
7,24,"	-1",24,31769.531,51076.062,12463,5
7,24,"	-1",25,31645.156,51551.312,11739,5
7,24,"	-1",26,31975.594,52322.188,11629,5
7,24,"	-1",27,27788.906,45894.812,9683,5
7,24,"	-1",28,31392.344,52059.688,10725,-1
7,24,"	-1",29,33606.938,55627.875,11586,7
7,24,"	-1",30,35048.031,58977.062,11119,5
7,25,"	-1",1,31037.906,31512.812,30563,13
7,25,"	-1",2,30726.312,29254.625,32198,69
7,25,"	-1",3,34755.406,46723.812,22787,5
7,25,"	-1",4,34799.719,44390.438,25209,5
7,25,"	-1",5,32094.469,35163.938,29025,5
7,25,"	-1",6,24984.281,28489.562,21479,5
7,25,"	-1",7,30550.875,39449.75,21652,4
7,25,"	-1",8,28908.656,38414.312,19403,5
7,25,"	-1",9,21999,31438,12560,5
7,25,"	-1",10,23694.531,37998.062,9391,4
7,25,"	-1",11,20350.656,27106.312,13595,5
7,25,"	-1",12,19799.875,26251.75,13348,4
7,25,"	-1",13,24102.344,31991.688,16213,5
7,25,"	-1",14,21545.281,28171.562,14919,5
7,25,"	-1",15,26039.438,36252.875,15826,5
7,25,"	-1",16,22190.719,31364.438,13017,40
7,25,"	-1",17,26484.156,36749.312,16219,-1
7,25,"	-1",18,27617.75,39851.5,15384,63
7,25,"	-1",19,27414,40396,14432,-1
7,25,"	-1",20,27175.969,39390.938,14961,-1
7,25,"	-1",21,25218.594,35320.188,15117,-1
7,25,"	-1",22,24716.312,34818.625,14614,-1
7,25,"	-1",23,25497.188,35960.375,15034,-1
7,25,"	-1",24,24128.75,33929.5,14328,4
7,25,"	-1",25,23117.281,32915.562,13319,54
7,25,"	-1",26,24139.594,34858.188,13421,5
7,25,"	-1",27,20649.125,29894.25,11404,4
7,25,"	-1",28,22585,32146,13024,5
7,25,"	-1",29,24045.938,34121.875,13970,4
7,25,"	-1",30,25286.312,36822.625,13750,4
7,26,"	-1",1,31129.625,30647.25,31612,11
7,26,"	-1",2,30841.312,28524.625,33158,51
7,26,"	-1",3,34546.906,45618.812,23475,5
7,26,"	-1",4,34475.906,43364.812,25587,5
7,26,"	-1",5,34133.188,46144.375,22122,5
7,26,"	-1",6,31236.5,45385,17088,3
7,26,"	-1",7,32875.156,49387.312,16363,5
7,26,"	-1",8,33026.062,50566.125,15486,4
7,26,"	-1",9,21358.25,32484.5,10232,4
7,26,"	-1",10,14484.219,21167.438,7801,6
7,26,"	-1",11,21847.562,32353.125,11342,4
7,26,"	-1",12,20969.469,29537.938,12401,5
7,26,"	-1",13,26184.656,37062.312,15307,4
7,26,"	-1",14,23354.031,33013.062,13695,4
7,26,"	-1",15,28199.312,41624.625,14774,5
7,26,"	-1",16,23991.406,35883.812,12099,4
7,26,"	-1",17,28753.875,42015.75,15492,5
7,26,"	-1",18,29965.906,45304.812,14627,16
7,26,"	-1",19,29012.938,43911.875,14114,-1
7,26,"	-1",20,29167.125,43586.25,14748,-1
7,26,"	-1",21,27477.938,40137.875,14818,-1
7,26,"	-1",22,27321.25,40394.5,14248,-1
7,26,"	-1",23,28209.219,41897.438,14521,-1
7,26,"	-1",24,28033.688,42361.375,13706,5
7,26,"	-1",25,28379.312,44112.625,12646,5
7,26,"	-1",26,28949.062,45004.125,12894,4
7,26,"	-1",27,25445.812,39877.625,11014,-1
7,26,"	-1",28,28018.625,43641.25,12396,-1
7,26,"	-1",29,29935.188,46532.375,13338,6
7,26,"	-1",30,31509.844,49734.688,13285,-1
7,27,"	-1",1,30978.562,30503.125,31454,13
7,27,"	-1",2,31756.094,30523.188,32989,4
7,27,"	-1",3,35548.5,47753,23344,5
7,27,"	-1",4,35619.125,45690.25,25548,4
7,27,"	-1",5,32814.938,35579.875,30050,6
7,27,"	-1",6,24717,25802,23632,6
7,27,"	-1",7,28926.281,34341.562,23511,4
7,27,"	-1",8,29362.719,35260.438,23465,4
7,27,"	-1",9,32594.031,50677.062,14511,4
7,27,"	-1",10,24646.188,38194.375,11098,3
7,27,"	-1",11,27960.062,40706.125,15214,4
7,27,"	-1",12,26684.5,38025,15344,5
7,27,"	-1",13,26017.312,34108.625,17926,4
7,27,"	-1",14,21394.438,26690.875,16098,4
7,27,"	-1",15,25849.75,34507.5,17192,5
7,27,"	-1",16,22098.688,30171.375,14026,5
7,27,"	-1",17,26563.688,35725.375,17402,4
7,27,"	-1",18,27495.094,38497.188,16493,9
7,27,"	-1",19,26415.656,37108.312,15723,-1
7,27,"	-1",20,26773.688,37105.375,16442,-1
7,27,"	-1",21,25073.562,33941.125,16206,-1
7,27,"	-1",22,24221.031,32763.062,15679,-1
7,27,"	-1",23,24993.219,33833.438,16153,-1
7,27,"	-1",24,23646.188,31906.375,15386,-1
7,27,"	-1",25,22852.625,30973.25,14732,6
7,27,"	-1",26,23644.312,32562.625,14726,5
7,27,"	-1",27,20280.969,27936.938,12625,4
7,27,"	-1",28,22239.719,30406.438,14073,5
7,27,"	-1",29,23817.062,32500.125,15134,7
7,27,"	-1",30,24776.781,34202.562,15351,7
7,28,"	-1",1,33945.562,43557.125,24334,21
7,28,"	-1",2,35043.656,47660.312,22427,5
7,28,"	-1",3,34087.344,44777.688,23397,4
7,28,"	-1",4,31976.406,40301.812,23651,5
7,28,"	-1",5,34358.812,47607.625,21110,4
7,28,"	-1",6,31817.5,45187,18448,53
7,28,"	-1",7,33849.438,50480.875,17218,4
7,28,"	-1",8,33135.906,51468.812,14803,5
7,28,"	-1",9,19806.094,29855.188,9757,4
7,28,"	-1",10,14632.969,21712.938,7553,4
7,28,"	-1",11,22097.531,33268.062,10927,4
7,28,"	-1",12,21095.781,30136.562,12055,5
7,28,"	-1",13,26145.719,36970.438,15321,5
7,28,"	-1",14,23110.812,32807.625,13414,4
7,28,"	-1",15,28002.125,41656.25,14348,4
7,28,"	-1",16,23761,35538,11984,-1
7,28,"	-1",17,28475.188,41516.375,15434,5
7,28,"	-1",18,29852.188,44958.375,14746,14
7,28,"	-1",19,28977.562,43781.125,14174,-1
7,28,"	-1",20,29122.125,43432.25,14812,-1
7,28,"	-1",21,27427.25,39934.5,14920,-1
7,28,"	-1",22,27289,40226,14352,-1
7,28,"	-1",23,28225.844,41742.688,14709,-1
7,28,"	-1",24,28056.344,42379.688,13733,5
7,28,"	-1",25,28414.969,44124.938,12705,4
7,28,"	-1",26,28911.406,44779.812,13043,4
7,28,"	-1",27,25305.594,39494.188,11117,5
7,28,"	-1",28,27751.531,42912.062,12591,87
7,28,"	-1",29,29726.094,45871.188,13581,7
7,28,"	-1",30,31180.625,48941.25,13420,5
7,29,"	-1",1,33649.594,43942.188,23357,14
7,29,"	-1",2,35381.656,48544.312,22219,6
7,29,"	-1",3,33965.469,44393.938,23537,-1
7,29,"	-1",4,31584.25,39400.5,23768,4
7,29,"	-1",5,33926.188,46354.375,21498,4
7,29,"	-1",6,29847.906,40668.812,19027,4
7,29,"	-1",7,33811.219,49789.438,17833,4
7,29,"	-1",8,34029.812,50741.625,17318,5
7,29,"	-1",9,20413.969,29946.938,10881,4
7,29,"	-1",10,14601.969,21538.938,7665,4
7,29,"	-1",11,22767.094,34305.188,11229,4
7,29,"	-1",12,21606.844,30904.688,12309,6
7,29,"	-1",13,26950.781,38422.562,15479,4
7,29,"	-1",14,24459.781,34736.562,14183,-1
7,29,"	-1",15,28732,42872,14592,5
7,29,"	-1",16,24460.906,36982.812,11939,4
7,29,"	-1",17,29730.5,44213,15248,5
7,29,"	-1",18,30585.844,46542.688,14629,32
7,29,"	-1",19,29331.375,44770.75,13892,-1
7,29,"	-1",20,29503,44446,14560,-1
7,29,"	-1",21,27830.094,41183.188,14477,-1
7,29,"	-1",22,27565.094,41245.188,13885,-1
7,29,"	-1",23,28565.688,42801.375,14330,-1
7,29,"	-1",24,28325.969,43258.938,13393,4
7,29,"	-1",25,32518.719,52804.438,12233,4
7,29,"	-1",26,30394.438,48210.875,12578,4
7,29,"	-1",27,32039.812,53337.625,10742,4
7,29,"	-1",28,28510.125,44656.25,12364,5
7,29,"	-1",29,29784.875,46461.75,13108,5
7,29,"	-1",30,31716.656,50270.312,13163,-1
7,30,"	-1",1,31289.969,31378.938,31201,10
7,30,"	-1",2,31541.844,31174.688,31909,4
7,30,"	-1",3,34394.281,46477.562,22311,4
7,30,"	-1",4,33805.781,43364.562,24247,99
7,30,"	-1",5,29468.312,35378.625,23558,8
7,30,"	-1",6,25992.5,32097,19888,4
7,30,"	-1",7,29641.188,39288.375,19994,4
7,30,"	-1",8,29188.125,39884.25,18492,5
7,30,"	-1",9,21866.125,31448.25,12284,4
7,30,"	-1",10,23851.656,38492.312,9211,5
7,30,"	-1",11,20567.125,27666.25,13468,51
7,30,"	-1",12,20412.312,27602.625,13222,5
7,30,"	-1",13,24834.25,33612.5,16056,-1
7,30,"	-1",14,22905.125,30982.25,14828,-1
7,30,"	-1",15,27492.844,39796.688,15189,5
7,30,"	-1",16,23664.906,34622.812,12707,4
7,30,"	-1",17,28139.344,40305.688,15973,4
7,30,"	-1",18,29475.562,44041.125,14910,-1
7,30,"	-1",19,28420.688,42767.375,14074,-1
7,30,"	-1",20,28972.531,43514.062,14431,-1
7,30,"	-1",21,27121.094,40021.188,14221,-1
7,30,"	-1",22,26440.531,39122.062,13759,-1
7,30,"	-1",23,26951.094,39681.188,14221,-1
7,30,"	-1",24,25581.312,37540.625,13622,4
7,30,"	-1",25,24131.25,35326.5,12936,-1
7,30,"	-1",26,25545.281,38091.562,12999,3
7,30,"	-1",27,21998.781,33286.562,10711,4
7,30,"	-1",28,24660.781,37506.562,11815,5
7,30,"	-1",29,26883.281,41263.562,12503,-1
7,30,"	-1",30,27815.062,43152.125,12478,-1
7,31,"	-1",1,31983.094,32897.188,31069,83
7,31,"	-1",2,31069.719,29522.438,32617,5
7,31,"	-1",3,34968.875,46237.75,23700,6
7,31,"	-1",4,34524.812,43347.625,25702,5
7,31,"	-1",5,31048,37184,24912,6
7,31,"	-1",6,26597.656,31888.312,21307,4
7,31,"	-1",7,31451.094,41801.188,21101,4
7,31,"	-1",8,31757.625,42175.25,21340,-1
7,31,"	-1",9,18955.812,24705.625,13206,5
7,31,"	-1",10,16051.719,22926.438,9177,5
7,31,"	-1",11,20704.031,28161.062,13247,4
7,31,"	-1",12,19273.812,25437.625,13110,4
7,31,"	-1",13,24784.469,33727.938,15841,5
7,31,"	-1",14,22995.094,31177.188,14813,-1
7,31,"	-1",15,27681.844,39790.688,15573,81
7,31,"	-1",16,23731.25,34638.5,12824,5
7,31,"	-1",17,28205.906,40360.812,16051,4
7,31,"	-1",18,29337.781,43788.562,14887,-1
7,31,"	-1",19,28266.938,42467.875,14066,-1
7,31,"	-1",20,28741.5,43051,14432,-1
7,31,"	-1",21,27034.688,39355.375,14714,-1
7,31,"	-1",22,26285.688,38289.375,14282,-1
7,31,"	-1",23,27166.219,39635.438,14697,-1
7,31,"	-1",24,25579.781,36912.562,14247,4
7,31,"	-1",25,24020.125,34780.25,13260,5
7,31,"	-1",26,25520.375,37660.75,13380,5
7,31,"	-1",27,22013.531,32940.062,11087,-1
7,31,"	-1",28,24837.5,37307,12368,4
7,31,"	-1",29,26595.875,40131.75,13060,-1
7,31,"	-1",30,27869.531,43132.062,12607,5
7,32,"	-1",1,33107.344,35409.688,30805,12
7,32,"	-1",2,30606.312,29030.625,32182,52
7,32,"	-1",3,34441.938,46353.875,22530,5
7,32,"	-1",4,33946.031,43701.062,24191,-1
7,32,"	-1",5,31200.25,34920.5,27480,4
7,32,"	-1",6,26090.438,31234.875,20946,52
7,32,"	-1",7,28520.531,35650.062,21391,51
7,32,"	-1",8,28530.75,37133.5,19928,4
7,32,"	-1",9,20877.25,28674.5,13080,4
7,32,"	-1",10,23164.688,36543.375,9786,-1
7,32,"	-1",11,27874.375,41760.75,13988,-1
7,32,"	-1",12,26435.938,38965.875,13906,5
7,32,"	-1",13,26658.125,36424.25,16892,4
7,32,"	-1",14,24718.438,33898.875,15538,-1
7,32,"	-1",15,27818.406,39201.812,16435,4
7,32,"	-1",16,33276.312,52850.625,13702,-1
7,32,"	-1",17,30257.062,43620.125,16894,-1
7,32,"	-1",18,30980.594,45772.188,16189,18
7,32,"	-1",19,30280.25,45176.5,15384,-1
7,32,"	-1",20,30406.469,44795.938,16017,-1
7,32,"	-1",21,31341.094,46829.188,15853,-1
7,32,"	-1",22,29173.625,42959.25,15388,-1
7,32,"	-1",23,29572.094,43243.188,15901,-1
7,32,"	-1",24,27628.062,39914.125,15342,14
7,32,"	-1",25,29389.438,44232.875,14546,5
7,32,"	-1",26,25880.812,37211.625,14550,5
7,32,"	-1",27,22128.781,32026.562,12231,-1
7,32,"	-1",28,25112.281,36681.562,13543,4
7,32,"	-1",29,26988.125,39804.25,14172,6
7,32,"	-1",30,27840.781,41626.562,14055,-1
7,33,"	-1",1,32371.344,33873.688,30869,19
7,33,"	-1",2,31678.5,31373,31984,51
7,33,"	-1",3,34842.781,46158.562,23527,5
7,33,"	-1",4,34597.688,43393.375,25802,51
7,33,"	-1",5,32243.344,34513.688,29973,5
7,33,"	-1",6,25444.375,29620.75,21268,53
7,33,"	-1",7,30476.125,41036.25,19916,4
7,33,"	-1",8,30816.344,42267.688,19365,6
7,33,"	-1",9,21014.969,30908.938,11121,5
7,33,"	-1",10,23190.125,38064.25,8316,4
7,33,"	-1",11,19994.5,27893,12096,4
7,33,"	-1",12,19781.375,28134.75,11428,4
7,33,"	-1",13,24602.719,35836.438,13369,4
7,33,"	-1",14,21919,31006,12832,4
7,33,"	-1",15,26519.344,39641.688,13397,4
7,33,"	-1",16,23150.344,35559.688,10741,-1
7,33,"	-1",17,27425.438,40992.875,13858,4
7,33,"	-1",18,28780.25,44304.5,13256,15
7,33,"	-1",19,27639.375,42250.75,13028,-1
7,33,"	-1",20,27811.406,41923.812,13699,-1
7,33,"	-1",21,25730.469,37523.938,13937,-1
7,33,"	-1",22,25109.562,36845.125,13374,-1
7,33,"	-1",23,25843.312,37648.625,14038,-1
7,33,"	-1",24,24677.938,36089.875,13266,4
7,33,"	-1",25,27946.594,43320.188,12573,5
7,33,"	-1",26,24830.812,36791.625,12870,5
7,33,"	-1",27,21231.875,31691.75,10772,4
7,33,"	-1",28,23425.094,34629.188,12221,4
7,33,"	-1",29,25296.344,37131.688,13461,6
7,33,"	-1",30,25989.156,38879.312,13099,4
7,34,"	-1",1,35152.875,45677.75,24628,40
7,34,"	-1",2,31886.812,32039.625,31734,5
7,34,"	-1",3,33834.938,43683.875,23986,-1
7,34,"	-1",4,31551.094,39377.188,23725,4
7,34,"	-1",5,35323.719,48958.438,21689,4
7,34,"	-1",6,30260.719,40672.438,19849,3
7,34,"	-1",7,34745.406,51471.812,18019,6
7,34,"	-1",8,32900.531,50426.062,15375,5
7,34,"	-1",9,20140.562,30411.125,9870,-1
7,34,"	-1",10,14774.781,21926.562,7623,-1
7,34,"	-1",11,21745.812,32541.625,10950,4
7,34,"	-1",12,20850.469,29539.938,12161,3
7,34,"	-1",13,26295.25,37286.5,15304,5
7,34,"	-1",14,23438.125,33184.25,13692,5
7,34,"	-1",15,28214.344,41751.688,14677,5
7,34,"	-1",16,24027.844,35938.688,12117,5
7,34,"	-1",17,28548,41640,15456,-1
7,34,"	-1",18,29628.75,44625.5,14632,-1
7,34,"	-1",19,29447.531,44896.062,13999,-1
7,34,"	-1",20,29522.844,44304.688,14741,-1
7,34,"	-1",21,27580.312,40290.625,14870,-1
7,34,"	-1",22,27378.594,40456.188,14301,-1
7,34,"	-1",23,28288,41968,14608,-1
7,34,"	-1",24,28089.375,42542.75,13636,6
7,34,"	-1",25,32649.438,52496.875,12802,4
7,34,"	-1",26,29100.219,45151.438,13049,4
7,34,"	-1",27,25877.062,41052.125,10702,-1
7,34,"	-1",28,29053.75,46355.5,11752,-1
7,34,"	-1",29,31028.906,49494.812,12563,11
7,34,"	-1",30,33118.594,54368.188,11869,-1
7,35,"	-1",1,31835.188,33004.375,30666,14
7,35,"	-1",2,31702.906,31914.812,31491,-1
7,35,"	-1",3,34054.906,45802.812,22307,5
7,35,"	-1",4,34117.375,43814.75,24420,4
7,35,"	-1",5,32803.75,37263.5,28344,-1
7,35,"	-1",6,29029.625,31311.25,26748,-1
7,35,"	-1",7,32938.562,44519.125,21358,45
7,35,"	-1",8,32025.344,44013.688,20037,4
7,35,"	-1",9,19014.562,24959.125,13070,4
7,35,"	-1",10,14895.188,19716.375,10074,4
7,35,"	-1",11,20591.531,28112.062,13071,5
7,35,"	-1",12,20306.281,26845.562,13767,4
7,35,"	-1",13,25800.375,36156.75,15444,5
7,35,"	-1",14,22192.438,30846.875,13538,5
7,35,"	-1",15,26696.594,39076.188,14317,5
7,35,"	-1",16,23346.031,34933.062,11759,5
7,35,"	-1",17,27629.344,40325.688,14933,5
7,35,"	-1",18,28514.969,42660.938,14369,36
7,35,"	-1",19,28140.281,42593.562,13687,-1
7,35,"	-1",20,29830.5,45101,14560,-1
7,35,"	-1",21,28513.75,42347.5,14680,-1
7,35,"	-1",22,28509.188,42960.375,14058,-1
7,35,"	-1",23,30323.688,46109.375,14538,-1
7,35,"	-1",24,28770.031,43781.062,13759,5
7,35,"	-1",25,26653.406,40519.812,12787,5
7,35,"	-1",26,26823.531,40720.062,12927,4
7,35,"	-1",27,22818.906,34562.812,11075,5
7,35,"	-1",28,24619.969,36566.938,12673,4
7,35,"	-1",29,26501.562,39357.125,13646,89
7,35,"	-1",30,26677.656,39680.312,13675,5
7,36,"	-1",1,32612.594,34172.188,31053,12
7,36,"	-1",2,30362.344,28383.688,32341,5
7,36,"	-1",3,33968.906,45694.812,22243,4
7,36,"	-1",4,30682.344,39151.688,22213,5
7,36,"	-1",5,33154.656,46650.312,19659,4
7,36,"	-1",6,29237.125,41214.25,17260,4
7,36,"	-1",7,33173.281,49875.562,16471,5
7,36,"	-1",8,32505.594,50534.188,14477,5
7,36,"	-1",9,19584.719,29240.438,9929,4
7,36,"	-1",10,14367.562,21121.125,7614,4
